,"self.apply_input_tables(tables=self.input_tables, to=self.models, when=self.time)",self.root_water(),self.root_nitrogen(),self.time += 1
1,0.0,0.49377606332311497,0.506223936676885,0.0
2,0.0,0.4618093645733217,0.5381906354266783,0.0
3,0.0,0.46206516003698395,0.537934839963016,0.0
4,0.0,0.4634346633018331,0.5365653366981669,0.0
5,0.0,0.4572926504563012,0.5427073495436988,0.0
6,0.0,0.4392051174505294,0.5607948825494706,0.0
7,0.0,0.44019121178814946,0.5598087882118505,0.0
8,0.0,0.43737804115826207,0.5626219588417379,0.0
9,0.0,0.46926776597578534,0.5307322340242147,0.0
10,0.0,0.44365515899295593,0.5563448410070441,0.0
