node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.005190997427831553,1.525864784169698e-05,0.003300050727089304,0.0,0.0,0.0,0.0,0.0,NA,0.0,1612800.0,0.0,1612800.0,0,NA,0.0,0.0,0.00038418638426239817,"[221, 255, 24]",0.0,0.1281678467671603,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.655263391109626e-06,NA,NA,44236800.0,NA,9.12589221711434e-07,1.309825393611541e-08,4.4063141268627994e-11,4.201457621371744e-11,1.3098253936115408e-08,2.845103652341831e-07,2.7592981815566987e-07,4.517716169608934e-09,9.131205029864688e-12,0.001,0.0007372125781591907,0.000170740026931591,4.632043239357809e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.655263391109626e-12,3.288337118385275e-11,2.3695757275084294e-08,1.37401647612965e-05,8.580547078513245e-09,2.258858084804467e-09,0.0004,4.7040580245946024e-08,0.0002,4.655263391109626e-06,0.001,0.0007409081800898364,0.0007409081800898364,1.5717904723338487e-08,1.0553598159677805e-09,0.0,0.00017245613634729368,NA,1.716109415702676e-06,0.0,4.655263391109626e-05,0.0007457117920865577,0.0,0.0,806400.0,0.0,NA,806400.0,Base_of_the_root_system,0.0,1.7245613634729368e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1612800.0,0.0,1612800.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.1281678467671603,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007457117920865577,0.0,0.0,806400.0,0.0,NA,806400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.007112229661543877,4.1545065499098356e-05,0.003300050727089304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748800.0,0.0,1612800.0,0,NA,48.839336969355855,5.0,0.00025384688645293987,"[241, 252, 5]",0.003,0.038105302781150756,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.354887717416217e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,7.756835154980276e-07,8.218562651812491e-09,1.2949659302968724e-10,1.1332055719941265e-10,8.218562651812491e-09,1.7678146249813127e-07,1.7139755681913487e-07,0.0,2.975002357706665e-11,0.003,0.00033543857073622295,0.00010604669187616001,6.32286809733347e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,6.354887717416217e-12,8.3570533622346e-11,2.0073642176087512e-08,5.6216368677236084e-05,5.383905678996397e-09,0.0,0.0003014691795679873,6.811388733789264e-08,0.0002,6.354887717416217e-06,0.003,0.0003371372643402542,0.0003371372643402542,9.862275182174987e-09,6.644065820661049e-10,0.0,0.0001071234730119593,6.886025344116839e-05,1.0767811357992877e-06,0.0,6.354887717416217e-05,0.00035706026142351643,1800.0,0.0,374400.0,0.0,NA,806400.0,Normal_root_after_emergence,0.0,1.071234730119593e-09,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1612800.0,0.0,1612800.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.1281678467671603,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007016694818167814,0.0,0.0,806400.0,0.0,NA,806400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1612800.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,806400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1612800.0,0.0,1612800.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.1281678467671603,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007016694818167814,0.0,0.0,806400.0,0.0,NA,806400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1612800.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,806400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1612800.0,0.0,1612800.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.1281678467671603,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007016694818167814,0.0,0.0,806400.0,0.0,NA,806400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1612800.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,806400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.00554504389245997,1.6403080053757455e-05,0.003300050727089304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1612800.0,0.0,1612800.0,0,NA,0.0,0.0,0.001028023333634282,"[224, 255, 21]",0.003,0.1251678467671603,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.3112751392283476e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.577822200859332e-06,3.472349947899484e-08,1.3187697823388864e-10,1.2760070480638415e-10,3.472349947899484e-08,7.525011068843185e-07,7.297540580438066e-07,9.2890590928649e-09,2.7474868147249816e-11,0.003,0.000692174917363894,0.0004515468765092766,1.3047189812337188e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.3112751392283475e-11,1.0012583665913434e-10,2.4050225965524065e-08,1.5819176798272178e-05,2.2747048840511853e-08,4.64452954643245e-09,0.0004,4.748694594987713e-08,0.0002,1.3112751392283476e-05,0.003,0.0006956530672056826,0.0006956530672056826,4.1668199374793795e-08,2.799955199856624e-09,0.0,0.0004560962862773791,0.0001608495438637974,4.5494097681024926e-06,0.0,0.00013112751392283477,0.0007016694818167814,0.0,0.0,806400.0,0.0,NA,806400.0,Normal_root_after_emergence,0.0,4.560962862773791e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
