node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.017678699999056205,0.00015048446044307797,0.009025249156629328,0.0,0.0,0.0,0.0,0.0,NA,0.0,777600.0,0.0,777600.0,0,NA,0.0,0.0,0.0002757560798628656,"[255, 189, 0]",0.0,0.08160567339016721,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,2.962724629068672e-06,NA,NA,44236800.0,NA,1.2337819142368234e-06,0.0,1.1538987530192254e-10,1.0517594888692962e-10,0.0,1.1176162151589028e-07,1.117616215158903e-07,1.2396442097652062e-09,3.251923068032969e-11,0.001,0.00047153226973638116,6.985101344743143e-05,2.962724629068672e-06,Segment,Impossible,0.0,0.001,27648000.0,NA,NA,NA,0.0,2.9627246290686716e-12,7.265671820659993e-11,5.235643113967591e-08,7.495443309362773e-05,-1.3234889800848443e-23,6.198221048826031e-10,0.0004,5.6310328206447054e-08,0.0002,2.962724629068672e-06,0.001,0.00047153226973638116,0.00047153226973638116,0.0,4.427421672059032e-10,0.0,6.985101344743143e-05,NA,0.0,0.0,2.9627246290686717e-05,0.00047153226973638116,0.0,0.0,388800.0,0.0,NA,388800.0,Base_of_the_root_system,0.0,6.985101344743144e-10,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777600.0,0.0,777600.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.08160567339016721,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00047153050098858884,0.0,0.0,388800.0,0.0,NA,388800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777600.0,0,NA,48.839336969355855,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,0.0,NA,NA,25127516.03910323,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003014691795679873,0.0,0.0,Apex,Impossible,NA,0.0,20837549.69173928,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003014691795679873,NA,NA,NA,0.0,0.0003014691795679873,0.0003014691795679873,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003014691795679873,0.0,0.0,0.0,0.0,NA,388800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777600.0,0.0,777600.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.08160567339016721,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00047153050098858884,0.0,0.0,388800.0,0.0,NA,388800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777600.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,388800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777600.0,0.0,777600.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.08160567339016721,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00047153050098858884,0.0,0.0,388800.0,0.0,NA,388800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777600.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,388800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777600.0,0.0,777600.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.08160567339016721,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00047153050098858884,0.0,0.0,388800.0,0.0,NA,388800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777600.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,388800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.01739214837880715,0.00014056252806907434,0.009025249156629328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777600.0,0.0,777600.0,0,NA,0.0,0.0,0.0008227989374728864,"[255, 192, 0]",0.003,0.0786056733901672,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,8.888140547095592e-06,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.63938214555406e-06,0.0,3.376820527920721e-10,3.1504268410889223e-10,0.0,3.3528234920231765e-07,3.3528234920231797e-07,5.61036777787236e-09,9.406917236994335e-11,0.003,0.00047153050098858884,0.00020955146825144872,8.888140547095592e-06,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,8.888140547095592e-12,2.2097351173894888e-10,5.307783751969552e-08,7.598778185033582e-05,-3.1763735522036263e-22,2.80518388893618e-09,0.0004,5.715606305726419e-08,0.0002,8.888140547095592e-06,0.003,0.00047153050098858884,0.00047153050098858884,0.0,1.3278659646143994e-09,0.0,0.00020955146825144872,0.0001608495438637974,0.0,0.0,8.888140547095593e-05,0.00047153050098858884,0.0,0.0,388800.0,0.0,NA,388800.0,Normal_root_after_emergence,0.0,2.0955146825144873e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
