node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.006601058788311483,2.124160356160858e-05,0.003805556109269314,0.0,0.0,0.0,0.0,0.0,NA,0.0,1458000.0,0.0,1458000.0,0,NA,0.0,0.0,0.00036262163223064754,"[234, 255, 12]",0.0,0.12301284354869792,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.368461110281843e-06,NA,NA,44236800.0,NA,9.991780361689092e-07,0.0,5.3830798236917205e-11,4.9317031304364056e-11,0.0,2.429780633748155e-07,2.429780633748154e-07,3.4614722706886395e-09,1.1449047097898204e-11,0.001,0.0006952621794060648,0.0001518612896092596,4.368461110281843e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.3684611102818425e-12,3.786798420646585e-11,2.7287669419179294e-08,1.7968811860738638e-05,1.0587911840678754e-22,1.7307361353443197e-09,0.0004,4.781690634381624e-08,0.0002,4.368461110281843e-06,0.001,0.0006952621794060648,0.0006952621794060648,0.0,9.38040455239264e-10,0.0,0.0001518612896092596,NA,0.0,0.0,4.368461110281843e-05,0.0006952621794060648,0.0,0.0,729000.0,0.0,NA,729000.0,Base_of_the_root_system,0.0,1.518612896092596e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1458000.0,0.0,1458000.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.12301284354869792,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006952621794060648,0.0,0.0,729000.0,0.0,NA,729000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.010932515340974103,6.522763315912419e-05,0.003805556109269314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594000.0,0.0,1458000.0,0,NA,48.839336969355855,5.0,0.0002451039458814643,"[255, 222, 0]",0.003,0.03260561382178903,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,5.829442427049394e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,9.972499818620016e-07,6.981976991981874e-09,1.5592131276521832e-10,1.6894459034319164e-10,6.981976991981875e-09,1.4879961047113605e-07,1.4422578081620683e-07,0.0,3.8245270772704734e-11,0.003,0.00030768830756333886,8.922634707914342e-05,5.799787959818773e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.829442427049394e-12,1.306993195704869e-10,3.139397656083095e-08,0.00010448276767107315,4.5738296549292235e-09,0.0,0.0003014691795679873,7.245744815464513e-08,0.0002,5.829442427049394e-06,0.003,0.00030926152591150886,0.00030926152591150886,8.378372390378247e-09,5.662503588083637e-10,0.0,9.014111301012927e-05,6.886025344116839e-05,9.14765930985843e-07,0.0,5.829442427049394e-05,0.00031097880660275914,1800.0,0.0,297000.0,0.0,NA,729000.0,Normal_root_after_emergence,0.0,9.014111301012927e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1458000.0,0.0,1458000.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.12301284354869792,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006595722773392108,0.0,0.0,729000.0,0.0,NA,729000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1458000.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,729000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1458000.0,0.0,1458000.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.12301284354869792,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006595722773392108,0.0,0.0,729000.0,0.0,NA,729000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1458000.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,729000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1458000.0,0.0,1458000.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.12301284354869792,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006595722773392108,0.0,0.0,729000.0,0.0,NA,729000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1458000.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,729000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.0065771272709317374,2.3107754334779913e-05,0.003805556109269314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1458000.0,0.0,1458000.0,0,NA,0.0,0.0,0.0009782849122309124,"[234, 255, 12]",0.003,0.12001284354869791,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.2432644526002128e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.687143539740465e-06,0.0,1.6387619893596329e-10,1.41147801598035e-10,0.0,6.560182130691277e-07,6.560182130691278e-07,1.0081562119390278e-08,3.513204659330275e-11,0.003,0.0006595722773392108,0.00041001138316820485,1.2432644526002128e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.2432644526002128e-11,1.0601575500473225e-10,2.5464984352136688e-08,1.8632398072974835e-05,-1.0587911840678754e-22,5.040781059695139e-09,0.0004,4.8289920827614934e-08,0.0002,1.2432644526002128e-05,0.003,0.0006595722773392108,0.0006595722773392108,0.0,2.5322188608476195e-09,0.0,0.00041001138316820485,0.0001608495438637974,0.0,0.0,0.00012432644526002128,0.0006595722773392108,0.0,0.0,729000.0,0.0,NA,729000.0,Normal_root_after_emergence,0.0,4.100113831682048e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
11,0.005,0.005,0.006565194505685133,2.2126890297361232e-05,0.003805556109269314,0.0,0.0,0.0,0.0,0.0,NA,0.0,1458000.0,0.0,1458000.0,0,NA,9.499264680740541,142.0581524213999,0.0009779315042173014,"[234, 255, 12]",0.001,0.11701284354869791,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,1.2318199839362943e-05,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,2.682239182071704e-06,0.0,1.5684580146347434e-10,1.4102992462766986e-10,0.0,6.560182130691275e-07,6.560182130691278e-07,1.0094847488070442e-08,3.348545121175208e-11,0.003,0.0006595722773392108,0.00041001138316820485,1.2318199839362943e-05,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,1.2318199839362942e-11,1.0754447341591777e-10,2.583218251450345e-08,1.8901072195773117e-05,-3.1763735522036263e-22,5.047423744035221e-09,0.0004,4.877972817531273e-08,0.0002,1.2318199839362943e-05,0.003,0.0006595722773392108,0.0006595722773392108,0.0,2.5320302525847856e-09,0.0,0.00041001138316820485,0.0001608495438637974,0.0,0.0,0.00012318199839362942,0.0006595722773392108,0.0,0.0,729000.0,0.0,NA,729000.0,Normal_root_after_emergence,0.0,4.100113831682048e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.008767482280686358,3.0085930062588516e-05,0.003805556109269314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886097.0441236984,0.0,1404497.0441236985,0,NA,79.56562693410615,5.342055502691993,8.740198169499798e-05,"[254, 237, 0]",0.003,0.03843822883716155,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,3.597692194222553e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,3.010998886707855e-07,0.0,5.813787222783406e-11,5.94703484087336e-11,0.0,5.4933449586809266e-08,5.4933449586809246e-08,0.0,1.2818291344131134e-11,0.003,0.0001908634988112155,3.4333405991755776e-05,3.597692194222553e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,3.597692194222553e-12,4.665205706460247e-11,1.1205824106917511e-08,9.791476071096718e-05,1.9852334701272664e-23,0.0,0.00015831341342870475,5.253991275022226e-08,0.0002,3.597692194222553e-06,0.003,0.0001908634988112155,0.0001908634988112155,0.0,2.1424767234733325e-10,0.0,3.4333405991755776e-05,9.972246346275914e-06,0.0,0.0,3.597692194222553e-05,0.0001908634988112155,248.5220618491876,0.0,443048.5220618492,0.0,NA,702248.5220618492,Normal_root_after_emergence,0.0,3.433340599175578e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
