node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.008681992000919752,3.5551216842719655e-05,0.005331050391702219,0.0,0.0,0.0,0.0,0.0,NA,0.0,1242000.0,0.0,1242000.0,0,NA,0.0,0.0,0.00034822855615913645,"[254, 237, 0]",0.0,0.11370230753762044,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.975911578795955e-06,NA,NA,44236800.0,NA,1.103168496544872e-06,9.697522108355026e-09,7.265934882312417e-11,6.231023161180641e-11,9.697522108355027e-09,2.0762484729412204e-07,2.0127208872023074e-07,5.210281008421676e-09,1.635031929428954e-11,0.001,0.0006295822472965493,0.0001245245037353659,3.955781925874783e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.975911578795955e-12,4.595991231751687e-11,3.311871281600266e-08,2.6327515574829927e-05,6.352758573891291e-09,2.605140504210838e-09,0.0004,4.9340988662240025e-08,0.0002,3.975911578795955e-06,0.001,0.000632785981061678,0.000632785981061678,1.1637026530026028e-08,7.852307119292859e-10,0.0,0.0001257950554501442,NA,1.2705517147782938e-06,0.0,3.975911578795955e-05,0.0006403508869240823,0.0,0.0,621000.0,0.0,NA,621000.0,Base_of_the_root_system,0.0,1.257950554501442e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1242000.0,0.0,1242000.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.11370230753762044,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006403508869240823,0.0,0.0,621000.0,0.0,NA,621000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.012335787988744401,7.479644084769302e-05,0.005331050391702219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378000.0,0.0,1242000.0,0,NA,48.839336969355855,5.0,0.00025859257972349857,"[255, 215, 0]",0.003,0.023074943557609914,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,1.056889961140449e-06,0.0,1.6234941743344058e-10,2.0843401738788084e-10,0.0,1.3704933991563617e-07,1.370493399156361e-07,0.0,4.060844359498562e-11,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,1.6782557379289522e-10,4.031170282505343e-08,0.00014118723496177915,7.940933880509066e-23,0.0,0.0003014691795679873,8.307830795833065e-08,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,0.0,5.39308912489864e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,189000.0,0.0,NA,621000.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1242000.0,0.0,1242000.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.11370230753762044,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006038273141136969,0.0,0.0,621000.0,0.0,NA,621000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1242000.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,621000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1242000.0,0.0,1242000.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.11370230753762044,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006038273141136969,0.0,0.0,621000.0,0.0,NA,621000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1242000.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,621000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1242000.0,0.0,1242000.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.11370230753762044,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006038273141136969,0.0,0.0,621000.0,0.0,NA,621000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1242000.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,621000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.008993869071996941,4.310550952530398e-05,0.005331050391702219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1242000.0,0.0,1242000.0,0,NA,0.0,0.0,0.00092765841125127,"[254, 237, 0]",0.003,0.11070230753762043,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.119323988186728e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.019834397327743e-06,2.5640320932887978e-08,2.3323665614757155e-10,1.835817574220983e-10,2.5640320932887985e-08,5.485381554278745e-07,5.317414142785662e-07,1.208644852120967e-08,5.3829175577119757e-11,0.003,0.000590810966408849,0.0003289790356942422,1.1136524350381956e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.119323988186728e-11,1.2975258184497854e-10,3.116657015916384e-08,2.8133888530565906e-05,1.6796741149308326e-08,6.043224260604835e-09,0.0004,4.986965763064971e-08,0.0002,1.119323988186728e-05,0.003,0.0005938198188041734,0.0005938198188041734,3.076838511946557e-08,2.0767114348115172e-09,0.0,0.00033233838392410383,0.0001608495438637974,3.3593482298616465e-06,0.0,0.0001119323988186728,0.0006038273141136969,0.0,0.0,621000.0,0.0,NA,621000.0,Normal_root_after_emergence,0.0,3.323383839241038e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
