node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.004526560871985452,1.337025657788553e-05,0.0029363694225833293,0.0,0.0,0.0,0.0,0.0,NA,0.0,1710000.0,0.0,1710000.0,0,NA,0.0,0.0,0.0004083520823961735,"[212, 255, 34]",0.0,0.13108909109619213,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.797715492610957e-06,NA,NA,44236800.0,NA,1.1224435083733464e-06,0.0,4.0070321259377637e-11,4.9233854711313284e-11,0.0,5.161623276604842e-07,2.2308710771766688e-07,0.0,8.221603180138797e-12,0.001,0.0007635801361976014,0.00018317201246426083,4.797715492610957e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.7977154926109564e-12,4.1012251531174486e-11,2.955342845336433e-08,1.613424892579077e-05,2.930752199428173e-07,0.0,0.0004,4.661972731739271e-08,0.0002,4.797715492610957e-06,0.001,0.0007635801361976014,0.0007635801361976014,0.0,1.1280702926597718e-09,0.0,0.00018317201246426083,NA,0.0,0.0,4.797715492610957e-05,0.0007635801361976014,0.0,0.0,855000.0,0.0,NA,855000.0,Base_of_the_root_system,0.0,1.8317201246426081e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710000.0,0.0,1710000.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.13108909109619213,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007630281456169055,0.0,0.0,855000.0,0.0,NA,855000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.0034000000000000007,0.005,0.006203823978026151,2.51853578489193e-05,0.0029363694225833293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846000.0,0.0,1710000.0,0,NA,48.839336969355855,5.0,0.0002546576550764723,"[231, 255, 15]",0.003,0.041129574991231876,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.9275976960889356e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,5.793686967103743e-07,0.0,9.819467445480618e-11,7.458141427939738e-11,0.0,0.0,2.0368271820777831e-07,6.887978951319485e-09,2.124714015601532e-11,0.003,0.0003675204723615266,0.00012730169887986145,6.9275976960889356e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,6.927597696088935e-12,5.3334274123382063e-11,1.2810892644436371e-08,3.019023176554715e-05,-2.0368271820777831e-07,3.4439894756597424e-09,0.0003014691795679873,6.607975709596593e-08,0.0002,6.9275976960889356e-06,0.003,0.0003675204723615266,0.0003675204723615266,0.0,7.723658459958591e-10,0.0,0.00012730169887986145,6.886025344116839e-05,0.0,0.0,6.927597696088936e-05,0.0003675204723615266,1800.0,0.0,423000.0,0.0,NA,855000.0,Normal_root_after_emergence,0.0,1.2730169887986145e-09,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710000.0,0.0,1710000.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.13108909109619213,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000717409438327343,0.0,0.0,855000.0,0.0,NA,855000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710000.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,855000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710000.0,0.0,1710000.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.13108909109619213,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000717409438327343,0.0,0.0,855000.0,0.0,NA,855000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710000.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,855000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710000.0,0.0,1710000.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.13108909109619213,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000717409438327343,0.0,0.0,855000.0,0.0,NA,855000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710000.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,855000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.004884350838441791,1.384872870448967e-05,0.0029363694225833293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710000.0,0.0,1710000.0,0,NA,0.0,0.0,0.0010938940199264986,"[218, 255, 28]",0.003,0.12808909109619213,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.3522849326390962e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.1459938669335684e-06,0.0,1.1632784697878679e-10,1.4824333148012356e-10,0.0,1.3668866021493835e-06,5.907730229628689e-07,0.0,2.3921307408728153e-11,0.003,0.000717409438327343,0.0004850709869915714,1.3522849326390962e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.3522849326390962e-11,1.243220240713954e-10,2.9862150181949177e-08,1.846872992785367e-05,7.761135791865145e-07,0.0,0.0004,4.705211128387247e-08,0.0002,1.3522849326390962e-05,0.003,0.000717409438327343,0.000717409438327343,0.0,2.99450224148624e-09,0.0,0.0004850709869915714,0.0001608495438637974,0.0,0.0,0.00013522849326390963,0.000717409438327343,0.0,0.0,855000.0,0.0,NA,855000.0,Normal_root_after_emergence,0.0,4.850709869915714e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
