node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.008343481964158789,3.441231390990773e-05,0.005312553548163094,0.0,0.0,0.0,0.0,0.0,NA,0.0,1249200.0,0.0,1249200.0,0,NA,0.0,0.0,0.0003517717614444692,"[250, 240, 0]",0.0,0.11406209121386297,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.016450050080316e-06,NA,NA,44236800.0,NA,1.0814651932899987e-06,9.887042596144145e-09,7.175559829074116e-11,6.03892134188722e-11,9.887042596144147e-09,2.1187427266118295e-07,2.053973609386542e-07,6.157190389696145e-09,1.6082754519525338e-11,0.001,0.0006360045094779371,0.00012707796824215314,3.996134189251734e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.016450050080316e-12,4.430645889934687e-11,3.192723428286935e-08,2.4870609154441886e-05,6.476911722528746e-09,3.0785951948480725e-09,0.0004,4.9278893517813525e-08,0.0002,4.016450050080316e-06,0.001,0.000639237879151973,0.000639237879151973,1.1864451115372972e-08,8.003256222059348e-10,0.0,0.00012837335058665886,NA,1.2953823445057268e-06,0.0,4.016450050080316e-05,0.0006403508869240823,0.0,0.0,624600.0,0.0,NA,624600.0,Base_of_the_root_system,0.0,1.2837335058665886e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249200.0,0.0,1249200.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.11406209121386297,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006403508869240823,0.0,0.0,624600.0,0.0,NA,624600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.012329795664881751,7.48968654669484e-05,0.005312553548163094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385200.0,0.0,1249200.0,0,NA,48.839336969355855,5.0,0.00025831028221092746,"[255, 215, 0]",0.003,0.023427689251174784,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,1.0563752898400254e-06,0.0,1.62484766316974e-10,2.0708554876104483e-10,0.0,1.3704933991563617e-07,1.370493399156361e-07,0.0,4.0652790634583095e-11,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,1.6643275812646174e-10,3.997714850197611e-08,0.00014001549582625343,7.940933880509066e-23,0.0,0.0003014691795679873,8.258208717526707e-08,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,0.0,5.39303116210749e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,192600.0,0.0,NA,624600.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249200.0,0.0,1249200.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.11406209121386297,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006038273141136969,0.0,0.0,624600.0,0.0,NA,624600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249200.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,624600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249200.0,0.0,1249200.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.11406209121386297,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006038273141136969,0.0,0.0,624600.0,0.0,NA,624600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249200.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,624600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249200.0,0.0,1249200.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.11406209121386297,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006038273141136969,0.0,0.0,624600.0,0.0,NA,624600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249200.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,624600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.008640008280170235,4.1620500911246e-05,0.005312553548163094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249200.0,0.0,1249200.0,0,NA,0.0,0.0,0.0009367906710829644,"[250, 240, 0]",0.003,0.11106209121386297,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.1307460075041204e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.959193376343461e-06,2.6142422205912153e-08,2.3026924820169794e-10,1.7784134769370454e-10,2.6142422205912153e-08,5.59774641729e-07,5.426489786002906e-07,1.4859737103574558e-08,5.289422228229523e-11,0.003,0.0005968426106290255,0.00033573047899943973,1.1250218165409e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.1307460075041203e-11,1.2494712541140932e-10,3.001229952382052e-08,2.6547371025358706e-05,1.7125663128709448e-08,7.429868551787279e-09,0.0004,4.980520632500745e-08,0.0002,1.1307460075041204e-05,0.003,0.0005998793882523538,0.0005998793882523538,3.137090664709458e-08,2.1167296753975938e-09,0.0,0.0003391556116251816,0.0001608495438637974,3.425132625741866e-06,0.0,0.00011307460075041204,0.0006038273141136969,0.0,0.0,624600.0,0.0,NA,624600.0,Normal_root_after_emergence,0.0,3.391556116251816e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
