node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.009825249587948788,4.752550907077338e-05,0.005864701415240232,0.0,0.0,0.0,0.0,0.0,NA,0.0,1130400.0,0.0,1130400.0,0,NA,0.0,0.0,0.0003317029831616478,"[255, 229, 0]",0.0,0.10774828536620631,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.770288919846586e-06,NA,NA,44236800.0,NA,1.1212134378105668e-06,8.74338198161962e-09,8.362372058213276e-11,6.818097291708476e-11,8.743381981619622e-09,1.867197113260794e-07,1.8099200127521102e-07,4.856613995055394e-09,1.9562246098889613e-11,0.001,0.0005970140470033218,0.00011197445878683323,3.7511498883110945e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.7702889198465855e-12,4.8618726818195154e-11,3.503465454519143e-08,3.097122904733788e-05,5.727710050868369e-09,2.428306997527697e-09,0.0004,5.04101236820833e-08,0.0002,3.770288919846586e-06,0.001,0.0006000601184781869,0.0006000601184781869,1.0492058377943541e-08,7.085989605456427e-10,0.0,0.00011312000079700688,NA,1.1455420101736579e-06,0.0,3.770288919846586e-05,0.0006049957531913035,0.0,0.0,565200.0,0.0,NA,565200.0,Base_of_the_root_system,0.0,1.1312000079700688e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130400.0,0.0,1130400.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.10774828536620631,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006049957531913035,0.0,0.0,565200.0,0.0,NA,565200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.012434302944791325,6.626486088293897e-05,0.005864701415240232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266400.0,0.0,1130400.0,0,NA,48.839336969355855,5.0,0.00026613491680058414,"[255, 215, 0]",0.003,0.016823898798701473,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,1.0653615891651023e-06,0.0,1.5135765196059363e-10,2.381386073863652e-10,0.0,1.3704933991563606e-07,1.370493399156361e-07,0.0,3.708184041412269e-11,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,2.010567669722425e-10,4.829383542673266e-08,0.00016914376252451344,-2.6469779601696886e-23,0.0,0.0003014691795679873,9.408986048430837e-08,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,0.0,5.394035336512111e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,133200.0,0.0,NA,565200.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130400.0,0.0,1130400.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.10774828536620631,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005661961040706788,0.0,0.0,565200.0,0.0,NA,565200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130400.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,565200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130400.0,0.0,1130400.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.10774828536620631,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005661961040706788,0.0,0.0,565200.0,0.0,NA,565200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130400.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,565200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130400.0,0.0,1130400.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.10774828536620631,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005661961040706788,0.0,0.0,565200.0,0.0,NA,565200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130400.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,565200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.010828325372816429,6.000079405181507e-05,0.005864701415240232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130400.0,0.0,1130400.0,0,NA,0.0,0.0,0.0008885642906550895,"[255, 222, 0]",0.003,0.10474828536620631,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.0554480046086072e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.2322805186876593e-06,2.2882754585795865e-08,2.6963186496741877e-10,2.1287968298846147e-10,2.288275458579586e-08,4.877740445329187e-07,4.7278376002880517e-07,5.709620207598046e-09,6.530376531560296e-11,0.003,0.0005570847612850987,0.0002924917931171806,1.0500800360880538e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.0554480046086072e-11,1.475759176728585e-10,3.544773542502061e-08,3.598878481564855e-05,1.499028450411354e-08,2.854810103799023e-09,0.0004,5.0980576265984554e-08,0.0002,1.0554480046086072e-05,0.003,0.0005599325570331246,0.0005599325570331246,2.745930550295503e-08,1.8557011680628195e-09,0.0,0.0002954898500180032,0.0001608495438637974,2.9980569008226368e-06,0.0,0.00010554480046086073,0.0005661961040706788,0.0,0.0,565200.0,0.0,NA,565200.0,Normal_root_after_emergence,0.0,2.9548985001800323e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
