node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.013298693663912809,0.00012329971763041673,0.008492345939504715,0.0,0.0,0.0,0.0,0.0,NA,0.0,874800.0,0.0,874800.0,0,NA,0.0,0.0,0.00027393860843109483,"[255, 211, 0]",0.0,0.08986909058291127,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.082236543154315e-06,NA,NA,44236800.0,NA,1.0827679266726462e-06,7.88757517846133e-08,1.1186532542413396e-10,8.625064329171451e-11,5.879984276085761e-09,1.248119996652098e-07,1.209600754203486e-07,5.476922379750531e-09,3.05366128050552e-11,0.001,0.00048804734694804063,7.482966228874563e-05,3.0664919195519066e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.0822365431543147e-12,5.571403048665931e-11,4.01475303686867e-08,5.310516578852311e-05,3.8519242448612e-09,2.7384611898752655e-09,0.0004,5.4188857108033474e-08,0.0002,3.082236543154315e-06,0.001,0.0004905531816214852,0.0004905531816214852,9.465090214153593e-08,4.775467833449579e-10,0.0,7.560004713771788e-05,NA,7.70384848972251e-07,0.0,3.082236543154315e-05,0.0005302841213547405,0.0,0.0,437400.0,0.0,NA,437400.0,Base_of_the_root_system,0.0,7.560004713771788e-10,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874800.0,0.0,874800.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.08986909058291127,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005302841213547405,0.0,0.0,437400.0,0.0,NA,437400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.0,0.005,0.0012538626965662718,9.153021343900643e-07,0.008492345939504715,0.0,0.0,0.0,0.0003424511037771092,9.512530660475256e-08,0.0,0.0,10800.0,0.0,874800.0,0,NA,48.839336969355855,5.0,6.709885925682841e-05,"[137, 255, 108]",0.0010312450605098247,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,1.9533706983007785e-06,NA,0.01056838896687799,25127516.03910323,7.277419427240662e-07,NA,1.6323888580379167e-09,0.0,2.6950204638777852e-11,7.462815636656545e-08,0.0,0.0,2.2683289436514692e-08,0.0,0.0006887939567327154,0.0003014691795679873,1.9666407730853723e-05,1.3047043654038643e-06,Apex,Impossible,NA,0.0010312450605098247,20837549.69173928,"[3, 2, 1]","[1.591835972731944e-08, 0.0, 7.118235829967468e-07]","[1.9666407730853723e-05, 0.0, 4.919384571031467e-05]",0.0,1.9533706983007786e-12,2.6950204638777852e-11,1.883191319539736e-08,6.595667180414803e-05,0.0,1.1341644718257346e-08,0.0003014691795679873,4.7347998129754077e-07,0.0002,1.9533706983007785e-06,0.0010312450605098247,0.0003014691795679873,0.0003014691795679873,1.9588666296454997e-09,1.4106177199643838e-10,0.0,2.9444053090444097e-05,6.886025344116839e-05,9.777645359590374e-06,0.0,1.9533706983007785e-05,0.0003014691795679873,1800.0,0.0,5400.0,0.0,NA,437400.0,Normal_root_after_emergence,0.0,2.94440530904441e-10,1.0206823934513926e-14,-2.610771964054597e-06,0.0,-0.00074965282447807,-0.001,-0.00170815266817803
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874800.0,0.0,874800.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.08986909058291127,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004855506320109896,0.0,0.0,437400.0,0.0,NA,437400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874800.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,437400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874800.0,0.0,874800.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.08986909058291127,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004855506320109896,0.0,0.0,437400.0,0.0,NA,437400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874800.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,437400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874800.0,0.0,874800.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.08986909058291127,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004855506320109896,0.0,0.0,437400.0,0.0,NA,437400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874800.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,437400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.01663019278074631,0.00011834000550257185,0.008492345939504715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874800.0,0.0,874800.0,0,NA,0.0,0.0,0.000839614291764153,"[255, 192, 0]",0.003,0.08686909058291127,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,9.152413790829636e-06,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.693566148983451e-06,0.0,3.251110935106635e-10,2.986818948939841e-10,0.0,3.555168240450743e-07,3.555168240450742e-07,2.0749146970370246e-09,8.79451744974827e-11,0.003,0.0004855506320109896,0.00022219801502817136,9.152413790829636e-06,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,9.152413790829636e-12,2.1073672039650138e-10,5.0618960239239624e-08,6.83430410926334e-05,1.0587911840678754e-22,1.0374573485185123e-09,0.0004,5.4926438307341014e-08,0.0002,9.152413790829636e-06,0.003,0.0004855506320109896,0.0004855506320109896,0.0,1.4070092546190337e-09,0.0,0.00022219801502817136,0.0001608495438637974,0.0,0.0,9.152413790829635e-05,0.0004855506320109896,0.0,0.0,437400.0,0.0,NA,437400.0,Normal_root_after_emergence,0.0,2.2219801502817136e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
