node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.0047848176709519566,1.3725110878357407e-05,0.003082325270607043,0.0,0.0,0.0,0.0,0.0,NA,0.0,1695600.0,0.0,1695600.0,0,NA,0.0,0.0,0.00041075270933074823,"[218, 255, 28]",0.0,0.13061304160629642,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.755160198789018e-06,NA,NA,44236800.0,NA,1.16898570987326e-06,1.3761499022913576e-08,4.094366483857462e-11,5.233744504419331e-11,1.3761499022913576e-08,5.13176534784288e-07,2.1914713502407054e-07,0.0,8.42013530631868e-12,0.001,0.0007530060203706475,0.0001781339792842772,4.731276363410625e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.7551601987890175e-12,4.391730973787463e-11,3.1646813397112454e-08,1.7587720081514516e-05,2.940293997602175e-07,0.0,0.0004,4.6687412645248006e-08,0.0002,4.755160198789018e-06,0.001,0.0007568072508311119,0.0007568072508311119,1.6513798827496288e-08,1.111344924132934e-09,0.0,0.00017993698586535203,NA,1.8030065810748332e-06,0.0,4.755160198789018e-05,0.0007635801361976014,0.0,0.0,847800.0,0.0,NA,847800.0,Base_of_the_root_system,0.0,1.7993698586535203e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695600.0,0.0,1695600.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.13061304160629642,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007635801361976014,0.0,0.0,847800.0,0.0,NA,847800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.0034000000000000007,0.005,0.006090547401111528,2.6230318411617715e-05,0.003082325270607043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831600.0,0.0,1695600.0,0,NA,48.839336969355855,5.0,0.00025627529051695563,"[231, 255, 15]",0.003,0.040639913318401735,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.9275976960889356e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,5.627648850844277e-07,0.0,1.013719925526075e-10,7.275919110440347e-11,0.0,0.0,2.0368271820777831e-07,9.06866694497586e-09,2.2029350560438314e-11,0.003,0.0003675204723615266,0.00012730169887986145,6.9275976960889356e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,6.927597696088935e-12,5.0729840543965164e-11,1.218530769866043e-08,2.871597427028861e-05,-2.0368271820777831e-07,4.53433347248793e-09,0.0003014691795679873,6.639475732989953e-08,0.0002,6.9275976960889356e-06,0.003,0.0003675204723615266,0.0003675204723615266,0.0,7.710547608931146e-10,0.0,0.00012730169887986145,6.886025344116839e-05,0.0,0.0,6.927597696088936e-05,0.0003675204723615266,1800.0,0.0,415800.0,0.0,NA,847800.0,Normal_root_after_emergence,0.0,1.2730169887986145e-09,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695600.0,0.0,1695600.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.13061304160629642,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007179965011008951,0.0,0.0,847800.0,0.0,NA,847800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695600.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,847800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695600.0,0.0,1695600.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.13061304160629642,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007179965011008951,0.0,0.0,847800.0,0.0,NA,847800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695600.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,847800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695600.0,0.0,1695600.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.13061304160629642,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007179965011008951,0.0,0.0,847800.0,0.0,NA,847800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695600.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,847800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.005177379762929813,1.4286047536340089e-05,0.003082325270607043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695600.0,0.0,1695600.0,0,NA,0.0,0.0,0.0010435006376161755,"[221, 255, 24]",0.003,0.1276130416062964,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.3388526793964326e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.5134303394614995e-06,3.611203109150874e-08,1.197646742002769e-10,1.2093593316943923e-10,3.611203109150874e-08,7.844285369860912e-07,7.607718737092353e-07,8.672585196672962e-09,2.4703531135184685e-11,0.003,0.000706740700619414,0.0004707510884129009,1.3321748358353126e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.3388526793964326e-11,9.623240203425455e-11,2.311502296862794e-08,1.4584149872478026e-05,2.36566632768559e-08,4.336292598336481e-09,0.0004,4.7122023516724145e-08,0.0002,1.3388526793964326e-05,0.003,0.000710283406659236,0.000710283406659236,4.333443730981048e-08,2.9096005201772216e-09,0.0,0.00047548242106827205,0.0001608495438637974,4.731332655371137e-06,0.0,0.00013388526793964325,0.0007179965011008951,0.0,0.0,847800.0,0.0,NA,847800.0,Normal_root_after_emergence,0.0,4.75482421068272e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
