node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.005935426454343573,1.8657585910871094e-05,0.0036621603465005555,0.0,0.0,0.0,0.0,0.0,NA,0.0,1512000.0,0.0,1512000.0,0,NA,0.0,0.0,0.0003725419151359966,"[231, 255, 15]",0.0,0.12481885228742005,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.485308432719926e-06,NA,NA,44236800.0,NA,9.667145663890813e-07,1.2215591132655312e-08,5.0181894715741234e-11,4.6675528654200536e-11,1.2215591132655312e-08,2.641525490974802e-07,2.5615022639730604e-07,3.929269770334641e-09,1.0562561734888385e-11,0.001,0.0007102818081294882,0.00015849342695828145,4.46283222079615e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.4853084327199255e-12,3.611296691931215e-11,2.602300396205633e-08,1.625483878148469e-05,8.002322700174135e-09,1.9646348851673207e-09,0.0004,4.75398416455513e-08,0.0002,4.485308432719926e-06,0.001,0.000713859008359138,0.000713859008359138,1.4658709359186372e-08,9.857434905076426e-10,0.0,0.00016009389149831626,NA,1.6004645400348146e-06,0.0,4.4853084327199255e-05,0.0007173088229078732,0.0,0.0,756000.0,0.0,NA,756000.0,Base_of_the_root_system,0.0,1.6009389149831626e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512000.0,0.0,1512000.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.12481885228742005,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007173088229078732,0.0,0.0,756000.0,0.0,NA,756000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.01042125375521859,5.935417519418341e-05,0.0036621603465005555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648000.0,0.0,1512000.0,0,NA,48.839336969355855,5.0,0.00024431305270945314,"[255, 226, 0]",0.003,0.034615123420060255,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,5.88916821700706e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,9.70733560476934e-07,7.119509831770978e-09,1.493314916935785e-10,1.5901200681942565e-10,7.119509831770978e-09,1.5186018875398588e-07,1.4719626258600946e-07,0.0,3.609564960265884e-11,0.003,0.00031084214231921845,9.10648788826606e-05,5.859236344417018e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.889168217007059e-12,1.229163572167668e-10,2.9524509003467383e-08,9.62780173401721e-05,4.663926167976418e-09,0.0,0.0003014691795679873,7.075971045519795e-08,0.0002,5.88916821700706e-06,0.003,0.00031243007747878575,0.00031243007747878575,8.54341179812517e-09,5.772328625973342e-10,0.0,9.19976641162559e-05,6.886025344116839e-05,9.327852335953065e-07,0.0,5.88916821700706e-05,0.0003206759044421792,1800.0,0.0,324000.0,0.0,NA,756000.0,Normal_root_after_emergence,0.0,9.19976641162559e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512000.0,0.0,1512000.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.12481885228742005,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006805258478386943,0.0,0.0,756000.0,0.0,NA,756000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512000.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,756000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512000.0,0.0,1512000.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.12481885228742005,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006805258478386943,0.0,0.0,756000.0,0.0,NA,756000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512000.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,756000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512000.0,0.0,1512000.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.12481885228742005,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006805258478386943,0.0,0.0,756000.0,0.0,NA,756000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512000.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,756000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.0058633019773310585,1.9864263921038725e-05,0.0036621603465005555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512000.0,0.0,1512000.0,0,NA,0.0,0.0,0.0010082235927639047,"[228, 255, 18]",0.003,0.12181885228742005,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.2795412583197577e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.589820713848501e-06,3.312363703160318e-08,1.507399870609931e-10,1.327466581186553e-10,3.312363703160318e-08,7.165592177075908e-07,6.948602242121602e-07,1.1907768769523308e-08,3.190100054290045e-11,0.003,0.0006754175214183406,0.00042994784143351403,1.2731320340362113e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.2795412583197577e-11,1.0084565757575484e-10,2.422312694969631e-08,1.673300691378206e-05,2.169899349543062e-08,5.953884384761654e-09,0.0004,4.800321641388496e-08,0.0002,1.2795412583197577e-05,0.003,0.0006788177205053773,0.0006788177205053773,3.9748364437923806e-08,2.672563881010086e-09,0.0,0.0004342876401326001,0.0001608495438637974,4.339798699086049e-06,0.0,0.00012795412583197578,0.0006805258478386943,0.0,0.0,756000.0,0.0,NA,756000.0,Normal_root_after_emergence,0.0,4.342876401326001e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
