node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.009424651881600915,3.788675594006667e-05,0.005361843855187594,0.0,0.0,0.0,0.0,0.0,NA,0.0,1227600.0,0.0,1227600.0,0,NA,0.0,0.0,0.0003415301047593754,"[255, 233, 0]",0.0,0.11289965118082941,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.895947761107488e-06,NA,NA,44236800.0,NA,1.1508648069759997e-06,9.328307737347664e-09,7.436929290936003e-11,6.653265603548408e-11,9.328307737347666e-09,1.9936839470163213e-07,1.9325750510569333e-07,3.115463319251781e-09,1.686896124712099e-11,0.001,0.000616914319169363,0.00011956376277187056,3.876186985993639e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.895947761107488e-12,4.9663694788363094e-11,3.5787658464494445e-08,2.9628993457136503e-05,6.110889595938807e-09,1.5577316596258905e-09,0.0004,4.948051249614511e-08,0.0002,3.895947761107488e-06,0.001,0.0006200593442080594,0.0006200593442080594,1.1193969284817195e-08,7.557963735421133e-10,0.0,0.00012078594069105832,NA,1.222177919187761e-06,0.0,3.895947761107488e-05,0.000625384870043791,0.0,0.0,613800.0,0.0,NA,613800.0,Base_of_the_root_system,0.0,1.2078594069105833e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1227600.0,0.0,1227600.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.11289965118082941,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000625384870043791,0.0,0.0,613800.0,0.0,NA,613800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.012347882257311095,7.447457184166823e-05,0.005361843855187594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363600.0,0.0,1227600.0,0,NA,48.839336969355855,5.0,0.0002590196010918076,"[255, 215, 0]",0.003,0.02221626209648766,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,1.057929405300636e-06,0.0,1.6192738880141559e-10,2.1179339616984675e-10,0.0,1.3704933991563622e-07,1.370493399156361e-07,0.0,4.0470312832943195e-11,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,1.7132308333690357e-10,4.1151804617524236e-08,0.00014412959762207517,1.3234889800848443e-22,0.0,0.0003014691795679873,8.433132745681577e-08,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,0.0,5.393206019950721e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,181800.0,0.0,NA,613800.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1227600.0,0.0,1227600.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.11289965118082941,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005879323112102206,0.0,0.0,613800.0,0.0,NA,613800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1227600.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,613800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1227600.0,0.0,1227600.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.11289965118082941,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005879323112102206,0.0,0.0,613800.0,0.0,NA,613800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1227600.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,613800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1227600.0,0.0,1227600.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.11289965118082941,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005879323112102206,0.0,0.0,613800.0,0.0,NA,613800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1227600.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,613800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.009774181338792093,4.6169182008977495e-05,0.005361843855187594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1227600.0,0.0,1227600.0,0,NA,0.0,0.0,0.0009105526772366741,"[255, 229, 0]",0.003,0.10989965118082941,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.0967945500661602e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.154257779373722e-06,2.4662424936446393e-08,2.388479625573393e-10,1.9627948223659877e-10,2.4662424936446396e-08,5.267074834382048e-07,5.105513530662017e-07,5.9229682911680885e-09,5.564700413045064e-11,0.003,0.0005789140213205248,0.00031586336959197545,1.0912272218644114e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.0967945500661601e-11,1.4063247810614814e-10,3.3779921241096785e-08,3.1758533394042324e-05,1.615613037200305e-08,2.9614841455840443e-09,0.0004,5.001450359761154e-08,0.0002,1.0967945500661602e-05,0.003,0.000581867580664269,0.000581867580664269,2.959490992373566e-08,1.9987056397980505e-09,0.0,0.00031909459566637605,0.0001608495438637974,3.2312260744005975e-06,0.0,0.00010967945500661602,0.0005879323112102206,0.0,0.0,613800.0,0.0,NA,613800.0,Normal_root_after_emergence,0.0,3.1909459566637604e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
