node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.004995757306118969,1.4491614692377516e-05,0.003003412986014705,0.0,0.0,0.0,0.0,0.0,NA,0.0,1641600.0,0.0,1641600.0,0,NA,0.0,0.0,0.0003999215001937036,"[218, 255, 28]",0.0,0.12911787837087385,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.702740965355365e-06,NA,NA,44236800.0,NA,1.1610235064107088e-06,0.0,4.207592920224876e-11,5.226868316379452e-11,0.0,4.959289244792687e-07,2.1434216227493809e-07,0.0,8.679025137255094e-12,0.001,0.0007484644707170582,0.00017599172637770656,4.702740965355365e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.702740965355365e-12,4.358965802653942e-11,3.141070757392431e-08,1.7847831952345235e-05,2.8158676220433063e-07,0.0,0.0004,4.69022556615458e-08,0.0002,4.702740965355365e-06,0.001,0.0007484644707170582,0.0007484644707170582,0.0,1.0872100826023877e-09,0.0,0.00017599172637770656,NA,0.0,0.0,4.7027409653553655e-05,0.0007484644707170582,0.0,0.0,820800.0,0.0,NA,820800.0,Base_of_the_root_system,0.0,1.7599172637770656e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641600.0,0.0,1641600.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.12911787837087385,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007484644707170582,0.0,0.0,820800.0,0.0,NA,820800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.005593497938611816,3.481409952961797e-05,0.003003412986014705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777600.0,0.0,1641600.0,0,NA,48.839336969355855,5.0,0.0002568854532988082,"[224, 255, 21]",0.003,0.038879559477411056,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.615899367727124e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,6.628467682444354e-07,8.842307955973905e-09,1.1975649987600062e-10,9.223361492253129e-11,8.842307955973905e-09,1.9155869329048293e-07,1.8576617773314228e-07,1.3989416783489723e-09,2.690293104044507e-11,0.003,0.00034922888298526833,0.00011494535797174577,6.5828093592473316e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,6.615899367727124e-12,6.533068388208622e-11,1.5692430268477112e-08,4.0547566951016485e-05,5.792515557340657e-09,6.994708391744861e-10,0.0003014691795679873,6.757226178258153e-08,0.0002,6.615899367727124e-06,0.003,0.00035098436245743894,0.00035098436245743894,1.0610769547168683e-08,7.130885505479773e-10,0.0,0.00011610386108321391,6.886025344116839e-05,1.1585031114681407e-06,0.0,6.615899367727124e-05,0.00035706026142351643,1800.0,0.0,388800.0,0.0,NA,820800.0,Normal_root_after_emergence,0.0,1.1610386108321391e-09,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641600.0,0.0,1641600.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.12911787837087385,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007045942440737444,0.0,0.0,820800.0,0.0,NA,820800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641600.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,820800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641600.0,0.0,1641600.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.12911787837087385,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007045942440737444,0.0,0.0,820800.0,0.0,NA,820800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641600.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,820800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641600.0,0.0,1641600.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.12911787837087385,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007045942440737444,0.0,0.0,820800.0,0.0,NA,820800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641600.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,820800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.005237392726143438,1.539621779363076e-05,0.003003412986014705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641600.0,0.0,1641600.0,0,NA,0.0,0.0,0.0010168616924429849,"[221, 255, 24]",0.003,0.12611787837087385,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.3281288605662376e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.4431019841588195e-06,0.0,1.2564916979591572e-10,1.1784505313361887e-10,0.0,7.486335604345528e-07,7.486335604345532e-07,8.02146485590063e-09,2.6037199539034308e-11,0.003,0.0007045942440737444,0.00046789597527159576,1.3281288605662376e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.3281288605662375e-11,9.180785359458457e-11,2.2052246433419212e-08,1.4139198197175382e-05,-4.235164736271502e-22,4.010732427950315e-09,0.0004,4.734399022382678e-08,0.0002,1.3281288605662376e-05,0.003,0.0007045942440737444,0.0007045942440737444,0.0,2.8599820912809523e-09,0.0,0.00046789597527159576,0.0001608495438637974,0.0,0.0,0.00013281288605662374,0.0007045942440737444,0.0,0.0,820800.0,0.0,NA,820800.0,Normal_root_after_emergence,0.0,4.678959752715958e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
