node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.024722489520474233,0.00022221498543726557,0.010567565895992266,0.0,0.0,0.0,0.0,0.0,NA,0.0,615600.0,0.0,615600.0,0,NA,0.0,0.0,0.0002523332685116091,"[255, 166, 0]",0.0,0.06635780900884435,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,2.6098416252026265e-06,NA,NA,44236800.0,NA,1.340181872332017e-06,0.0,1.147163390379164e-10,1.40754803308926e-10,0.0,8.672382526559931e-08,8.672382526559924e-08,0.0,3.4434854169494027e-11,0.001,0.00041536919533798365,5.420239079099952e-05,2.6098416252026265e-06,Segment,Impossible,0.0,0.001,27648000.0,NA,NA,NA,0.0,2.6098416252026264e-12,1.0631994913943197e-10,7.661415534987468e-08,0.00014134829521689053,6.617444900424221e-23,0.0,0.0004,6.113990906285575e-08,0.0002,2.6098416252026265e-06,0.001,0.00041536919533798365,0.00041536919533798365,0.0,3.450844064565914e-10,0.0,5.420239079099952e-05,NA,0.0,0.0,2.6098416252026266e-05,0.00041536919533798365,0.0,0.0,307800.0,0.0,NA,307800.0,Base_of_the_root_system,0.0,5.420239079099952e-10,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615600.0,0.0,615600.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.06635780900884435,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00041536919533798365,0.0,0.0,307800.0,0.0,NA,307800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615600.0,0,NA,48.839336969355855,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,0.0,NA,NA,25127516.03910323,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003014691795679873,0.0,0.0,Apex,Impossible,NA,0.0,20837549.69173928,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003014691795679873,NA,NA,NA,0.0,0.0003014691795679873,0.0003014691795679873,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003014691795679873,0.0,0.0,0.0,0.0,NA,307800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615600.0,0.0,615600.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.06635780900884435,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00041536919533798365,0.0,0.0,307800.0,0.0,NA,307800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615600.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,307800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615600.0,0.0,615600.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.06635780900884435,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00041536919533798365,0.0,0.0,307800.0,0.0,NA,307800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615600.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,307800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615600.0,0.0,615600.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.06635780900884435,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00041536919533798365,0.0,0.0,307800.0,0.0,NA,307800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615600.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,307800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.023420245211846415,0.00020831715924916062,0.010567565895992266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615600.0,0.0,615600.0,0,NA,0.0,0.0,0.0007417399267646684,"[255, 170, 0]",0.003,0.06335780900884434,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,7.829524875607879e-06,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.8087793282067246e-06,0.0,3.3802303861407965e-10,4.074862807339061e-10,0.0,2.601714757967979e-07,2.6017147579679774e-07,0.0,1.0044373532508967e-10,0.003,0.00041536919533798365,0.00016260717237299858,7.829524875607879e-06,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,7.829524875607879e-12,3.070425454088164e-10,7.375161940719769e-08,0.0001360670965448343,1.5881867761018131e-22,0.0,0.0004,6.227478897345818e-08,0.0002,7.829524875607879e-06,0.003,0.00041536919533798365,0.00041536919533798365,0.0,1.0346128842658585e-09,0.0,0.00016260717237299858,0.0001608495438637974,0.0,0.0,7.829524875607879e-05,0.00041536919533798365,0.0,0.0,307800.0,0.0,NA,307800.0,Normal_root_after_emergence,0.0,1.6260717237299856e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
11,0.005,0.005,0.021477938580665174,0.00017143517256534027,0.010567565895992266,0.0,0.0,0.0,0.0,0.0,NA,0.0,615600.0,0.0,615600.0,0,NA,9.499264680740541,142.0581524213999,0.0007189795239493071,"[255, 177, 0]",0.001,0.06035780900884435,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,7.750786708936623e-06,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.492925833683254e-06,0.0,3.1526843327707847e-10,3.7748456499939723e-10,0.0,2.60171475796798e-07,2.6017147579679774e-07,0.0,9.076444968598805e-11,0.003,0.00041536919533798365,0.00016260717237299858,7.750786708936623e-06,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,7.750786708936623e-12,2.867201153134092e-10,6.887017169828088e-08,0.000127061132716155,2.6469779601696886e-22,0.0,0.0004,6.348699577047618e-08,0.0002,7.750786708936623e-06,0.003,0.00041536919533798365,0.00041536919533798365,0.0,1.0335153902530198e-09,0.0,0.00016260717237299858,0.0001608495438637974,0.0,0.0,7.750786708936622e-05,0.00041536919533798365,0.0,0.0,307800.0,0.0,NA,307800.0,Normal_root_after_emergence,0.0,1.6260717237299856e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.0025229433487756474,0.005,0.0043399729437837405,3.8188232318984546e-05,0.010567565895992266,0.0,0.0,0.0,0.00016527291434089136,4.590914287246982e-08,0.0,0.0,43697.044123698375,0.0,562097.0441236984,0,NA,79.56562693410615,5.342055502691993,4.764293933617614e-05,"[212, 255, 34]",0.0021364316453224277,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,2.125135291165964e-06,NA,0.0019015992351540814,6929456.082217942,1.8963216024846357e-08,NA,9.932427770732121e-09,4.1902764310873976e-11,6.742056502346942e-11,9.932427770732121e-09,0.0,2.427390339936396e-08,2.9224740797609596e-08,9.563771094074167e-12,0.0019711587309815364,0.00015831341342870475,1.5520542469552663e-05,1.9607362551805786e-06,Apex,Impossible,NA,0.0021364316453224277,10942623.136192072,[12],[1.8963216024846357e-08],[9.972246346275912e-06],0.0,2.1251352911659636e-12,5.7856793929395254e-11,1.9514598464595468e-08,0.0002478416667493899,-2.427390339936396e-08,1.4612370398804798e-08,0.00015831341342870475,4.7347998129754077e-07,0.0002,2.125135291165964e-06,0.0021364316453224277,0.00015831341342870475,0.00015831341342870475,1.1918913324878545e-08,9.447537777365296e-11,0.0,1.6821871097114404e-05,9.972246346275912e-06,1.3013286275617407e-06,0.0,2.1251352911659637e-05,0.00015831341342870475,248.5220618491876,0.0,21848.522061849188,0.0,NA,281048.5220618492,Normal_root_after_emergence,0.0,1.6821871097114404e-10,8.025375900382086e-05,0.0010711420993381186,0.0004586792710163142,-0.0012996834336637647,-0.006963641790181846,-0.007664099548304914
