node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.009903322130040162,0.00010841181845854066,0.008642919351432105,0.0,0.0,0.0,0.0,0.0,NA,0.0,900000.0,0.0,900000.0,0,NA,0.0,0.0,0.00026939016027548315,"[255, 229, 0]",0.0,0.0917653984401706,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.194211919399473e-06,NA,NA,44236800.0,NA,7.977575983040811e-07,6.274520218188654e-09,1.1003583924848962e-10,6.065628213450542e-11,6.274520218188654e-09,1.3401888185491255e-07,1.2990850070107018e-07,1.6821891702577237e-08,2.9395819422274074e-11,0.001,0.0005057944251752882,8.037073670740037e-05,3.1780001007147152e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.194211919399473e-12,3.126046271223135e-11,2.2526289430433913e-08,2.7744191407173515e-05,4.1103811538423664e-09,8.410945851288618e-09,0.0004,5.3740098281197444e-08,0.0002,3.194211919399473e-06,0.001,0.0005083746162554769,0.0005083746162554769,7.529424261826383e-09,5.084820068164519e-10,0.0,8.119281293816887e-05,NA,8.220762307684966e-07,0.0,3.194211919399473e-05,0.000539441413575562,0.0,0.0,450000.0,0.0,NA,450000.0,Base_of_the_root_system,0.0,8.119281293816886e-10,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900000.0,0.0,900000.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.0917653984401706,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000539441413575562,0.0,0.0,450000.0,0.0,NA,450000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.0,0.005,0.0012646128317381894,7.557592059515466e-06,0.008642919351432105,0.0,0.0,0.0,0.00030181529999260713,8.383758333127976e-08,0.0,0.0,36000.0,0.0,900000.0,0,NA,48.839336969355855,5.0,0.00020025983702615666,"[137, 255, 108]",0.003,0.00029576854936869037,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,NA,5.987009453733456e-08,2.8378293450449452e-11,9.722271060970956e-11,5.987009453733456e-08,0.0,0.0,6.510896781995018e-08,5.653881448767209e-12,0.003,0.0003014691795679873,7.781176651570833e-05,5.6711064841584545e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,9.156882916094235e-11,2.1994832764458348e-08,7.703444418950821e-05,0.0,3.255448390997509e-08,0.0003014691795679873,3.6019683736319404e-07,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,7.184411344480145e-08,4.558549123514704e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,7.844070931564228e-06,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,18000.0,0.0,NA,450000.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900000.0,0.0,900000.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.0917653984401706,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004955352717675129,0.0,0.0,450000.0,0.0,NA,450000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900000.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,450000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900000.0,0.0,900000.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.0917653984401706,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004955352717675129,0.0,0.0,450000.0,0.0,NA,450000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900000.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,450000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900000.0,0.0,900000.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.0917653984401706,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004955352717675129,0.0,0.0,450000.0,0.0,NA,450000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900000.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,450000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.0156305943838923,0.00011006194225035211,0.008642919351432105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900000.0,0.0,900000.0,0,NA,0.0,0.0,0.0008622287223050982,"[255, 200, 0]",0.003,0.0887653984401706,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,9.340619816276639e-06,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.6066979774781254e-06,0.0,3.218946324734959e-10,2.833489851862396e-10,0.0,3.702885263308527e-07,3.7028852633085283e-07,1.1136942252569787e-08,8.600664054769225e-11,0.003,0.0004955352717675129,0.000231430328956783,9.340619816276639e-06,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,9.340619816276639e-12,1.9734234463854734e-10,4.740163118217906e-08,6.144609230240188e-05,-1.0587911840678754e-22,5.568471126284893e-09,0.0004,5.445616788287991e-08,0.0002,9.340619816276639e-06,0.003,0.0004955352717675129,0.0004955352717675129,0.0,1.4638639908962561e-09,0.0,0.000231430328956783,0.0001608495438637974,0.0,0.0,9.34061981627664e-05,0.0004955352717675129,0.0,0.0,450000.0,0.0,NA,450000.0,Normal_root_after_emergence,0.0,2.31430328956783e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
