node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.00764993873606888,2.498517258311047e-05,0.004169853225665988,0.0,0.0,0.0,0.0,0.0,NA,0.0,1396800.0,0.0,1396800.0,0,NA,0.0,0.0,0.00035322280436874613,"[244, 248, 2]",0.0,0.12053489645395059,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.206375602528121e-06,NA,NA,44236800.0,NA,1.0753035099933969e-06,0.0,5.883504795343688e-11,5.556620149826753e-11,0.0,2.252818574594759e-07,2.2528185745947596e-07,2.0053758556678158e-09,1.2708280922581451e-11,0.001,0.0006694654696435001,0.00014080116091217247,4.206375602528121e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.206375602528121e-12,4.285792057568608e-11,3.0883417566839395e-08,2.193406458211203e-05,-5.293955920339377e-23,1.0026879278339079e-09,0.0004,4.820642923843305e-08,0.0002,4.206375602528121e-06,0.001,0.0006694654696435001,0.0006694654696435001,0.0,8.746378979608402e-10,0.0,0.00014080116091217247,NA,0.0,0.0,4.206375602528121e-05,0.0006694654696435001,0.0,0.0,698400.0,0.0,NA,698400.0,Base_of_the_root_system,0.0,1.4080116091217248e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396800.0,0.0,1396800.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.12053489645395059,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006694654696435001,0.0,0.0,698400.0,0.0,NA,698400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.012212623437420763,7.174285130112582e-05,0.004169853225665988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532800.0,0.0,1396800.0,0,NA,48.839336969355855,5.0,0.00024314090961621246,"[255, 215, 0]",0.003,0.030068592394607255,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,1.0463186935601162e-06,0.0,1.5903551117892224e-10,1.8587054936748789e-10,0.0,1.3704933991563617e-07,1.370493399156361e-07,0.0,3.952973955498583e-11,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,1.4634080981250206e-10,3.515106251696298e-08,0.00012311266890105782,7.940933880509066e-23,0.0,0.0003014691795679873,7.482048523759613e-08,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,0.0,5.391887390375002e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,266400.0,0.0,NA,698400.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396800.0,0.0,1396800.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.12053489645395059,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006346197144198205,0.0,0.0,698400.0,0.0,NA,698400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396800.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,698400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396800.0,0.0,1396800.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.12053489645395059,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006346197144198205,0.0,0.0,698400.0,0.0,NA,698400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396800.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,698400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396800.0,0.0,1396800.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.12053489645395059,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006346197144198205,0.0,0.0,698400.0,0.0,NA,698400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396800.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,698400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.007591094057669316,2.7857245369736483e-05,0.004169853225665988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396800.0,0.0,1396800.0,0,NA,0.0,0.0,0.000950558978678091,"[244, 248, 2]",0.003,0.11753489645395059,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.1962299795867363e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.8756768060138835e-06,0.0,1.8191302270677188e-10,1.5827715539561357e-10,0.0,6.073209024206098e-07,6.073209024206099e-07,6.228400340990208e-09,3.974671347828932e-11,0.003,0.0006346197144198205,0.00037957556401288116,1.1962299795867363e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.1962299795867362e-11,1.1853044191732424e-10,2.8471012148541284e-08,2.2502248443665698e-05,-1.0587911840678754e-22,3.114200170495104e-09,0.0004,4.869324148612222e-08,0.0002,1.1962299795867363e-05,0.003,0.0006346197144198205,0.0006346197144198205,0.0,2.357204989771002e-09,0.0,0.00037957556401288116,0.0001608495438637974,0.0,0.0,0.00011962299795867363,0.0006346197144198205,0.0,0.0,698400.0,0.0,NA,698400.0,Normal_root_after_emergence,0.0,3.795755640128812e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
