node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.005658707304352663,1.748133889536578e-05,0.0033930726460817346,0.0,0.0,0.0,0.0,0.0,NA,0.0,1540800.0,0.0,1540800.0,0,NA,0.0,0.0,0.00037159273964965475,"[228, 255, 18]",0.0,0.1259093516013835,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.544158093852544e-06,NA,NA,44236800.0,NA,9.260183541992789e-07,0.0,4.7809937071535726e-11,4.353854592800117e-11,0.0,2.629159799992557e-07,2.6291597999925594e-07,4.036068376108187e-09,1.0002475218535195e-11,0.001,0.0007232252228276772,0.00016432248749953494,4.544158093852544e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.544158093852543e-12,3.3536070709465975e-11,2.416609255324118e-08,1.4706503608223174e-05,-2.117582368135751e-22,2.0180341880540933e-09,0.0004,4.737523922922981e-08,0.0002,4.544158093852544e-06,0.001,0.0007232252228276772,0.0007232252228276772,0.0,1.0081573299612398e-09,0.0,0.00016432248749953494,NA,0.0,0.0,4.5441580938525435e-05,0.0007232252228276772,0.0,0.0,770400.0,0.0,NA,770400.0,Base_of_the_root_system,0.0,1.6432248749953493e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540800.0,0.0,1540800.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.1259093516013835,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007232252228276772,0.0,0.0,770400.0,0.0,NA,770400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.00926006704548979,5.353112682159281e-05,0.0033930726460817346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676800.0,0.0,1540800.0,0,NA,48.839336969355855,5.0,0.0002441987922005645,"[255, 233, 0]",0.003,0.03559861108662548,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.0409252346465e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,8.965823000269427e-07,0.0,1.4340054895476898e-10,1.4013462225209819e-10,0.0,1.548801588429563e-07,1.548801588429563e-07,0.0,3.4084286259795736e-11,0.003,0.0003204810373141861,9.680009927684768e-05,6.0409252346465e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,6.0409252346465e-12,1.0605033599230245e-10,2.5473290705351045e-08,7.894606791413795e-05,0.0,0.0,0.0003014691795679873,6.997785426698565e-08,0.0002,6.0409252346465e-06,0.003,0.0003204810373141861,0.0003204810373141861,0.0,6.050422636394748e-10,0.0,9.680009927684768e-05,6.886025344116839e-05,0.0,0.0,6.0409252346465e-05,0.0003204810373141861,1800.0,0.0,338400.0,0.0,NA,770400.0,Normal_root_after_emergence,0.0,9.680009927684768e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540800.0,0.0,1540800.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.1259093516013835,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006868046849688454,0.0,0.0,770400.0,0.0,NA,770400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540800.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,770400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540800.0,0.0,1540800.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.1259093516013835,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006868046849688454,0.0,0.0,770400.0,0.0,NA,770400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540800.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,770400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540800.0,0.0,1540800.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.1259093516013835,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006868046849688454,0.0,0.0,770400.0,0.0,NA,770400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540800.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,770400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.005647051901860214,1.8532278783129833e-05,0.0033930726460817346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540800.0,0.0,1540800.0,0,NA,0.0,0.0,0.0010049044504522305,"[228, 255, 18]",0.003,0.12290935160138351,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.2945963316495062e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.499422913466248e-06,0.0,1.4300122024139162e-10,1.2491767268112109e-10,0.0,7.113078605762897e-07,7.113078605762896e-07,1.162173513498151e-08,3.006074755958945e-11,0.003,0.0006868046849688454,0.000444567412860181,1.2945963316495062e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.2945963316495061e-11,9.485692512153164e-11,2.27846334141919e-08,1.5375373512604578e-05,1.0587911840678754e-22,5.810867567490755e-09,0.0004,4.783295514868016e-08,0.0002,1.2945963316495062e-05,0.003,0.0006868046849688454,0.0006868046849688454,0.0,2.727224273687074e-09,0.0,0.000444567412860181,0.0001608495438637974,0.0,0.0,0.00012945963316495063,0.0006868046849688454,0.0,0.0,770400.0,0.0,NA,770400.0,Normal_root_after_emergence,0.0,4.44567412860181e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
11,0.005,0.005,0.0056360005002123546,1.798962775265743e-05,0.0033930726460817346,0.0,0.0,0.0,0.0,0.0,NA,0.0,1540800.0,0.0,1540800.0,0,NA,9.499264680740541,142.0581524213999,0.0010045505270022815,"[228, 255, 18]",0.001,0.11990935160138351,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,1.2831518629855876e-05,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,2.4945114029201896e-06,0.0,1.3826675319438032e-10,1.248050781732162e-10,0.0,7.11307860576289e-07,7.113078605762896e-07,1.1621064493321323e-08,2.8994089619399845e-11,0.003,0.0006868046849688454,0.000444567412860181,1.2831518629855876e-05,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,1.2831518629855876e-11,9.581098855381635e-11,2.3013799450626685e-08,1.553001780038115e-05,-5.293955920339377e-22,5.810532246660662e-09,0.0004,4.830653243347504e-08,0.0002,1.2831518629855876e-05,0.003,0.0006868046849688454,0.0006868046849688454,0.0,2.7269710011899345e-09,0.0,0.000444567412860181,0.0001608495438637974,0.0,0.0,0.00012831518629855877,0.0006868046849688454,0.0,0.0,770400.0,0.0,NA,770400.0,Normal_root_after_emergence,0.0,4.44567412860181e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.00871237603891789,2.5257997044971042e-05,0.0033930726460817346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968897.0441236984,0.0,1487297.0441236985,0,NA,79.56562693410615,5.342055502691993,8.525890075284501e-05,"[254, 237, 0]",0.003,0.041622891447559804,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,3.597692194222553e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,2.9920755041050393e-07,0.0,5.0765844900321604e-11,5.7283751432477595e-11,0.0,5.4933449586809226e-08,5.4933449586809246e-08,0.0,1.0978037746003072e-11,0.003,0.0001908634988112155,3.4333405991755776e-05,3.597692194222553e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,3.597692194222553e-12,4.630571368647452e-11,1.1122632427491179e-08,9.71878446620936e-05,-1.9852334701272664e-23,0.0,0.00015831341342870475,5.089982896982043e-08,0.0002,3.597692194222553e-06,0.003,0.0001908634988112155,0.0001908634988112155,0.0,2.1420599882719858e-10,0.0,3.4333405991755776e-05,9.972246346275914e-06,0.0,0.0,3.597692194222553e-05,0.0001908634988112155,248.5220618491876,0.0,484448.5220618492,0.0,NA,743648.5220618492,Normal_root_after_emergence,0.0,3.433340599175578e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
13,0.005,0.005,0.005594929740909279,1.7864165388063674e-05,0.0033930726460817346,0.0,0.0,0.0,0.0,0.0,NA,0.0,1540800.0,0.0,1540800.0,0,NA,0.5344215207588315,11.029076210699957,0.0009644442345184217,"[224, 255, 21]",0.004,0.11690935160138351,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,1.269355236448217e-05,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,2.379922308433265e-06,0.0,1.3599824747921778e-10,1.2376641304092623e-10,0.0,6.838411357828854e-07,6.83841135782885e-07,1.1886685128489653e-08,2.850244314211554e-11,0.003,0.0006734138680677177,0.0004274007098643031,1.269355236448217e-05,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,1.269355236448217e-11,9.526396989881069e-11,2.2882405569694322e-08,1.606155888952033e-05,4.235164736271502e-22,5.943342564244827e-09,0.0004,4.8796937284428476e-08,0.0002,1.269355236448217e-05,0.003,0.0006734138680677177,0.0006734138680677177,0.0,2.6207201179667364e-09,0.0,0.0004274007098643031,0.00016084954386379739,0.0,0.0,0.0001269355236448217,0.0006734138680677177,0.0,0.0,770400.0,0.0,NA,770400.0,Normal_root_after_emergence,0.0,4.2740070986430314e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
