node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.010108828372240876,7.28906744243505e-05,0.007823720887545599,0.0,0.0,0.0,0.0,0.0,NA,0.0,990000.0,0.0,990000.0,0,NA,0.0,0.0,0.0003130189809703648,"[255, 229, 0]",0.0,0.09858925338274264,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.4932191485957694e-06,NA,NA,44236800.0,NA,9.804664395545858e-07,7.508325372404449e-09,9.945114488943923e-11,6.650577869136039e-11,7.508325372404449e-09,1.6028670998802972e-07,1.553680742940708e-07,1.3721857182108807e-08,2.4848779786946647e-11,0.001,0.0005531398214251804,9.61213192950025e-05,3.4754799987946335e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.493219148595769e-12,4.165699890441374e-11,3.001803341052054e-08,3.0912948927928976e-05,4.9186356939589186e-09,6.860928591054404e-09,0.0004,5.222643706231036e-08,0.0002,3.4932191485957694e-06,0.001,0.0005559630948022788,0.0005559630948022788,9.009990446885338e-09,6.085811623189412e-10,0.0,9.710504643379425e-05,NA,9.837271387917517e-07,0.0,3.4932191485957695e-05,0.0005568113907252619,0.0,0.0,495000.0,0.0,NA,495000.0,Base_of_the_root_system,0.0,9.710504643379426e-10,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990000.0,0.0,990000.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.09858925338274264,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005568113907252619,0.0,0.0,495000.0,0.0,NA,495000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.007348699352805736,2.6673131639809818e-05,0.007823720887545599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126000.0,0.0,990000.0,0,NA,48.839336969355855,5.0,0.00025595844155079276,"[241, 252, 5]",0.003,0.007267985005131231,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,5.940329876982461e-07,0.0,8.086408222798655e-11,1.84358279863298e-10,0.0,1.3704933991563614e-07,1.370493399156361e-07,3.56812273821822e-08,1.7506342999517545e-11,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,1.6685193686378046e-10,4.0077835234680054e-08,0.00014036813985742968,5.293955920339377e-23,1.78406136910911e-08,0.0003014691795679873,1.3042863930297034e-07,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,0.0,5.301955845561306e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,63000.0,0.0,NA,495000.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990000.0,0.0,990000.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.09858925338274264,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005143900190776475,0.0,0.0,495000.0,0.0,NA,495000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990000.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,495000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990000.0,0.0,990000.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.09858925338274264,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005143900190776475,0.0,0.0,495000.0,0.0,NA,495000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990000.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,495000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990000.0,0.0,990000.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.09858925338274264,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005143900190776475,0.0,0.0,495000.0,0.0,NA,495000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990000.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,495000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.014312144740888303,9.105376632845592e-05,0.007823720887545599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990000.0,0.0,990000.0,0,NA,0.0,0.0,0.0008745321390321872,"[255, 203, 0]",0.003,0.09558925338274264,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,9.653697380231903e-06,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.5626808339233587e-06,1.9228630857036305e-08,3.068551762946648e-10,2.6584882984175665e-10,1.9228630857036305e-08,4.081235831671507e-07,3.95527081898441e-07,7.616435157198118e-09,7.952543744477713e-11,0.003,0.0005095281954466337,0.00024468512593278375,9.604380213672053e-06,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,9.653697380231902e-12,1.8632339239697951e-10,4.4754878853754485e-08,5.4313200872849834e-05,1.2596501268709668e-08,3.808217578599059e-09,0.0004,5.28733189697769e-08,0.0002,9.653697380231903e-06,0.003,0.0005121445523923959,0.0005121445523923959,2.307435702844356e-08,1.5617123557227855e-09,0.0,0.00024720442618652563,0.0001608495438637974,2.5193002537418803e-06,0.0,9.653697380231903e-05,0.0005143900190776475,0.0,0.0,495000.0,0.0,NA,495000.0,Normal_root_after_emergence,0.0,2.4720442618652563e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
