node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.009938157276262549,5.2390823955948987e-05,0.0066137626087459924,0.0,0.0,0.0,0.0,0.0,NA,0.0,1094400.0,0.0,1094400.0,0,NA,0.0,0.0,0.0003351192510766026,"[255, 229, 0]",0.0,0.10554266863161148,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.7131584886000047e-06,NA,NA,44236800.0,NA,1.0956845269687752e-06,8.481699149422365e-09,8.752463316694591e-11,6.818241434579499e-11,8.481699149422367e-09,1.811047714363044e-07,1.7554848742987348e-07,8.90824046489216e-09,2.0767722605522264e-11,0.001,0.0005879671579478221,0.00010860654784238479,3.6943066079218953e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.713158488600005e-12,4.741469174027272e-11,3.416702686804052e-08,3.114082256658737e-05,5.5562840064309105e-09,4.45412023244608e-09,0.0004,5.082732514398121e-08,0.0002,3.7131584886000047e-06,0.001,0.0005909675279443218,0.0005909675279443218,1.0178038979306836e-08,6.874261861366466e-10,0.0,0.00010971780464367093,NA,1.111256801286138e-06,0.0,3.7131584886000046e-05,0.0005942756991976837,0.0,0.0,547200.0,0.0,NA,547200.0,Base_of_the_root_system,0.0,1.0971780464367093e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094400.0,0.0,1094400.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.10554266863161148,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005942756991976837,0.0,0.0,547200.0,0.0,NA,547200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.01236913415518747,5.910478014129582e-05,0.0066137626087459924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230400.0,0.0,1094400.0,0,NA,48.839336969355855,5.0,0.0002753990218869988,"[255, 215, 0]",0.003,0.014586370995330361,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,1.0552913674876007e-06,0.0,1.412546201065454e-10,2.4961480010354327e-10,0.0,1.3704933991563606e-07,1.370493399156361e-07,4.502707962545253e-09,3.396572535012293e-11,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,2.1564907475342034e-10,5.179890775577156e-08,0.00018141988672164082,-2.6469779601696886e-23,2.2513539812726265e-09,0.0003014691795679873,9.950985885836794e-08,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,0.0,5.392908908865209e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,115200.0,0.0,NA,547200.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094400.0,0.0,1094400.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.10554266863161148,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005547267557475465,0.0,0.0,547200.0,0.0,NA,547200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094400.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,547200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094400.0,0.0,1094400.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.10554266863161148,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005547267557475465,0.0,0.0,547200.0,0.0,NA,547200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094400.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,547200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094400.0,0.0,1094400.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.10554266863161148,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005547267557475465,0.0,0.0,547200.0,0.0,NA,547200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094400.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,547200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.011496768399955792,6.692477896088517e-05,0.0066137626087459924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094400.0,0.0,1094400.0,0,NA,0.0,0.0,0.0008993955624525983,"[255, 218, 0]",0.003,0.10254266863161147,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.0341315341087066e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.2853786309454985e-06,2.1990195325153217e-08,2.8094135820966773e-10,2.2265389534719806e-10,2.1990195325153217e-08,4.6828492965930503e-07,4.538793526126639e-07,1.2809022011187932e-08,6.921959071680154e-11,0.003,0.0005458306839168562,0.0002807934799735867,1.0288666000182526e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.0341315341087066e-11,1.5343430463039653e-10,3.6854919972221246e-08,3.897591173697424e-05,1.4405577046641106e-08,6.404511005593966e-09,0.0004,5.1414716958168424e-08,0.0002,1.0341315341087066e-05,0.003,0.0005486238182020188,0.0005486238182020188,2.6388234390183854e-08,1.7839332703201325e-09,0.0,0.00028367459538291493,0.0001608495438637974,2.881115409328241e-06,0.0,0.00010341315341087066,0.0005547267557475465,0.0,0.0,547200.0,0.0,NA,547200.0,Normal_root_after_emergence,0.0,2.8367459538291494e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
