node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.009948975547604743,0.00011262921878565128,0.008611164888150221,0.0,0.0,0.0,0.0,0.0,NA,0.0,892800.0,0.0,892800.0,0,NA,0.0,0.0,0.00026446013508557483,"[255, 229, 0]",0.0,0.09117527515163892,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.161869800225407e-06,NA,NA,44236800.0,NA,7.914429267318518e-07,1.207487266252782e-08,1.1070060785567484e-10,6.09303881751798e-11,6.149648825513833e-09,1.3131969199991655e-07,1.272911129602208e-07,1.6284862011567623e-08,2.976723164558192e-11,0.001,0.0005006724976667718,7.875122979219885e-05,3.145818081048766e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.1618698002254067e-12,3.116315652959788e-11,2.2456170595228234e-08,2.8226536886038123e-05,4.0285790396957465e-09,8.142431005783812e-09,0.0004,5.3878354743616744e-08,0.0002,3.161869800225407e-06,0.001,0.0005032272081188571,0.0005032272081188571,1.4489847195033381e-08,4.984048006358366e-10,0.0,7.9556945600138e-05,NA,8.057158079391436e-07,0.0,3.161869800225407e-05,0.000539441413575562,0.0,0.0,446400.0,0.0,NA,446400.0,Base_of_the_root_system,0.0,7.955694560013799e-10,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892800.0,0.0,892800.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.09117527515163892,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000539441413575562,0.0,0.0,446400.0,0.0,NA,446400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.0,0.005,0.0015177701424665003,6.869219308186228e-06,0.008611164888150221,0.0,0.0,0.0,0.00031560125946289213,8.766701651747004e-08,0.0,0.0,28800.0,0.0,892800.0,0,NA,48.839336969355855,5.0,0.00018187288138085645,"[147, 255, 99]",0.002686898618723994,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,5.08948768057666e-06,NA,0.0019568215865031742,25127516.03910323,1.3474723038575775e-07,NA,6.285171944307387e-08,2.006175702627514e-11,1.5727501941945336e-10,6.877694328008785e-08,0.0,0.0,5.6375380776380184e-08,3.960986855065635e-12,0.002371297359261102,0.0003014691795679873,6.770515371467187e-05,4.491679966203844e-06,Apex,Impossible,NA,0.002686898618723994,20837549.69173928,"[3, 2, 1]","[1.2313857982096216e-07, 0.0, 1.1608650564795608e-08]","[6.770515371467187e-05, 0.0, 1.155099726496508e-06]",0.0,5.0894876805766605e-12,1.5331403256438772e-10,4.111732802124247e-08,0.00014400884719580214,0.0,2.8187690388190092e-08,0.0003014691795679873,4.7347998129754077e-07,0.0002,5.08948768057666e-06,0.002686898618723994,0.0003014691795679873,0.0003014691795679873,7.542206333168861e-08,4.283636711269065e-10,0.0,7.67161837742412e-05,6.886025344116838e-05,9.011030059569335e-06,0.0,5.08948768057666e-05,0.0003014691795679873,1800.0,0.0,14400.0,0.0,NA,446400.0,Normal_root_after_emergence,0.0,7.67161837742412e-10,1.0206823934513926e-14,-6.802340073709143e-06,0.0,-0.001953212883867653,-0.001,-0.002845084644606772
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892800.0,0.0,892800.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.09117527515163892,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004955352717675129,0.0,0.0,446400.0,0.0,NA,446400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892800.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,446400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892800.0,0.0,892800.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.09117527515163892,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004955352717675129,0.0,0.0,446400.0,0.0,NA,446400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892800.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,446400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892800.0,0.0,892800.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.09117527515163892,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004955352717675129,0.0,0.0,446400.0,0.0,NA,446400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892800.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,446400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.015827013284676842,0.00011223885093801178,0.008611164888150221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892800.0,0.0,892800.0,0,NA,0.0,0.0,0.0008614355785015464,"[255, 196, 0]",0.003,0.08817527515163892,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,9.294350008924925e-06,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.649185011359478e-06,1.7847495077641306e-08,3.243659694598231e-10,2.918634582925449e-10,1.784749507764131e-08,3.7832081289744543e-07,3.6662908112203775e-07,7.452756171594529e-09,8.710802993318569e-11,0.003,0.000490558251434426,0.00022680482934619208,9.246805193185484e-06,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,9.294350008924925e-12,2.0475542835935923e-10,4.918225389191809e-08,6.439064188763193e-05,1.1691731775407682e-08,3.7263780857972645e-09,0.0004,5.4601002204007066e-08,0.0002,9.294350008924925e-06,0.003,0.0004930805822488678,0.0004930805822488678,2.141699409316956e-08,1.4501959954054842e-09,0.0,0.00022914317570127358,0.0001608495438637974,2.3383463550815005e-06,0.0,9.294350008924926e-05,0.0004955352717675129,0.0,0.0,446400.0,0.0,NA,446400.0,Normal_root_after_emergence,0.0,2.291431757012736e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
