node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.008370396062519738,3.386637297774604e-05,0.005259058918458848,0.0,0.0,0.0,0.0,0.0,NA,0.0,1256400.0,0.0,1256400.0,0,NA,0.0,0.0,0.0003508506807703189,"[250, 240, 0]",0.0,0.11438704436974427,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.02344328416081e-06,NA,NA,44236800.0,NA,1.0718610965785427e-06,0.0,7.056615563866335e-11,5.907981096843678e-11,0.0,2.061132380400894e-07,2.0611323804008944e-07,6.596870589793889e-09,1.5766152117073466e-11,0.001,0.0006403508869240823,0.0001288207737750559,4.02344328416081e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.02344328416081e-12,4.331365885136332e-11,3.12118225682924e-08,2.422887369299134e-05,-2.6469779601696886e-23,3.2984352948969443e-09,0.0004,4.92230441756735e-08,0.0002,4.02344328416081e-06,0.001,0.0006403508869240823,0.0006403508869240823,0.0,8.025355920681111e-10,0.0,0.0001288207737750559,NA,0.0,0.0,4.0234432841608104e-05,0.0006403508869240823,0.0,0.0,628200.0,0.0,NA,628200.0,Base_of_the_root_system,0.0,1.2882077377505587e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256400.0,0.0,1256400.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.11438704436974427,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006403508869240823,0.0,0.0,628200.0,0.0,NA,628200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.01232383140136022,7.496678025203369e-05,0.005259058918458848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392400.0,0.0,1256400.0,0,NA,48.839336969355855,5.0,0.0002580165400308796,"[255, 215, 0]",0.003,0.023728746916392877,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,1.0558632395243503e-06,0.0,1.625816545343766e-10,2.059419412930051e-10,0.0,1.3704933991563606e-07,1.370493399156361e-07,0.0,4.0684550107818396e-11,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,1.652573911851867e-10,3.969482536268184e-08,0.00013902669057593505,-2.6469779601696886e-23,0.0,0.0003014691795679873,8.216667612461223e-08,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,0.0,5.392973439656448e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,196200.0,0.0,NA,628200.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256400.0,0.0,1256400.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.11438704436974427,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006038273141136969,0.0,0.0,628200.0,0.0,NA,628200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256400.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,628200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256400.0,0.0,1256400.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.11438704436974427,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006038273141136969,0.0,0.0,628200.0,0.0,NA,628200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256400.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,628200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256400.0,0.0,1256400.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.11438704436974427,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006038273141136969,0.0,0.0,628200.0,0.0,NA,628200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256400.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,628200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.008457951558520914,4.045998331248669e-05,0.005259058918458848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256400.0,0.0,1256400.0,0,NA,0.0,0.0,0.0009396401590345495,"[250, 240, 0]",0.003,0.11138704436974427,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.138187672433868e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.9023829484713877e-06,7.787690661821092e-09,2.263958657017339e-10,1.7184366018923568e-10,7.787690661821094e-09,5.549166895178216e-07,5.498150441624502e-07,1.7426606372642445e-08,5.176061572704064e-11,0.003,0.0006029301970389958,0.0003426140735304571,1.1364966465870934e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.138187672433868e-11,1.2008304446219504e-10,2.8843947279819246e-08,2.5181367518605984e-05,5.1016453553714e-09,8.713303186321223e-09,0.0004,4.974724434969463e-08,0.0002,1.138187672433868e-05,0.003,0.0006038273141136969,0.0006038273141136969,9.34522879418531e-09,2.1420284241000625e-09,0.0,0.0003436344026015314,0.0001608495438637974,1.0203290710742775e-06,0.0,0.0001138187672433868,0.0006038273141136969,0.0,0.0,628200.0,0.0,NA,628200.0,Normal_root_after_emergence,0.0,3.4363440260153135e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
11,0.005,0.005,0.008443663447847553,3.711243358957299e-05,0.005259058918458848,0.0,0.0,0.0,0.0,0.0,NA,0.0,1256400.0,0.0,1256400.0,0,NA,9.499264680740541,142.0581524213999,0.0009392891506428778,"[250, 240, 0]",0.001,0.10838704436974426,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,1.128814015503543e-05,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,2.897517994592843e-06,7.795235386396368e-09,2.1160545444341297e-10,1.7207309303280138e-10,7.795235386396368e-09,5.549216319983025e-07,5.498150441624502e-07,1.739829553253194e-08,4.7836562690548333e-11,0.003,0.0006029293272636101,0.0003426130850343609,1.1272168060241869e-05,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,1.128814015503543e-11,1.2423653034225304e-10,2.984161458820918e-08,2.605235188527907e-05,5.106587835852355e-09,8.69914776626597e-09,0.0004,5.0291518313882336e-08,0.0002,1.128814015503543e-05,0.003,0.0006038273141136969,0.0006038273141136969,9.354282463675639e-09,2.1419142198202564e-09,0.0,0.0003436344026015314,0.0001608495438637974,1.0213175671704524e-06,0.0,0.00011288140155035429,0.0006038273141136969,0.0,0.0,628200.0,0.0,NA,628200.0,Normal_root_after_emergence,0.0,3.4363440260153135e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.01353734022245858,9.949606546010057e-05,0.005259058918458848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684497.0441236984,0.0,1202897.0441236985,0,NA,79.56562693410615,5.342055502691993,8.771279925949164e-05,"[255, 207, 0]",0.003,0.02969330698984153,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,3.255972393901524e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,3.8439528384283057e-07,2.1857085956526e-09,1.0831966617465374e-10,9.355689241383519e-11,2.1857085956526e-09,4.6425391096493844e-08,4.4993553265559975e-08,0.0,2.854732461104146e-11,0.003,0.00017185293503897751,2.783460322478821e-05,3.239351509297774e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,3.2559723939015238e-12,6.500956780279373e-11,1.5615298186231053e-08,0.00016658704604084176,1.4318378309338687e-09,0.0,0.00015831341342870475,5.822661494754898e-08,0.0002,3.255972393901524e-06,0.003,0.00017273470035339308,0.00017273470035339308,2.6228503147831196e-09,1.774731911566169e-10,0.0,2.8120970790974984e-05,9.972246346275914e-06,2.8636756618677394e-07,0.0,3.255972393901524e-05,0.0001745798377294672,248.5220618491876,0.0,342248.5220618492,0.0,NA,601448.5220618492,Normal_root_after_emergence,0.0,2.8120970790974986e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
13,0.005,0.005,0.008424517889240042,3.683697789246842e-05,0.005259058918458848,0.0,0.0,0.0,0.0,0.0,NA,0.0,1256400.0,0.0,1256400.0,0,NA,0.5344215207588315,11.029076210699957,0.0009014935033949973,"[250, 240, 0]",0.004,0.10538704436974426,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,1.1141480693459869e-05,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,2.7859621111215966e-06,1.704711617354614e-08,2.0832672455128012e-10,1.730081637596372e-10,1.704711617354614e-08,5.380024940958154e-07,5.268350832643089e-07,1.667773446220046e-08,4.7073448350530805e-11,0.003,0.0005890658428549742,0.0003270384448738917,1.11036295463632e-05,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,1.1141480693459869e-11,1.2593471540910638e-10,3.024951864126735e-08,2.756036833736048e-05,1.1167410831506557e-08,8.33886723110023e-09,0.0004,5.0857220966539496e-08,0.0002,1.1141480693459869e-05,0.003,0.0005910739085756853,0.0005910739085756853,2.0456539408255363e-08,2.0528645321233404e-09,0.0,0.00032927192704019305,0.00016084954386379739,2.2334821663013284e-06,0.0,0.00011141480693459869,0.0005910739085756853,0.0,0.0,628200.0,0.0,NA,628200.0,Normal_root_after_emergence,0.0,3.2927192704019304e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.008407646628268114,3.655137739834719e-05,0.005259058918458848,0.0,0.0,0.0,0.0,0.0,NA,0.0,1256400.0,0.0,1256400.0,0,NA,-2.091066156567587,106.84063787306604,0.0009010983225121796,"[250, 240, 0]",0.0019999999999999996,0.10238704436974426,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,1.0996209232832777e-05,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,2.780506206107441e-06,1.7055241035944376e-08,2.0446613714157572e-10,1.723955507340578e-10,1.705524103594438e-08,5.380078166193104e-07,5.268350832643089e-07,1.6592139783760316e-08,4.615409746112231e-11,0.003,0.0005890648841544334,0.00032703738036919276,1.0958861588615708e-05,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,1.0996209232832776e-11,1.2624145327293548e-10,3.03231970761591e-08,2.7627496837096887e-05,1.1172733355001541e-08,8.296069891880158e-09,0.0004,5.1445840514728507e-08,0.0002,1.0996209232832777e-05,0.003,0.0005910739085756853,0.0005910739085756853,2.0466289243133246e-08,2.052737304951513e-09,0.0,0.00032927192704019305,0.00016084954386379739,2.2345466710002896e-06,0.0,0.00010996209232832777,0.0005910739085756853,0.0,0.0,628200.0,0.0,NA,628200.0,Normal_root_after_emergence,0.0,3.2927192704019304e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.005,0.005,0.013810908310274157,9.705203330452291e-05,0.005259058918458848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642925.0565066758,0.0,1161325.0565066757,0,NA,75.8351334821081,7.4281624374923005,0.00013624762469429557,"[255, 207, 0]",0.003,0.03484929354720289,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,4.0533708349180066e-06,NA,0.004943488162620747,11148922.622302217,1.0060675213631072e-07,6.040080093317703e-07,1.1942784241547974e-09,1.3266414250097502e-10,1.2102533074327774e-10,1.1942784241547979e-09,7.051266203959131e-08,6.973030110100408e-08,0.0,3.4749531348144956e-11,0.003,0.00021465162461630332,4.3424966000410105e-05,4.046087801854155e-06,Segment,Impossible,NA,0.003,13879963.361384725,[15],[1.0060675213631072e-07],[2.035136907923229e-05],0.0,4.053370834918006e-12,8.627579939513279e-11,2.072344701471089e-08,0.00014265325704893584,7.823609385872254e-10,0.0,0.0002008096551126262,6.00536954862528e-08,0.0002,4.0533708349180066e-06,0.003,0.00021503800152057457,0.00021503800152057457,1.4331341089857565e-09,2.7508394113742325e-10,0.0,4.358143818812755e-05,2.035136907923229e-05,1.564721877174438e-07,0.0,4.0533708349180066e-05,0.00021503800152057457,1062.5282533378922,0.0,321462.5282533379,0.0,NA,580662.5282533378,Normal_root_after_emergence,0.0,4.3581438188127547e-10,0.00022049634868962775,-0.0026421514493270835,0.0013484491000949812,0.001459401799535733,-0.012895078155917217,-0.01378554830308493
