node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.005015177567049835,1.4924058230921461e-05,0.0032028647762525585,0.0,0.0,0.0,0.0,0.0,NA,0.0,1620000.0,0.0,1620000.0,0,NA,0.0,0.0,0.0003829778125631722,"[218, 255, 28]",0.0,0.12842871142006163,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.685445375428818e-06,NA,NA,44236800.0,NA,8.778843935557217e-07,3.908081015705341e-09,4.328472278615396e-11,3.98378814935659e-11,3.908081015705342e-09,2.8207949775615534e-07,2.795193494107759e-07,4.941853039724218e-09,8.951642325714283e-12,0.001,0.0007446181812177855,0.00017418756371265904,4.678574015686376e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.685445375428818e-12,3.088623916785162e-11,2.2256623944353874e-08,1.2739940324715624e-05,2.56014834537943e-09,2.470926519862109e-09,0.0004,4.700245617578414e-08,0.0002,4.685445375428818e-06,0.001,0.0007457117920865577,0.0007457117920865577,4.689697218846409e-09,1.0658957663322861e-09,0.0,0.00017469959338173492,NA,5.120296690758826e-07,0.0,4.685445375428818e-05,0.0007457117920865577,0.0,0.0,810000.0,0.0,NA,810000.0,Base_of_the_root_system,0.0,1.7469959338173491e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1620000.0,0.0,1620000.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.12842871142006163,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007457117920865577,0.0,0.0,810000.0,0.0,NA,810000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.0067142344945413275,3.984002059654985e-05,0.0032028647762525585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756000.0,0.0,1620000.0,0,NA,48.839336969355855,5.0,0.0002543714697386167,"[237, 255, 8]",0.003,0.03832551194036827,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.4193367056445685e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,7.479640727463015e-07,8.372710271411929e-09,1.2726826032385154e-10,1.079152764472346e-10,8.372710271411929e-09,1.8037657682716018e-07,1.7489169044390605e-07,0.0,2.9078428231924776e-11,0.003,0.00033884321638839415,0.00010821032925079047,6.387044155947094e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,6.419336705644568e-12,7.883684821530983e-11,1.893661094131742e-08,5.197258502540296e-05,5.4848863832541216e-09,0.0,0.0003014691795679873,6.795829627030296e-08,0.0002,6.4193367056445685e-06,0.003,0.00034055638935819206,0.00034055638935819206,1.0047252325694311e-08,6.765075088302511e-10,0.0,0.00010930730652744128,6.886025344116839e-05,1.0969772766508034e-06,0.0,6.419336705644569e-05,0.00035706026142351643,1800.0,0.0,378000.0,0.0,NA,810000.0,Normal_root_after_emergence,0.0,1.0930730652744128e-09,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1620000.0,0.0,1620000.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.12842871142006163,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007016694818167814,0.0,0.0,810000.0,0.0,NA,810000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1620000.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,810000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1620000.0,0.0,1620000.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.12842871142006163,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007016694818167814,0.0,0.0,810000.0,0.0,NA,810000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1620000.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,810000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1620000.0,0.0,1620000.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.12842871142006163,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007016694818167814,0.0,0.0,810000.0,0.0,NA,810000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1620000.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,810000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.005276775362048152,1.5973650438233853e-05,0.0032028647762525585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1620000.0,0.0,1620000.0,0,NA,0.0,0.0,0.0010287475906375983,"[221, 255, 24]",0.003,0.12542871142006162,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.3226158135942544e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.480527859485514e-06,2.5437928696800804e-08,1.2985567324467502e-10,1.212781082086552e-10,2.54379286968008e-08,7.590954778892661e-07,7.424313220538892e-07,1.06690150315625e-08,2.6995509091026337e-11,0.003,0.0006991450622115738,0.00046068674511660527,1.3178573947424755e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.3226158135942543e-11,9.428259911762887e-11,2.2646680308054453e-08,1.4641632464796675e-05,1.6664155835376903e-08,5.33450751578125e-09,0.0004,4.744754197412567e-08,0.0002,1.3226158135942544e-05,0.003,0.0007016694818167814,0.0007016694818167814,3.052551443616096e-08,2.840638464193493e-09,0.0,0.0004640195762836807,0.0001608495438637974,3.3328311670754204e-06,0.0,0.00013226158135942544,0.0007016694818167814,0.0,0.0,810000.0,0.0,NA,810000.0,Normal_root_after_emergence,0.0,4.640195762836807e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
