node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.00581305495496991,1.829411422415096e-05,0.0036289804088498103,0.0,0.0,0.0,0.0,0.0,NA,0.0,1519200.0,0.0,1519200.0,0,NA,0.0,0.0,0.0003722649017433766,"[228, 255, 18]",0.0,0.1251002938911853,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.506984256805033e-06,NA,NA,44236800.0,NA,9.349375416263788e-07,0.0,4.923103075878348e-11,4.443178548205562e-11,0.0,2.586319657690505e-07,2.586319657690507e-07,4.913184899493105e-09,1.03374595927273e-11,0.001,0.0007173088229078732,0.00016164497860565667,4.506984256805033e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.506984256805032e-12,3.409432588932832e-11,2.4568371235849986e-08,1.5198969648037201e-05,-2.117582368135751e-22,2.4565924497465523e-09,0.0004,4.749716859337554e-08,0.0002,4.506984256805033e-06,0.001,0.0007173088229078732,0.0007173088229078732,0.0,9.929302221905715e-10,0.0,0.00016164497860565667,NA,0.0,0.0,4.506984256805033e-05,0.0007173088229078732,0.0,0.0,759600.0,0.0,NA,759600.0,Base_of_the_root_system,0.0,1.6164497860565668e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519200.0,0.0,1519200.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.1251002938911853,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007173088229078732,0.0,0.0,759600.0,0.0,NA,759600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.009951826897807313,5.7522699750415255e-05,0.0036289804088498103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655200.0,0.0,1519200.0,0,NA,48.839336969355855,5.0,0.0002460069969288308,"[255, 229, 0]",0.003,0.03491367527394678,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,5.949451219507316e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,9.466148784372876e-07,7.2595759181137936e-09,1.4819875960816209e-10,1.529536314540377e-10,7.259575918113793e-09,1.5498084382295145e-07,1.5022516163513978e-07,0.0,3.5654840496736256e-11,0.003,0.0003140254245682377,9.293958958440002e-05,5.9192398011839475e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.949451219507316e-12,1.1729879095730143e-10,2.81751695879438e-08,9.002540756161551e-05,4.755682187811667e-09,0.0,0.0003014691795679873,7.051913876455228e-08,0.0002,5.949451219507316e-06,0.003,0.0003156281900895647,0.0003156281900895647,8.71149110173655e-09,5.884131622978583e-10,0.0,9.389072602196235e-05,6.886025344116839e-05,9.511364375623367e-07,0.0,5.9494512195073155e-05,0.0003206759044421792,1800.0,0.0,327600.0,0.0,NA,759600.0,Normal_root_after_emergence,0.0,9.389072602196235e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519200.0,0.0,1519200.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.1251002938911853,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006805258478386943,0.0,0.0,759600.0,0.0,NA,759600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519200.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,759600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519200.0,0.0,1519200.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.1251002938911853,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006805258478386943,0.0,0.0,759600.0,0.0,NA,759600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519200.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,759600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519200.0,0.0,1519200.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.1251002938911853,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006805258478386943,0.0,0.0,759600.0,0.0,NA,759600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519200.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,759600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.00583068186044293,1.9530179785083364e-05,0.0036289804088498103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519200.0,0.0,1519200.0,0,NA,0.0,0.0,0.0010057088003311945,"[228, 255, 18]",0.003,0.12210029389118529,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.2827610024888045e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.5316636598636473e-06,0.0,1.4788593185617358e-10,1.2802390076221691e-10,0.0,6.98361615034486e-07,6.983616150344857e-07,1.38328014999857e-08,3.122484042184405e-11,0.003,0.0006805258478386943,0.00043647600939655356,1.2827610024888045e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.2827610024888045e-11,9.679906034037287e-11,2.3251134293757565e-08,1.5981039365189783e-05,3.1763735522036263e-22,6.91640074999285e-09,0.0004,4.7959071457312154e-08,0.0002,1.2827610024888045e-05,0.003,0.0006805258478386943,0.0006805258478386943,0.0,2.6814707777412675e-09,0.0,0.00043647600939655356,0.0001608495438637974,0.0,0.0,0.00012827610024888046,0.0006805258478386943,0.0,0.0,759600.0,0.0,NA,759600.0,Normal_root_after_emergence,0.0,4.364760093965536e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
