node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.0034000000000000002,0.005,0.006562395981777965,1.384733809423077e-05,0.003119430936822683,0.0,0.0,0.0,0.0,0.0,NA,0.0,1692000.0,0.0,1692000.0,0,NA,0.0,0.0,0.00036559606867830213,"[234, 255, 12]",0.0,0.13049574777723275,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.731276363410625e-06,NA,NA,44236800.0,NA,8.796604600633832e-07,0.0,4.088122988194011e-11,3.917238228423388e-11,0.0,0.0,2.8501436685484354e-07,4.522592441826361e-09,8.40956329374861e-12,0.001,0.0007530060203706475,0.0001781339792842772,4.731276363410625e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.731276363410625e-12,3.076281899048527e-11,2.2167687364543687e-08,1.2444390145895255e-05,-2.8501436685484354e-07,2.2612962209131807e-09,0.0004,4.6704142520940375e-08,0.0002,4.731276363410625e-06,0.001,0.0007530060203706475,0.0007530060203706475,0.0,1.085680006816361e-09,0.0,0.0001781339792842772,NA,0.0,0.0,4.731276363410625e-05,0.0007530060203706475,0.0,0.0,846000.0,0.0,NA,846000.0,Base_of_the_root_system,0.0,1.781339792842772e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1692000.0,0.0,1692000.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.13049574777723275,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007530060203706475,0.0,0.0,846000.0,0.0,NA,846000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.004420717791170457,2.6628130478968325e-05,0.003119430936822683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828000.0,0.0,1692000.0,0,NA,48.839336969355855,5.0,0.0002858012630782287,"[212, 255, 34]",0.003,0.04050775115870025,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.9275976960889356e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,7.653912828475405e-07,0.0,1.0193446174636057e-10,9.924030108385657e-11,0.0,3.5872478729131086e-07,1.5504206908353275e-07,1.2639485707969705e-09,2.2168526731075575e-11,0.003,0.0003675204723615266,0.00012730169887986145,6.9275976960889356e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,6.927597696088935e-12,7.707177435278099e-11,1.8512640199537996e-08,4.3627006620726124e-05,2.036827182077781e-07,6.319742853984853e-10,0.0003014691795679873,6.64806826557648e-08,0.0002,6.9275976960889356e-06,0.003,0.0003675204723615266,0.0003675204723615266,0.0,7.833381106723893e-10,0.0,0.00012730169887986145,6.886025344116839e-05,0.0,0.0,6.927597696088936e-05,0.0003675204723615266,1800.0,0.0,414000.0,0.0,NA,846000.0,Normal_root_after_emergence,0.0,1.2730169887986145e-09,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1692000.0,0.0,1692000.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.13049574777723275,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000706740700619414,0.0,0.0,846000.0,0.0,NA,846000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1692000.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,846000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1692000.0,0.0,1692000.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.13049574777723275,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000706740700619414,0.0,0.0,846000.0,0.0,NA,846000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1692000.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,846000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1692000.0,0.0,1692000.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.13049574777723275,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000706740700619414,0.0,0.0,846000.0,0.0,NA,846000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1692000.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,846000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.005339191775286863,1.4479619718399425e-05,0.003119430936822683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1692000.0,0.0,1692000.0,0,NA,0.0,0.0,0.0010334203548500458,"[224, 255, 21]",0.003,0.12749574777723274,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.3321748358353126e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.5049448357352077e-06,0.0,1.1952788407046226e-10,1.19968199246563e-10,0.0,7.532017414606414e-07,7.532017414606415e-07,9.0608387479037e-09,2.4660653363897057e-11,0.003,0.000706740700619414,0.0004707510884129009,1.3321748358353126e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.3321748358353125e-11,9.530754588266594e-11,2.2892872521016362e-08,1.4589157466336078e-05,-1.0587911840678754e-22,4.53041937395185e-09,0.0004,4.713930510028069e-08,0.0002,1.3321748358353126e-05,0.003,0.000706740700619414,0.000706740700619414,0.0,2.880164854375282e-09,0.0,0.0004707510884129009,0.0001608495438637974,0.0,0.0,0.00013321748358353125,0.000706740700619414,0.0,0.0,846000.0,0.0,NA,846000.0,Normal_root_after_emergence,0.0,4.707510884129009e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
11,0.005,0.005,0.005329843400149427,1.4318572364728657e-05,0.003119430936822683,0.0,0.0,0.0,0.0,0.0,NA,0.0,1692000.0,0.0,1692000.0,0,NA,9.499264680740541,142.0581524213999,0.0010331032703456264,"[224, 255, 21]",0.001,0.12449574777723274,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,1.31908306837317e-05,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,2.5005445511887257e-06,0.0,1.1719634544519778e-10,1.1971496174236532e-10,0.0,7.532017414606414e-07,7.532017414606415e-07,9.06057027729857e-09,2.4160677481721897e-11,0.003,0.000706740700619414,0.0004707510884129009,1.31908306837317e-05,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,1.31908306837317e-11,9.555428426064342e-11,2.295213907940655e-08,1.4626926826736284e-05,-1.0587911840678754e-22,4.530285138649285e-09,0.0004,4.7588997626644774e-08,0.0002,1.31908306837317e-05,0.003,0.000706740700619414,0.000706740700619414,0.0,2.8799129466282885e-09,0.0,0.0004707510884129009,0.0001608495438637974,0.0,0.0,0.000131908306837317,0.000706740700619414,0.0,0.0,846000.0,0.0,NA,846000.0,Normal_root_after_emergence,0.0,4.707510884129009e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.0062506178434000225,1.5629395796846627e-05,0.003119430936822683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1120097.0441236985,0.0,1638497.0441236985,0,NA,79.56562693410615,5.342055502691993,8.885247394727747e-05,"[231, 255, 15]",0.003,0.04699951005582808,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,3.8479137429737475e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,2.455298322483242e-07,0.0,3.685373035893476e-11,4.188977223303103e-11,0.0,6.284048381828415e-08,6.284048381828416e-08,3.9666221565539385e-11,7.644910039397421e-12,0.003,0.00020413816426183626,3.92753023864276e-05,3.8479137429737475e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,3.847913742973747e-12,3.424486219363361e-11,8.225615898910792e-09,6.283044610054989e-05,-1.3234889800848443e-23,1.9833110782769692e-11,0.00015831341342870475,4.849391043324167e-08,0.0002,3.8479137429737475e-06,0.003,0.00020413816426183626,0.00020413816426183626,0.0,2.4208623696126076e-10,0.0,3.92753023864276e-05,9.972246346275914e-06,0.0,0.0,3.847913742973747e-05,0.00020413816426183626,248.5220618491876,0.0,560048.5220618492,0.0,NA,819248.5220618492,Normal_root_after_emergence,0.0,3.9275302386427605e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
13,0.005,0.005,0.005343750736000084,1.4347337168089328e-05,0.003119430936822683,0.0,0.0,0.0,0.0,0.0,NA,0.0,1692000.0,0.0,1692000.0,0,NA,0.5344215207588315,11.029076210699957,0.0009904485592570843,"[224, 255, 21]",0.004,0.12149574777723274,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,1.3040926318195388e-05,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,2.4023636745468913e-06,0.0,1.1605357972637094e-10,1.1981711199985027e-10,0.0,7.217814995514997e-07,7.217814995514993e-07,8.82999761181461e-09,2.392818853993912e-11,0.003,0.000691842628679329,0.00045111343721968705,1.3040926318195388e-05,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,1.3040926318195386e-11,9.588892345991115e-11,2.303251941507066e-08,1.531711373331632e-05,4.235164736271502e-22,4.414998805907305e-09,0.0004,4.805407213227537e-08,0.0002,1.3040926318195388e-05,0.003,0.000691842628679329,0.000691842628679329,0.0,2.760126438090385e-09,0.0,0.00045111343721968705,0.00016084954386379739,0.0,0.0,0.00013040926318195388,0.000691842628679329,0.0,0.0,846000.0,0.0,NA,846000.0,Normal_root_after_emergence,0.0,4.51113437219687e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.0053289013042734715,1.4494682315696546e-05,0.003119430936822683,0.0,0.0,0.0,0.0,0.0,NA,0.0,1692000.0,0.0,1692000.0,0,NA,-2.091066156567587,106.84063787306604,0.0009899658836957151,"[224, 255, 21]",0.0019999999999999996,0.11849574777723273,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,1.2836071523911016e-05,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,2.395665429176796e-06,0.0,1.1522714412334467e-10,1.1878003742818378e-10,0.0,7.217814995514991e-07,7.217814995514993e-07,8.828517753149874e-09,2.3774279535284398e-11,0.003,0.000691842628679329,0.00045111343721968705,1.2836071523911016e-05,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,1.2836071523911016e-11,9.500575789289938e-11,2.2820383045874426e-08,1.5176038550206938e-05,-2.117582368135751e-22,4.414258876574937e-09,0.0004,4.8535453205245374e-08,0.0002,1.2836071523911016e-05,0.003,0.000691842628679329,0.000691842628679329,0.0,2.7597431806464908e-09,0.0,0.00045111343721968705,0.00016084954386379739,0.0,0.0,0.00012836071523911015,0.000691842628679329,0.0,0.0,846000.0,0.0,NA,846000.0,Normal_root_after_emergence,0.0,4.51113437219687e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
15,0.005,0.005,0.006688018633875985,1.7765825320970152e-05,0.003119430936822683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078525.0565066757,0.0,1596925.0565066757,0,NA,75.8351334821081,7.4281624374923005,0.00014097397778430304,"[237, 255, 8]",0.003,0.052759797878778644,<bound method proxy.<locals>.new_f of _ProxyNode(15)>,0.0,4.813370067213967e-06,NA,0.004943488162620747,11148922.622302217,1.0060675213631072e-07,4.1113324863024204e-07,0.0,5.123143101388111e-11,5.886309490016905e-11,0.0,9.833030125649795e-08,9.833030125649798e-08,0.0,1.0730199079048895e-11,0.003,0.0002553572130425571,6.145643828531123e-05,4.813370067213967e-06,Segment,Impossible,NA,0.003,13879963.361384725,[15],[1.0060675213631072e-07],[2.035136907923229e-05],0.0,4.813370067213966e-12,4.813289582112015e-11,1.1561521576233059e-08,5.643764216806097e-05,-2.6469779601696886e-23,0.0,0.0002008096551126262,5.091365489826291e-08,0.0002,4.813370067213967e-06,0.003,0.0002553572130425571,0.0002553572130425571,0.0,3.7986786365960133e-10,0.0,6.145643828531123e-05,2.035136907923229e-05,0.0,0.0,4.813370067213967e-05,0.0002553572130425571,1062.5282533378922,0.0,539262.5282533378,0.0,NA,798462.5282533378,Normal_root_after_emergence,0.0,6.145643828531123e-10,0.00022049634868962775,-0.0026421514493270835,0.0013484491000949812,0.001459401799535733,-0.012895078155917217,-0.01378554830308493
16,0.005,0.005,0.005315688898962192,1.4602108556322443e-05,0.003119430936822683,0.0,0.0,0.0,0.0,0.0,NA,0.0,1692000.0,0.0,1692000.0,0,NA,7.3886540504235825,-6.5796810634669765,0.0009220925365321733,"[221, 255, 24]",0.004999999999999999,0.11549574777723273,<bound method proxy.<locals>.new_f of _ProxyNode(16)>,0.0,1.2588943304925374e-05,NA,0.002770119258466604,44236800.0,4.4557241917267394e-07,2.226369159130476e-06,0.0,1.1373465038338989e-10,1.1736461279069398e-10,0.0,6.726163489232504e-07,6.726163489232503e-07,8.790332038601321e-09,2.347844151131523e-11,0.003,0.0006678641850941649,0.0004203852180770314,1.2588943304925374e-05,Segment,Impossible,NA,0.003,27648000.0,"[16, 14]","[3.75546928273504e-07, 7.002549089916994e-08]","[0.00014711034984710977, 1.3739194016687627e-05]",0.0,1.2588943304925374e-11,9.388617127937874e-11,2.2551458341306776e-08,1.6093423868087422e-05,1.0587911840678754e-22,4.3951660193006604e-09,0.0004,4.9034146190943555e-08,0.0002,1.2588943304925374e-05,0.003,0.0006678641850941649,0.0006678641850941649,0.0,2.5714078675355727e-09,0.0,0.0004203852180770314,0.00016084954386379739,0.0,0.0,0.00012588943304925375,0.0006678641850941649,0.0,0.0,846000.0,0.0,NA,846000.0,Normal_root_after_emergence,0.0,4.203852180770314e-09,0.00022049634868962775,-9.3506891543029e-05,0.0013484491000949812,0.0017968692813107568,-0.012895078155917217,-0.015844708862667096
