node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.0034000000000000007,0.005,0.006568618513838754,1.4107581594282292e-05,0.0030634666390877098,0.0,0.0,0.0,0.0,0.0,NA,0.0,1666800.0,0.0,1666800.0,0,NA,0.0,0.0,0.0003615868537055724,"[234, 255, 12]",0.0,0.1297441980134625,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.718620701790885e-06,NA,NA,44236800.0,NA,8.766637191192613e-07,0.0,4.1433604229799937e-11,3.9232016042741725e-11,0.0,0.0,2.834916398461475e-07,3.898109044938926e-09,8.533855658481645e-12,0.001,0.0007509918092657677,0.0001771822749038422,4.718620701790885e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.718620701790885e-12,3.069816038426008e-11,2.212109437289781e-08,1.2484936422056356e-05,-2.834916398461475e-07,1.949054522469463e-09,0.0004,4.681183803244526e-08,0.0002,4.718620701790885e-06,0.001,0.0007509918092657677,0.0007509918092657677,0.0,1.079991555109556e-09,0.0,0.0001771822749038422,NA,0.0,0.0,4.7186207017908856e-05,0.0007509918092657677,0.0,0.0,833400.0,0.0,NA,833400.0,Base_of_the_root_system,0.0,1.7718227490384218e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666800.0,0.0,1666800.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.1297441980134625,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007509918092657677,0.0,0.0,833400.0,0.0,NA,833400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.0033505135800382686,0.005,0.006198562318313487,2.9513447690876833e-05,0.0030634666390877098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802800.0,0.0,1666800.0,0,NA,48.839336969355855,5.0,0.00025113690523411044,"[231, 255, 15]",0.003,0.03962248947759827,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.851524152883307e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,5.751484102825432e-07,9.40649288011539e-09,1.1034084512759502e-10,7.666964391787056e-11,9.406492880115392e-09,0.0,1.992339062541105e-07,7.0549890790260026e-09,2.4315230810405496e-11,0.003,0.0003616814173060553,0.00012328876981438066,6.817534101291886e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,6.851524152883307e-12,5.235441310746507e-11,1.2575530028413107e-08,3.0297325024282883e-05,-1.992339062541105e-07,3.5274945395130013e-09,0.0003014691795679873,6.706645492653315e-08,0.0002,6.851524152883307e-06,0.003,0.0003634846455482964,0.0003634846455482964,1.1287791456138466e-08,7.565605455001643e-10,0.0,0.00012452119140881905,6.886025344116839e-05,1.2324215944383874e-06,0.0,6.851524152883307e-05,0.0003675204723615266,1800.0,0.0,401400.0,0.0,NA,833400.0,Normal_root_after_emergence,0.0,1.2452119140881906e-09,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666800.0,0.0,1666800.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.1297441980134625,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007045942440737444,0.0,0.0,833400.0,0.0,NA,833400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666800.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,833400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666800.0,0.0,1666800.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.1297441980134625,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007045942440737444,0.0,0.0,833400.0,0.0,NA,833400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666800.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,833400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666800.0,0.0,1666800.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.1297441980134625,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007045942440737444,0.0,0.0,833400.0,0.0,NA,833400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666800.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,833400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.005335457970126891,1.4942124807677907e-05,0.0030634666390877098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666800.0,0.0,1666800.0,0,NA,0.0,0.0,0.0010213887456061652,"[224, 255, 21]",0.003,0.12674419801346248,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.3281288605662376e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.4896064222133537e-06,0.0,1.2243568896981257e-10,1.1986845650312559e-10,0.0,7.486335604345532e-07,7.486335604345532e-07,7.404555098806843e-09,2.5316308957755742e-11,0.003,0.0007045942440737444,0.00046789597527159576,1.3281288605662376e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.3281288605662375e-11,9.455214754536985e-11,2.2711425840397834e-08,1.45618430424934e-05,0.0,3.7022775494034214e-09,0.0004,4.725056430921515e-08,0.0002,1.3281288605662376e-05,0.003,0.0007045942440737444,0.0007045942440737444,0.0,2.8626882689082495e-09,0.0,0.00046789597527159576,0.0001608495438637974,0.0,0.0,0.00013281288605662374,0.0007045942440737444,0.0,0.0,833400.0,0.0,NA,833400.0,Normal_root_after_emergence,0.0,4.678959752715958e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
