node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.00589132926723763,1.8029744076854672e-05,0.003539063145419914,0.0,0.0,0.0,0.0,0.0,NA,0.0,1530000.0,0.0,1530000.0,0,NA,0.0,0.0,0.0003714299228204775,"[228, 255, 18]",0.0,0.1255224540246233,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.506984256805033e-06,NA,NA,44236800.0,NA,9.483626527064695e-07,0.0,4.8631654561212806e-11,4.501342706085871e-11,0.0,2.5863196576905077e-07,2.586319657690507e-07,4.141550815638484e-09,1.0199265062391985e-11,0.001,0.0007173088229078732,0.00016164497860565667,4.506984256805033e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.506984256805032e-12,3.481416199846672e-11,2.5087085136095122e-08,1.5519866656233525e-05,5.293955920339377e-23,2.070775407819242e-09,0.0004,4.7433409943577716e-08,0.0002,4.506984256805033e-06,0.001,0.0007173088229078732,0.0007173088229078732,0.0,9.935759916220655e-10,0.0,0.00016164497860565667,NA,0.0,0.0,4.506984256805033e-05,0.0007173088229078732,0.0,0.0,765000.0,0.0,NA,765000.0,Base_of_the_root_system,0.0,1.6164497860565668e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1530000.0,0.0,1530000.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.1255224540246233,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007173088229078732,0.0,0.0,765000.0,0.0,NA,765000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.009266478766157956,5.470852657725377e-05,0.003539063145419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666000.0,0.0,1530000.0,0,NA,48.839336969355855,5.0,0.00024771794380927314,"[255, 233, 0]",0.003,0.03530278262259282,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.0409252346465e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,9.095757713875716e-07,7.473676505849513e-09,1.4616990261684875e-10,1.4408834658095718e-10,7.473676505849513e-09,1.5977609637942464e-07,1.548801588429563e-07,0.0,3.490729933842683e-11,0.003,0.00031885599424292773,9.582091176955401e-05,6.010293894399907e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,6.0409252346465e-12,1.0918104724253035e-10,2.6225287547655786e-08,8.127663425008985e-05,4.895937536468346e-09,0.0,0.0003014691795679873,7.02098497879638e-08,0.0002,6.0409252346465e-06,0.003,0.0003204810373141861,0.0003204810373141861,8.968411807019412e-09,6.05470722720259e-10,0.0,9.680009927684768e-05,6.886025344116839e-05,9.791875072936735e-07,0.0,6.0409252346465e-05,0.0003206759044421792,1800.0,0.0,333000.0,0.0,NA,765000.0,Normal_root_after_emergence,0.0,9.680009927684768e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1530000.0,0.0,1530000.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.1255224540246233,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006805258478386943,0.0,0.0,765000.0,0.0,NA,765000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1530000.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,765000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1530000.0,0.0,1530000.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.1255224540246233,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006805258478386943,0.0,0.0,765000.0,0.0,NA,765000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1530000.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,765000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1530000.0,0.0,1530000.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.1255224540246233,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006805258478386943,0.0,0.0,765000.0,0.0,NA,765000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1530000.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,765000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.005912161701182,1.9199097712991886e-05,0.003539063145419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1530000.0,0.0,1530000.0,0,NA,0.0,0.0,0.0010035654927439603,"[228, 255, 18]",0.003,0.12252245402462332,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.2827610024888045e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.569459072038148e-06,0.0,1.4580217897728094e-10,1.2977052630437888e-10,0.0,6.983616150344856e-07,6.983616150344857e-07,1.1603918537799492e-08,3.0739200077735047e-11,0.003,0.0006805258478386943,0.00043647600939655356,1.2827610024888045e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.2827610024888045e-11,9.903132622664384e-11,2.3787324559639847e-08,1.634957526705316e-05,-1.0587911840678754e-22,5.801959268899746e-09,0.0004,4.789311993850933e-08,0.0002,1.2827610024888045e-05,0.003,0.0006805258478386943,0.0006805258478386943,0.0,2.6832780639771306e-09,0.0,0.00043647600939655356,0.0001608495438637974,0.0,0.0,0.00012827610024888046,0.0006805258478386943,0.0,0.0,765000.0,0.0,NA,765000.0,Normal_root_after_emergence,0.0,4.364760093965536e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
