node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.009665306462809869,9.129640521941738e-05,0.008172597221829715,0.0,0.0,0.0,0.0,0.0,NA,0.0,932400.0,0.0,932400.0,0,NA,0.0,0.0,0.00028976209423909726,"[255, 229, 0]",0.0,0.09433122683619283,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.343855522376838e-06,NA,NA,44236800.0,NA,8.548880168832954e-07,6.8730160540027906e-09,1.0659924336458863e-10,6.150864791190266e-11,6.873016054002791e-09,1.46868071692747e-07,1.4236562135773393e-07,1.6618719036508018e-08,2.7655386604686622e-11,0.001,0.000529491317833006,8.807802328158107e-05,3.3268920684874995e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.3438555223768375e-12,3.385326130721604e-11,2.439466009797988e-08,2.741634938584662e-05,4.502450335013059e-09,8.309359518254009e-09,0.0004,5.315307002083351e-08,0.0002,3.343855522376838e-06,0.001,0.0005321911353714056,0.0005321911353714056,8.247619264803347e-09,5.56896901200832e-10,0.0,8.89785133485837e-05,NA,9.004900670026256e-07,0.0,3.343855522376838e-05,0.000547534676622773,0.0,0.0,466200.0,0.0,NA,466200.0,Base_of_the_root_system,0.0,8.897851334858369e-10,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932400.0,0.0,932400.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.09433122683619283,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000547534676622773,0.0,0.0,466200.0,0.0,NA,466200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.0,0.005,0.0043663180062839075,1.3106878718645624e-05,0.008172597221829715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68400.0,0.0,932400.0,0,NA,48.839336969355855,5.0,0.00021134717602408064,"[212, 255, 34]",0.003,0.0029444066899926183,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,3.2162671080561953e-07,0.0,4.348147766127393e-11,1.4012254620390463e-10,0.0,0.0,0.0,5.259074029738311e-08,8.866318292499498e-12,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,1.3125622791140514e-10,3.152774594431952e-08,0.00011042240745259362,0.0,2.6295370148691555e-08,0.0003014691795679873,1.8300629405296934e-07,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,0.0,5.134169144258365e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,34200.0,0.0,NA,466200.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932400.0,0.0,932400.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.09433122683619283,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005043336088242651,0.0,0.0,466200.0,0.0,NA,466200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932400.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,466200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932400.0,0.0,932400.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.09433122683619283,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005043336088242651,0.0,0.0,466200.0,0.0,NA,466200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932400.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,466200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932400.0,0.0,932400.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.09433122683619283,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005043336088242651,0.0,0.0,466200.0,0.0,NA,466200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932400.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,466200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.015669913754063795,0.00010440155273082296,0.008172597221829715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932400.0,0.0,932400.0,0,NA,0.0,0.0,0.0008665372739949675,"[255, 200, 0]",0.003,0.09133122683619282,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,9.388641408926184e-06,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.68997474679566e-06,1.8209353182105835e-08,3.175851174625249e-10,2.8822461201426314e-10,1.8209353182105835e-08,3.8603451821448383e-07,3.741057364844602e-07,4.4918580453634194e-09,8.423577075684056e-11,0.003,0.0004955352717675129,0.000231430328956783,9.340619816276639e-06,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,9.388641408926184e-12,2.0398884125742257e-10,4.899811967003291e-08,6.2867513507355e-05,1.1928781730023604e-08,2.2459290226817097e-09,0.0004,5.384169673812046e-08,0.0002,9.388641408926184e-06,0.003,0.0004980828963826197,0.0004980828963826197,2.1851223818526996e-08,1.4795404807887474e-09,0.0,0.00023381608530278765,0.0001608495438637974,2.3857563460046374e-06,0.0,9.388641408926185e-05,0.0005043336088242651,0.0,0.0,466200.0,0.0,NA,466200.0,Normal_root_after_emergence,0.0,2.3381608530278764e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
