node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.014469768986722987,0.00012531949861912818,0.008468864515991048,0.0,0.0,0.0,0.0,0.0,NA,0.0,871200.0,0.0,871200.0,0,NA,0.0,0.0,0.00027796540267648474,"[255, 203, 0]",0.0,0.0895644497679922,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.0664919195519066e-06,NA,NA,44236800.0,NA,1.1648027177652856e-06,8.076748397272377e-08,1.1198114274875657e-10,9.344249285204684e-11,5.826623728656336e-09,1.235444278973291e-07,1.19727459661993e-07,2.691353214567667e-09,3.0649458860367534e-11,0.001,0.0004855514961504157,7.406626864167839e-05,3.0508100264913577e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.0664919195519063e-12,6.279303399167932e-11,4.5248660294404116e-08,6.046888213901442e-05,3.8169682353360905e-09,1.3456766072838336e-09,0.0004,5.4262181172012726e-08,0.0002,3.0664919195519066e-06,0.001,0.00048804734694804063,0.00048804734694804063,9.692098076726851e-08,4.7339439093263e-10,0.0,7.482966228874563e-05,NA,7.633936470672329e-07,0.0,3.066491919551907e-05,0.0005302841213547405,0.0,0.0,435600.0,0.0,NA,435600.0,Base_of_the_root_system,0.0,7.482966228874562e-10,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871200.0,0.0,871200.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.0895644497679922,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005302841213547405,0.0,0.0,435600.0,0.0,NA,435600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.0,0.005,0.0008094187787201147,0.0,0.008468864515991048,0.0,0.0,0.0,0.0003438860285189176,9.552389681081044e-08,0.0,0.0,7200.0,0.0,871200.0,0,NA,48.839336969355855,5.0,4.368087736136523e-05,"[112, 255, 134]",0.0006887939567327154,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,1.3047043654038643e-06,NA,0.01347742794458607,25127516.03910323,9.280591039992819e-07,NA,0.0,0.0,0.0,7.494086024406744e-08,0.0,0.0,1.591835972731944e-08,0.0,0.00034490792821379785,0.0003014691795679873,9.84779247778554e-06,6.533200171173498e-07,Apex,Impossible,NA,0.0006887939567327154,20837549.69173928,"[3, 2, 1]","[0.0, 0.0, 9.280591039992819e-07]","[9.84779247778554e-06, 0.0, 5.9012460963382845e-05]",0.0,1.3047043654038642e-12,0.0,0.0,0.0,0.0,7.95917986365972e-09,0.0003014691795679873,NA,0.0002,1.3047043654038643e-06,0.0006887939567327154,0.0003014691795679873,0.0003014691795679873,0.0,0.0,0.0,1.9666407730853723e-05,6.886025344116839e-05,9.818615253068183e-06,0.0,1.3047043654038643e-05,0.0003014691795679873,1800.0,0.0,3600.0,0.0,NA,435600.0,Normal_root_after_emergence,0.0,1.9666407730853722e-10,1.0206823934513926e-14,-1.7437988472532795e-06,0.0,-0.0005007115717895711,-0.001,-0.0014729925960023814
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871200.0,0.0,871200.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.0895644497679922,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004855506320109896,0.0,0.0,435600.0,0.0,NA,435600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871200.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,435600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871200.0,0.0,871200.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.0895644497679922,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004855506320109896,0.0,0.0,435600.0,0.0,NA,435600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871200.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,435600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871200.0,0.0,871200.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.0895644497679922,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004855506320109896,0.0,0.0,435600.0,0.0,NA,435600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871200.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,435600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.01662285843784501,0.00011885474625351718,0.008468864515991048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871200.0,0.0,871200.0,0,NA,0.0,0.0,0.00083961347906681,"[255, 192, 0]",0.003,0.0865644497679922,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,9.152413790829636e-06,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.691834115682443e-06,0.0,3.2569265039961417e-10,2.9894933475996544e-10,0.0,3.555168240450744e-07,3.555168240450742e-07,2.1773142237996074e-09,8.816814263033907e-11,0.003,0.0004855506320109896,0.00022219801502817136,9.152413790829636e-06,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,9.152413790829636e-12,2.1078119212962637e-10,5.0629642349536254e-08,6.835746351260228e-05,2.117582368135751e-22,1.0886571118998037e-09,0.0004,5.5003321599136215e-08,0.0002,9.152413790829636e-06,0.003,0.0004855506320109896,0.0004855506320109896,0.0,1.4069983839681389e-09,0.0,0.00022219801502817136,0.0001608495438637974,0.0,0.0,9.152413790829635e-05,0.0004855506320109896,0.0,0.0,435600.0,0.0,NA,435600.0,Normal_root_after_emergence,0.0,2.2219801502817136e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
11,0.005,0.005,0.016443619691405283,0.00010007025250106256,0.008468864515991048,0.0,0.0,0.0,0.0,0.0,NA,0.0,871200.0,0.0,871200.0,0,NA,9.499264680740541,142.0581524213999,0.0008366542263081254,"[255, 196, 0]",0.001,0.0835644497679922,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,9.073651553276419e-06,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.6508094733276224e-06,0.0,2.996609063804083e-10,2.975503561164812e-10,0.0,3.5551495402642146e-07,3.555149540264214e-07,3.36421217890404e-09,7.875659614079783e-11,0.003,0.00048554935501104004,0.00022219684626651335,9.073651553276419e-06,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,9.073651553276419e-12,2.1879375997568335e-10,5.255426114615914e-08,7.095635518128338e-05,5.293955920339377e-23,1.68210608945202e-09,0.0004,5.57811469462675e-08,0.0002,9.073651553276419e-06,0.003,0.00048554935501104004,0.00048554935501104004,0.0,1.4067306621555454e-09,0.0,0.00022219684626651335,0.0001608495438637974,0.0,0.0,9.073651553276419e-05,0.00048554935501104004,0.0,0.0,435600.0,0.0,NA,435600.0,Normal_root_after_emergence,0.0,2.2219684626651334e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.019086684449846375,0.00022863925522729735,0.008468864515991048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299297.0441236984,0.0,817697.0441236984,0,NA,79.56562693410615,5.342055502691993,9.347612446681885e-05,"[255, 185, 0]",0.003,0.011517069808653507,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,2.993734658219088e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,4.510120823332478e-07,0.0,1.3215788972613158e-10,1.717793696857499e-10,0.0,3.77943200022031e-08,3.779432000220312e-08,0.0,3.9842108628418123e-11,0.003,0.00015831341342870475,2.362145000137695e-05,2.993734658219088e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,2.9841375395540555e-12,1.3193726105733179e-10,3.169133010597108e-08,0.00040249006861293936,-1.9852334701272664e-23,0.0,0.00015831341342870475,8.476181530171787e-08,0.0002,2.9841375395540555e-06,0.003,0.00015831341342870475,0.00015831341342870475,0.0,1.4989588851235704e-10,0.0,2.362145000137695e-05,9.972246346275914e-06,0.0,0.0,2.9841375395540554e-05,0.00015831341342870475,248.5220618491876,0.0,149648.5220618492,0.0,NA,408848.5220618492,Normal_root_after_emergence,0.0,2.362145000137695e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
