node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.007695073085985849,3.020320194285377e-05,0.004565370984812212,0.0,0.0,0.0,0.0,0.0,NA,0.0,1296000.0,0.0,1296000.0,0,NA,0.0,0.0,0.0003518952814581541,"[244, 248, 2]",0.0,0.11629872252573584,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.126676201588016e-06,NA,NA,44236800.0,NA,1.0560285560967447e-06,1.0417130950714172e-08,6.71286774742373e-11,5.696211136582757e-11,1.0417130950714174e-08,2.236499418491739e-07,2.1682577406455165e-07,4.201699126307679e-09,1.481576824056793e-11,0.001,0.0006534652029829928,0.0001341512752334203,4.105842962135867e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.1266762015880165e-12,4.2146343125259644e-11,3.03706548560621e-08,2.2411103098487094e-05,6.824167784622242e-09,2.1008495631538394e-09,0.0004,4.88989099002397e-08,0.0002,4.126676201588016e-06,0.001,0.0006567809160224195,0.0006567809160224195,1.2500557140857005e-08,8.426920468684103e-10,0.0,0.00013551610879034478,NA,1.3648335569244757e-06,0.0,4.1266762015880166e-05,0.0006612280305396408,0.0,0.0,648000.0,0.0,NA,648000.0,Base_of_the_root_system,0.0,1.3551610879034479e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1296000.0,0.0,1296000.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.11629872252573584,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006612280305396408,0.0,0.0,648000.0,0.0,NA,648000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.012291559723191105,7.481191137478709e-05,0.004565370984812212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432000.0,0.0,1296000.0,0,NA,48.839336969355855,5.0,0.0002497203535736194,"[255, 215, 0]",0.003,0.025761270179587754,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,1.053091897727645e-06,0.0,1.624979926854718e-10,1.9883556203996062e-10,0.0,1.3704933991563606e-07,1.370493399156361e-07,0.0,4.065712548018919e-11,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,1.5817843655977144e-10,3.79944604616571e-08,0.0001330713524984639,-2.6469779601696886e-23,0.0,0.0003014691795679873,7.954094841703832e-08,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,0.0,5.392660079124242e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,216000.0,0.0,NA,648000.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1296000.0,0.0,1296000.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.11629872252573584,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006259238573953181,0.0,0.0,648000.0,0.0,NA,648000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1296000.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,648000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1296000.0,0.0,1296000.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.11629872252573584,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006259238573953181,0.0,0.0,648000.0,0.0,NA,648000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1296000.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,648000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1296000.0,0.0,1296000.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.11629872252573584,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006259238573953181,0.0,0.0,648000.0,0.0,NA,648000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1296000.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,648000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.007778623128392711,3.55040436773124e-05,0.004565370984812212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1296000.0,0.0,1296000.0,0,NA,0.0,0.0,0.0009409093040445678,"[247, 244, 0]",0.003,0.11329872252573583,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.167398737397128e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.8472866285243066e-06,2.7796021631252862e-08,2.1337304722551248e-10,1.6447100732687083e-10,2.7796021631252865e-08,5.966076134409361e-07,5.783986923614086e-07,1.1175466034134138e-08,4.8015999802548185e-11,0.003,0.0006161967969995125,0.0003578573985099748,1.1615035983715376e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.167398737397128e-11,1.1645500752432265e-10,2.7972492807342302e-08,2.3213739458343485e-05,1.820892107952756e-08,5.587733017067069e-09,0.0004,4.9410970515498384e-08,0.0002,1.167398737397128e-05,0.003,0.0006193242653866345,0.0006193242653866345,3.3355225957503426e-08,2.2487591612431544e-09,0.0,0.00036149918272588037,0.0001608495438637974,3.6417842159055668e-06,0.0,0.0001167398737397128,0.0006259238573953181,0.0,0.0,648000.0,0.0,NA,648000.0,Normal_root_after_emergence,0.0,3.614991827258804e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
