node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.0058408249943836,1.8203307658102125e-05,0.003601881276963196,0.0,0.0,0.0,0.0,0.0,NA,0.0,1522800.0,0.0,1522800.0,0,NA,0.0,0.0,0.00037213864891594083,"[228, 255, 18]",0.0,0.12524222466119492,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.506984256805033e-06,NA,NA,44236800.0,NA,9.396511438296176e-07,0.0,4.902544782458666e-11,4.463704432433442e-11,0.0,2.5863196576905077e-07,2.586319657690507e-07,4.6887609426394315e-09,1.0290021925965361e-11,0.001,0.0007173088229078732,0.00016164497860565667,4.506984256805033e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.506984256805032e-12,3.434702239836906e-11,2.4750464340264744e-08,1.531161967031781e-05,5.293955920339377e-23,2.3443804713197157e-09,0.0004,4.747569939163898e-08,0.0002,4.506984256805033e-06,0.001,0.0007173088229078732,0.0007173088229078732,0.0,9.93158960020082e-10,0.0,0.00016164497860565667,NA,0.0,0.0,4.506984256805033e-05,0.0007173088229078732,0.0,0.0,761400.0,0.0,NA,761400.0,Base_of_the_root_system,0.0,1.6164497860565668e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522800.0,0.0,1522800.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.12524222466119492,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007173088229078732,0.0,0.0,761400.0,0.0,NA,761400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.009720896956995281,5.659214166702673e-05,0.003601881276963196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658800.0,0.0,1522800.0,0,NA,48.839336969355855,5.0,0.00024665445199749717,"[255, 229, 0]",0.003,0.03505477798789562,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,5.979802564104805e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,9.34384252680022e-07,7.330414395159762e-09,1.4756583268905356e-10,1.4996397008465743e-10,7.330414395159763e-09,1.5656391757092232e-07,1.5176182974078404e-07,0.0,3.541682449442019e-11,0.003,0.0003156281900895647,9.389072602196235e-05,5.949451219507316e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.979802564104805e-12,1.1454714559023724e-10,2.7514224370774987e-08,8.702338210161175e-05,4.802087830138283e-09,0.0,0.0003014691795679873,7.040643018932928e-08,0.0002,5.979802564104805e-06,0.003,0.00031723837893029005,0.00031723837893029005,8.796497274191711e-09,5.94061422715052e-10,0.0,9.485114358799001e-05,6.886025344116839e-05,9.604175660276579e-07,0.0,5.9798025641048054e-05,0.0003206759044421792,1800.0,0.0,329400.0,0.0,NA,761400.0,Normal_root_after_emergence,0.0,9.485114358799e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522800.0,0.0,1522800.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.12524222466119492,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006805258478386943,0.0,0.0,761400.0,0.0,NA,761400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522800.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,761400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522800.0,0.0,1522800.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.12524222466119492,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006805258478386943,0.0,0.0,761400.0,0.0,NA,761400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522800.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,761400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522800.0,0.0,1522800.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.12524222466119492,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006805258478386943,0.0,0.0,761400.0,0.0,NA,761400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522800.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,761400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.005859635512531507,1.941656679379338e-05,0.003601881276963196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522800.0,0.0,1522800.0,0,NA,0.0,0.0,0.001005408342062868,"[228, 255, 18]",0.003,0.12224222466119491,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.2827610024888045e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.5449527505070027e-06,0.0,1.471722050589845e-10,1.2864119653273102e-10,0.0,6.983616150344856e-07,6.983616150344857e-07,1.3182176059500726e-08,3.105833652760337e-11,0.003,0.0006805258478386943,0.00043647600939655356,1.2827610024888045e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.2827610024888045e-11,9.758286000512765e-11,2.343940297323166e-08,1.6110440758682905e-05,-1.0587911840678754e-22,6.591088029750363e-09,0.0004,4.793686301272577e-08,0.0002,1.2827610024888045e-05,0.003,0.0006805258478386943,0.0006805258478386943,0.0,2.6821120705058146e-09,0.0,0.00043647600939655356,0.0001608495438637974,0.0,0.0,0.00012827610024888046,0.0006805258478386943,0.0,0.0,761400.0,0.0,NA,761400.0,Normal_root_after_emergence,0.0,4.364760093965536e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
