node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.009527831482555428,3.9342977295997266e-05,0.005347890752719787,0.0,0.0,0.0,0.0,0.0,NA,0.0,1209600.0,0.0,1209600.0,0,NA,0.0,0.0,0.00033916585806145424,"[255, 233, 0]",0.0,0.11196006738214227,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.876186985993639e-06,NA,NA,44236800.0,NA,1.1479279006647703e-06,7.0937682694060735e-09,7.58029547588541e-11,6.675731875352884e-11,7.093768269406074e-09,1.9594908353947831e-07,1.9130202043499292e-07,3.170507502663476e-09,1.7273451748449317e-11,0.001,0.0006145118916184156,0.00011863435015097346,3.861092088503964e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.876186985993639e-12,4.948386700507952e-11,3.565807456386029e-08,2.982347973766636e-05,4.647063104485397e-09,1.585253751331738e-09,0.0004,4.964560664458985e-08,0.0002,3.876186985993639e-06,0.001,0.000616914319169363,0.000616914319169363,8.512521923287286e-09,7.482588955229745e-10,0.0,0.00011956376277187056,NA,9.294126208971032e-07,0.0,3.876186985993639e-05,0.000616914319169363,0.0,0.0,604800.0,0.0,NA,604800.0,Base_of_the_root_system,0.0,1.1956376277187056e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1209600.0,0.0,1209600.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.11196006738214227,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000616914319169363,0.0,0.0,604800.0,0.0,NA,604800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.012363235125035777,7.380285302689399e-05,0.005347890752719787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345600.0,0.0,1209600.0,0,NA,48.839336969355855,5.0,0.0002595840189961282,"[255, 215, 0]",0.003,0.02121834119057956,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,1.0592489060329298e-06,0.0,1.6107955684369287e-10,2.1595209184765963e-10,0.0,1.3704933991563617e-07,1.370493399156361e-07,0.0,4.019348617199645e-11,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,1.7575860567566319e-10,4.22172170832943e-08,0.00014786108574076608,7.940933880509066e-23,0.0,0.0003014691795679873,8.587434022333348e-08,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,0.0,5.393354086749055e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,172800.0,0.0,NA,604800.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1209600.0,0.0,1209600.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.11196006738214227,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005789140213205248,0.0,0.0,604800.0,0.0,NA,604800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1209600.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,604800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1209600.0,0.0,1209600.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.11196006738214227,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005789140213205248,0.0,0.0,604800.0,0.0,NA,604800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1209600.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,604800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1209600.0,0.0,1209600.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.11196006738214227,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005789140213205248,0.0,0.0,604800.0,0.0,NA,604800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1209600.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,604800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.009919572189176336,4.823767190971803e-05,0.005347890752719787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1209600.0,0.0,1209600.0,0,NA,0.0,0.0,0.000905748937574684,"[255, 229, 0]",0.003,0.10896006738214227,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.0912272218644114e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.163359705728521e-06,2.1281304808218223e-08,2.441511930904401e-10,1.9823882774883816e-10,2.1281304808218223e-08,5.193225806606175e-07,5.053813913471608e-07,5.563145212937597e-09,5.722743433241028e-11,0.003,0.0005763532179364888,0.00031307513172928417,1.086400221205266e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.0912272218644114e-11,1.4101139341642788e-10,3.387093669862598e-08,3.21698619967041e-05,1.3941189313456721e-08,2.7815726064687984e-09,0.0004,5.018594550154062e-08,0.0002,1.0912272218644114e-05,0.003,0.0005789140213205248,0.0005789140213205248,2.5537565769861864e-08,1.9790930536891256e-09,0.0,0.00031586336959197545,0.0001608495438637974,2.7882378626912824e-06,0.0,0.00010912272218644115,0.0005789140213205248,0.0,0.0,604800.0,0.0,NA,604800.0,Normal_root_after_emergence,0.0,3.1586336959197544e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
