node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.00970603091477497,9.30557259027973e-05,0.008304353899331547,0.0,0.0,0.0,0.0,0.0,NA,0.0,928800.0,0.0,928800.0,0,NA,0.0,0.0,0.000288164863356135,"[255, 229, 0]",0.0,0.09405463638809888,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.3268920684874995e-06,NA,NA,44236800.0,NA,8.494108910143626e-07,6.803989410780662e-09,1.0701423967671628e-10,6.148892121717696e-11,6.803989410780663e-09,1.4538206885908292e-07,1.409248372505297e-07,1.6863869224109158e-08,2.7852982908338665e-11,0.001,0.0005268049865828024,8.718657695987043e-05,3.310013351446003e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.3268920684874994e-12,3.363593830883829e-11,2.4238057145348872e-08,2.7518847769620133e-05,4.457231608553219e-09,8.431934612054579e-09,0.0004,5.3215274426934905e-08,0.0002,3.3268920684874995e-06,0.001,0.000529491317833006,0.000529491317833006,8.164787292936793e-09,5.513183852015122e-10,0.0,8.807802328158107e-05,NA,8.91446321710644e-07,0.0,3.3268920684875e-05,0.000539441413575562,0.0,0.0,464400.0,0.0,NA,464400.0,Base_of_the_root_system,0.0,8.807802328158107e-10,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928800.0,0.0,928800.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.09405463638809888,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000539441413575562,0.0,0.0,464400.0,0.0,NA,464400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.0,0.005,0.0037548720599877893,1.2082141200853412e-05,0.008304353899331547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64800.0,0.0,928800.0,0,NA,48.839336969355855,5.0,0.0002084688557359082,"[202, 255, 44]",0.003,0.002688757232444443,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,2.6678272017681863e-07,8.820418897346895e-10,4.0856901813444254e-11,1.200583297885773e-10,0.0,0.0,0.0,5.592216606544462e-08,8.29728783911337e-12,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,1.1176104194946392e-10,2.6845002276261226e-08,9.402162097633902e-05,0.0,2.796108303272231e-08,0.0003014691795679873,1.891111606702914e-07,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,1.0584502676816272e-09,5.06235029757791e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,32400.0,0.0,NA,464400.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928800.0,0.0,928800.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.09405463638809888,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004955352717675129,0.0,0.0,464400.0,0.0,NA,464400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928800.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,464400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928800.0,0.0,928800.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.09405463638809888,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004955352717675129,0.0,0.0,464400.0,0.0,NA,464400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928800.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,464400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928800.0,0.0,928800.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.09405463638809888,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004955352717675129,0.0,0.0,464400.0,0.0,NA,464400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928800.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,464400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.015944214241188418,0.00010596864613988572,0.008304353899331547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928800.0,0.0,928800.0,0,NA,0.0,0.0,0.0008602112603809369,"[255, 196, 0]",0.003,0.09105463638809888,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,9.340619816276639e-06,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.684627245556929e-06,0.0,3.166054691790189e-10,2.8666919071875643e-10,0.0,3.7028852633085315e-07,3.7028852633085283e-07,5.794195746606416e-09,8.404258906417584e-11,0.003,0.0004955352717675129,0.000231430328956783,9.340619816276639e-06,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,9.340619816276639e-12,2.026266016545806e-10,4.867090971743026e-08,6.309144087141535e-05,3.1763735522036263e-22,2.897097873303208e-09,0.0004,5.390677210098284e-08,0.0002,9.340619816276639e-06,0.003,0.0004955352717675129,0.0004955352717675129,0.0,1.4644074373187274e-09,0.0,0.000231430328956783,0.0001608495438637974,0.0,0.0,9.34061981627664e-05,0.0004955352717675129,0.0,0.0,464400.0,0.0,NA,464400.0,Normal_root_after_emergence,0.0,2.31430328956783e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
