node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.0034,0.005,0.006171405435463856,1.3248319662153746e-05,0.002863555891840151,0.0,0.0,0.0,0.0,0.0,NA,0.0,1720800.0,0.0,1720800.0,0,NA,0.0,0.0,0.00036427725663055034,"[231, 255, 15]",0.0,0.13143996230890925,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.797715492610957e-06,NA,NA,44236800.0,NA,8.333469336455054e-07,0.0,3.993262319010611e-11,3.648697891165951e-11,0.0,0.0,2.9307521994281733e-07,4.220115461967078e-09,8.19126069982036e-12,0.001,0.0007635801361976014,0.00018317201246426083,4.797715492610957e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.7977154926109564e-12,2.829571821183915e-11,2.0389894543451295e-08,1.1131555672256219e-05,-2.9307521994281733e-07,2.110057730983539e-09,0.0004,4.657005922456592e-08,0.0002,4.797715492610957e-06,0.001,0.0007635801361976014,0.0007635801361976014,0.0,1.1113199117139212e-09,0.0,0.00018317201246426083,NA,0.0,0.0,4.797715492610957e-05,0.0007635801361976014,0.0,0.0,860400.0,0.0,NA,860400.0,Base_of_the_root_system,0.0,1.8317201246426081e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1720800.0,0.0,1720800.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.13143996230890925,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007630281456169055,0.0,0.0,860400.0,0.0,NA,860400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.004646923956911844,2.461237074934595e-05,0.002863555891840151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856800.0,0.0,1720800.0,0,NA,48.839336969355855,5.0,0.00028343049754126024,"[215, 255, 31]",0.003,0.0414025224323622,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.9275976960889356e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,7.954564498459581e-07,0.0,9.577993617937192e-11,1.02299462660119e-10,0.0,3.5872478729131107e-07,1.5504206908353275e-07,0.0,2.0657149549396705e-11,0.003,0.0003675204723615266,0.00012730169887986145,6.9275976960889356e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,6.927597696088935e-12,8.16423131107223e-11,1.9610483609195496e-08,4.621419144068733e-05,2.0368271820777831e-07,0.0,0.0003014691795679873,6.59064227204483e-08,0.0002,6.9275976960889356e-06,0.003,0.0003675204723615266,0.0003675204723615266,0.0,7.846502679796704e-10,0.0,0.00012730169887986145,6.886025344116839e-05,0.0,0.0,6.927597696088936e-05,0.0003675204723615266,1800.0,0.0,428400.0,0.0,NA,860400.0,Normal_root_after_emergence,0.0,1.2730169887986145e-09,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1720800.0,0.0,1720800.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.13143996230890925,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000717409438327343,0.0,0.0,860400.0,0.0,NA,860400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1720800.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,860400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1720800.0,0.0,1720800.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.13143996230890925,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000717409438327343,0.0,0.0,860400.0,0.0,NA,860400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1720800.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,860400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1720800.0,0.0,1720800.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.13143996230890925,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000717409438327343,0.0,0.0,860400.0,0.0,NA,860400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1720800.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,860400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.0033999999999999994,0.005,0.006517964354877348,1.3748959775859797e-05,0.002863555891840151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1720800.0,0.0,1720800.0,0,NA,0.0,0.0,0.000976978858908357,"[234, 255, 12]",0.003,0.12843996230890925,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.3522849326390962e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.377676439017239e-06,0.0,1.1614618714896706e-10,1.1184034706347603e-10,0.0,0.0,7.761135791865143e-07,8.465878353992299e-09,2.3881093525744585e-11,0.003,0.000717409438327343,0.0004850709869915714,1.3522849326390962e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.3522849326390962e-11,8.795925353773144e-11,2.1127812699763093e-08,1.3066837596780576e-05,-7.761135791865143e-07,4.2329391769961496e-09,0.0004,4.700081434585858e-08,0.0002,1.3522849326390962e-05,0.003,0.000717409438327343,0.000717409438327343,0.0,2.955207047828498e-09,0.0,0.0004850709869915714,0.0001608495438637974,0.0,0.0,0.00013522849326390963,0.000717409438327343,0.0,0.0,860400.0,0.0,NA,860400.0,Normal_root_after_emergence,0.0,4.850709869915714e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
11,0.0034000000000000002,0.005,0.006508860456311349,1.3631383537579677e-05,0.002863555891840151,0.0,0.0,0.0,0.0,0.0,NA,0.0,1720800.0,0.0,1720800.0,0,NA,9.499264680740541,142.0581524213999,0.000976658199632862,"[234, 255, 12]",0.001,0.12543996230890925,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,1.3391917660638671e-05,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,2.373249680867709e-06,0.0,1.1414811080044419e-10,1.1160047106556895e-10,0.0,0.0,7.761119732082514e-07,8.471806496967998e-09,2.3456635856511502e-11,0.003,0.0007174086960747974,0.0004850699832551571,1.3391917660638671e-05,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,1.339191766063867e-11,8.814383520905746e-11,2.1172149217215598e-08,1.309428532876993e-05,-7.761119732082514e-07,4.235903248483999e-09,0.0004,4.7445845084425495e-08,0.0002,1.3391917660638671e-05,0.003,0.0007174086960747974,0.0007174086960747974,0.0,2.954905107710625e-09,0.0,0.0004850699832551571,0.0001608495438637974,0.0,0.0,0.00013391917660638672,0.0007174086960747974,0.0,0.0,860400.0,0.0,NA,860400.0,Normal_root_after_emergence,0.0,4.8506998325515714e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.006235451361814796,1.518132489922423e-05,0.002863555891840151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148897.0441236985,0.0,1667297.0441236985,0,NA,79.56562693410615,5.342055502691993,8.741254698688322e-05,"[231, 255, 15]",0.003,0.04807705179658225,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,3.8479137429737475e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,2.449735658626295e-07,0.0,3.5930752881554904e-11,4.142172673105177e-11,0.0,6.284048381828419e-08,6.284048381828416e-08,0.0,7.43741656128783e-12,0.003,0.00020413816426183626,3.92753023864276e-05,3.8479137429737475e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,3.847913742973747e-12,3.398431016976394e-11,8.163031302777297e-09,6.235240066998085e-05,2.6469779601696886e-23,0.0,0.00015831341342870475,4.8057644284799236e-08,0.0002,3.8479137429737475e-06,0.003,0.00020413816426183626,0.00020413816426183626,0.0,2.420628079311218e-10,0.0,3.92753023864276e-05,9.972246346275914e-06,0.0,0.0,3.847913742973747e-05,0.00020413816426183626,248.5220618491876,0.0,574448.5220618492,0.0,NA,833648.5220618492,Normal_root_after_emergence,0.0,3.9275302386427605e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
13,0.0034000000000000007,0.005,0.0064740288976339495,1.362490095501158e-05,0.002863555891840151,0.0,0.0,0.0,0.0,0.0,NA,0.0,1720800.0,0.0,1720800.0,0,NA,0.5344215207588315,11.029076210699957,0.0009375076677907118,"[234, 255, 12]",0.004,0.12243996230890926,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,1.3257588035771864e-05,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,2.264235856836506e-06,0.0,1.1296407411698895e-10,1.1072749967524938e-10,0.0,0.0,7.459640588154205e-07,8.731309463912161e-09,2.3212715847138448e-11,0.003,0.0007033368897896877,0.0004662275367596378,1.3257588035771864e-05,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,1.3257588035771863e-11,8.751478382811092e-11,2.1021051075512243e-08,1.352626094649762e-05,-7.459640588154205e-07,4.365654731956081e-09,0.0004,4.7905982169706386e-08,0.0002,1.3257588035771864e-05,0.003,0.0007033368897896877,0.0007033368897896877,0.0,2.8389868645246986e-09,0.0,0.0004662275367596378,0.00016084954386379739,0.0,0.0,0.00013257588035771865,0.0007033368897896877,0.0,0.0,860400.0,0.0,NA,860400.0,Normal_root_after_emergence,0.0,4.662275367596378e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.0034000000000000007,0.005,0.0064595292120284194,1.3765579670142036e-05,0.002863555891840151,0.0,0.0,0.0,0.0,0.0,NA,0.0,1720800.0,0.0,1720800.0,0,NA,-2.091066156567587,106.84063787306604,0.0009370203658579913,"[234, 255, 12]",0.0019999999999999996,0.11943996230890926,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,1.3052733241487492e-05,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,2.2574734098101302e-06,0.0,1.1220045289961679e-10,1.0976712283907312e-10,0.0,0.0,7.459640588154205e-07,8.732708057126556e-09,2.3071250800805993e-11,0.003,0.0007033368897896877,0.0004662275367596378,1.3052733241487492e-05,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,1.3052733241487491e-11,8.669587203826712e-11,2.082434846359176e-08,1.3399690165230003e-05,-7.459640588154205e-07,4.366354028563278e-09,0.0004,4.838212651954633e-08,0.0002,1.3052733241487492e-05,0.003,0.0007033368897896877,0.0007033368897896877,0.0,2.8385259582286878e-09,0.0,0.0004662275367596378,0.00016084954386379739,0.0,0.0,0.00013052733241487492,0.0007033368897896877,0.0,0.0,860400.0,0.0,NA,860400.0,Normal_root_after_emergence,0.0,4.662275367596378e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
