node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.005736827244039184,1.663050521961727e-05,0.003315677209875739,0.0,0.0,0.0,0.0,0.0,NA,0.0,1576800.0,0.0,1576800.0,0,NA,0.0,0.0,0.0003711986074796555,"[228, 255, 18]",0.0,0.12693489608100597,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.5555324187169316e-06,NA,NA,44236800.0,NA,9.447541128686454e-07,0.0,4.595474346653812e-11,4.4174237266128344e-11,0.0,2.642338190378351e-07,2.64233819037835e-07,2.864329149188663e-09,9.576716494069056e-12,0.001,0.0007250355028541775,0.00016514613689864687,4.5555324187169316e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.555532418716931e-12,3.459752077205929e-11,2.493097346834592e-08,1.509631041726789e-05,1.0587911840678754e-22,1.4321645745943316e-09,0.0004,4.722224640697524e-08,0.0002,4.5555324187169316e-06,0.001,0.0007250355028541775,0.0007250355028541775,0.0,1.0139225344788232e-09,0.0,0.00016514613689864687,NA,0.0,0.0,4.555532418716932e-05,0.0007250355028541775,0.0,0.0,788400.0,0.0,NA,788400.0,Base_of_the_root_system,0.0,1.6514613689864687e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1576800.0,0.0,1576800.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.12693489608100597,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007250355028541775,0.0,0.0,788400.0,0.0,NA,788400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.009238704445408086,5.00059886572942e-05,0.003315677209875739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712800.0,0.0,1576800.0,0,NA,48.839336969355855,5.0,0.0002421316901689228,"[255, 233, 0]",0.003,0.03673352371629274,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.0409252346465e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,8.945141304378318e-07,0.0,1.3745804989491912e-10,1.3813357749521851e-10,0.0,1.548801588429563e-07,1.548801588429563e-07,0.0,3.234422052221918e-11,0.003,0.0003204810373141861,9.680009927684768e-05,6.0409252346465e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,6.0409252346465e-12,1.0578935697299934e-10,2.5410603544914447e-08,7.875178972360435e-05,0.0,0.0,0.0003014691795679873,6.911206717647263e-08,0.0002,6.0409252346465e-06,0.003,0.0003204810373141861,0.0003204810373141861,0.0,6.050014554119769e-10,0.0,9.680009927684768e-05,6.886025344116839e-05,0.0,0.0,6.0409252346465e-05,0.0003204810373141861,1800.0,0.0,356400.0,0.0,NA,788400.0,Normal_root_after_emergence,0.0,9.680009927684768e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1576800.0,0.0,1576800.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.12693489608100597,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006887107032419503,0.0,0.0,788400.0,0.0,NA,788400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1576800.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,788400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1576800.0,0.0,1576800.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.12693489608100597,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006887107032419503,0.0,0.0,788400.0,0.0,NA,788400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1576800.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,788400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1576800.0,0.0,1576800.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.12693489608100597,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006887107032419503,0.0,0.0,788400.0,0.0,NA,788400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1576800.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,788400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.005727327101298061,1.7478226186957887e-05,0.003315677209875739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1576800.0,0.0,1576800.0,0,NA,0.0,0.0,0.0010044648071876345,"[228, 255, 18]",0.003,0.12393489608100597,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.2981890914521428e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.552628779258923e-06,0.0,1.3655716933500425e-10,1.2683345042490986e-10,0.0,7.152613776920273e-07,7.15261377692027e-07,8.26180181116565e-09,2.8569024349710233e-11,0.003,0.0006887107032419503,0.00044703836105751686,1.2981890914521428e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.2981890914521428e-11,9.826442607519962e-11,2.3603115143262947e-08,1.583965753236071e-05,3.1763735522036263e-22,4.130900905582825e-09,0.0004,4.767474777056891e-08,0.0002,1.2981890914521428e-05,0.003,0.0006887107032419503,0.0006887107032419503,0.0,2.7443762365734227e-09,0.0,0.00044703836105751686,0.0001608495438637974,0.0,0.0,0.0001298189091452143,0.0006887107032419503,0.0,0.0,788400.0,0.0,NA,788400.0,Normal_root_after_emergence,0.0,4.470383610575169e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
