node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.00963306478562852,4.157103856984735e-05,0.005738863958099072,0.0,0.0,0.0,0.0,0.0,NA,0.0,1184400.0,0.0,1184400.0,0,NA,0.0,0.0,0.0003411921115978949,"[255, 233, 0]",0.0,0.1107415481762933,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.847225576746548e-06,NA,NA,44236800.0,NA,1.1347387103904338e-06,3.2879852507588068e-09,7.787158848821836e-11,6.648714149519115e-11,3.2879852507588064e-09,1.9060795585620799e-07,1.8845402660921094e-07,5.49333108186151e-09,1.7865632011307692e-11,0.001,0.0006111842108222565,0.00011735298078135743,3.840183653418553e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.8472255767465485e-12,4.8621509483883457e-11,3.5036659734086416e-08,2.9746594744183792e-05,2.1539292469970453e-09,2.746665540930755e-09,0.0004,4.9862613911842343e-08,0.0002,3.847225576746548e-06,0.001,0.0006123049677287812,0.0006123049677287812,3.945582300910567e-09,7.371048937436195e-10,0.0,0.00011778376663075684,NA,4.307858493994099e-07,0.0,3.847225576746548e-05,0.0006123049677287812,0.0,0.0,592200.0,0.0,NA,592200.0,Base_of_the_root_system,0.0,1.1778376663075684e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184400.0,0.0,1184400.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.1107415481762933,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006123049677287812,0.0,0.0,592200.0,0.0,NA,592200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.012385152980987649,7.233612920525249e-05,0.005738863958099072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320400.0,0.0,1184400.0,0,NA,48.839336969355855,5.0,0.0002649068842530202,"[255, 215, 0]",0.003,0.0199659567432712,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,1.0611325625096496e-06,0.0,1.592481199684384e-10,2.2161780192460051e-10,0.0,1.3704933991563606e-07,1.370493399156361e-07,0.0,3.959853861999569e-11,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,1.8201926330460482e-10,4.3721027045766074e-08,0.0001531280121078014,-2.6469779601696886e-23,0.0,0.0003014691795679873,8.795881132195307e-08,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,0.0,5.393564835831879e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,160200.0,0.0,NA,592200.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184400.0,0.0,1184400.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.1107415481762933,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005739995996432803,0.0,0.0,592200.0,0.0,NA,592200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184400.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,592200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184400.0,0.0,1184400.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.1107415481762933,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005739995996432803,0.0,0.0,592200.0,0.0,NA,592200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184400.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,592200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184400.0,0.0,1184400.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.1107415481762933,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005739995996432803,0.0,0.0,592200.0,0.0,NA,592200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184400.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,592200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.010144878333497531,5.146597661948646e-05,0.005738863958099072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184400.0,0.0,1184400.0,0,NA,0.0,0.0,0.0009139644939340639,"[255, 229, 0]",0.003,0.10774154817629329,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.081963755241687e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.1748719696950466e-06,2.090631382536245e-08,2.520524821893736e-10,2.0151937541470752e-10,2.0906313825362446e-08,5.105329459994112e-07,4.968374098698149e-07,1.0418134026161677e-08,5.963768311806938e-11,0.003,0.0005714623849034634,0.00030778427394271494,1.077181218129374e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.081963755241687e-11,1.4188169229663813e-10,3.4079982489652474e-08,3.2925040003166314e-05,1.3695536129596335e-08,5.2090670130808385e-09,0.0004,5.041137987356643e-08,0.0002,1.081963755241687e-05,0.003,0.0005739995996432803,0.0005739995996432803,2.5087576590434933e-08,1.9467024712788878e-09,0.0,0.00031052338116863425,0.0001608495438637974,2.7391072259193077e-06,0.0,0.0001081963755241687,0.0005739995996432803,0.0,0.0,592200.0,0.0,NA,592200.0,Normal_root_after_emergence,0.0,3.1052338116863424e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
