node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.00984453352441719,0.00010237555246047889,0.008693116563333122,0.0,0.0,0.0,0.0,0.0,NA,0.0,910800.0,0.0,910800.0,0,NA,0.0,0.0,0.00027857806241959697,"[255, 229, 0]",0.0,0.09271142833451262,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.2433407954304878e-06,NA,NA,44236800.0,NA,8.172043657395693e-07,6.4681631635913355e-09,1.0896668060101078e-10,6.097815657539871e-11,6.468163163591336e-09,1.3817260684914796e-07,1.3393537196216276e-07,1.7702580007255527e-08,2.8826140360101684e-11,0.001,0.0005135741901358094,8.286216049895464e-05,3.2268818056079727e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.2433407954304877e-12,3.215201621529703e-11,2.3168742884743044e-08,2.7677519442781167e-05,4.237234886985204e-09,8.851290003627763e-09,0.0004,5.35210250776526e-08,0.0002,3.2433407954304878e-06,0.001,0.0005161937197243619,0.0005161937197243619,7.761795796309601e-09,5.241513797083183e-10,0.0,8.370960747635171e-05,NA,8.474469773970714e-07,0.0,3.243340795430488e-05,0.000539441413575562,0.0,0.0,455400.0,0.0,NA,455400.0,Base_of_the_root_system,0.0,8.370960747635172e-10,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910800.0,0.0,910800.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.09271142833451262,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000539441413575562,0.0,0.0,455400.0,0.0,NA,455400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.0,0.005,0.0016989256391651717,8.972567060776677e-06,0.008693116563333122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46800.0,0.0,910800.0,0,NA,48.839336969355855,5.0,0.00020256925892915426,"[154, 255, 92]",0.003,0.0011955029855049682,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,1.2835481860257354e-07,4.792061553372688e-08,3.1891568807273354e-11,7.602129352751866e-11,0.0,0.0,0.0,6.523584335557216e-08,6.38792756297992e-12,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,6.963336596453874e-11,1.6725934504682204e-08,5.858071674908873e-05,0.0,3.261792167778608e-08,0.0003014691795679873,2.49409676677797e-07,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,5.750473864047224e-08,4.6508805071203644e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,23400.0,0.0,NA,455400.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910800.0,0.0,910800.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.09271142833451262,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004955352717675129,0.0,0.0,455400.0,0.0,NA,455400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910800.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,455400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910800.0,0.0,910800.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.09271142833451262,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004955352717675129,0.0,0.0,455400.0,0.0,NA,455400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910800.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,455400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910800.0,0.0,910800.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.09271142833451262,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004955352717675129,0.0,0.0,455400.0,0.0,NA,455400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910800.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,455400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.015771943864077466,0.00010848320703087358,0.008693116563333122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910800.0,0.0,910800.0,0,NA,0.0,0.0,0.0008679340322851601,"[255, 196, 0]",0.003,0.08971142833451262,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,9.340619816276639e-06,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.638988633758779e-06,0.0,3.198812727592647e-10,2.8472862442755445e-10,0.0,3.7028852633085294e-07,3.7028852633085283e-07,1.1561010959379981e-08,8.525598222611917e-11,0.003,0.0004955352717675129,0.000231430328956783,9.340619816276639e-06,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,9.340619816276639e-12,1.9947264220143528e-10,4.7913328656784754e-08,6.210939880623688e-05,1.0587911840678754e-22,5.7805054796899905e-09,0.0004,5.422676154240798e-08,0.0002,9.340619816276639e-06,0.003,0.0004955352717675129,0.0004955352717675129,0.0,1.4640919475613378e-09,0.0,0.000231430328956783,0.0001608495438637974,0.0,0.0,9.34061981627664e-05,0.0004955352717675129,0.0,0.0,455400.0,0.0,NA,455400.0,Normal_root_after_emergence,0.0,2.31430328956783e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
