node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.017417623422508455,0.00013669256878861557,0.009359059614898585,0.0,0.0,0.0,0.0,0.0,NA,0.0,835200.0,0.0,835200.0,0,NA,0.0,0.0,0.0002853861317299998,"[255, 192, 0]",0.0,0.08658117605030154,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.004193954297383e-06,NA,NA,44236800.0,NA,1.2477991443451676e-06,0.0,1.1296174948394505e-10,1.025273048556189e-10,0.0,1.149121774870994e-07,1.149121774870994e-07,3.2835599225263223e-09,3.1320297464766367e-11,0.001,0.000478132317833216,7.182011092943712e-05,3.004193954297383e-06,Segment,Impossible,0.0,0.001,27648000.0,NA,NA,NA,0.0,3.004193954297383e-12,7.120700739085254e-11,5.1311769525848336e-08,7.144484861108315e-05,0.0,1.6417799612631612e-09,0.0004,5.4999090549585156e-08,0.0002,3.004193954297383e-06,0.001,0.000478132317833216,0.000478132317833216,0.0,4.5510557150047183e-10,0.0,7.182011092943712e-05,NA,0.0,0.0,3.004193954297383e-05,0.000478132317833216,0.0,0.0,417600.0,0.0,NA,417600.0,Base_of_the_root_system,0.0,7.182011092943711e-10,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835200.0,0.0,835200.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.08658117605030154,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000478132317833216,0.0,0.0,417600.0,0.0,NA,417600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835200.0,0,NA,48.839336969355855,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,0.0,NA,NA,25127516.03910323,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003014691795679873,0.0,0.0,Apex,Impossible,NA,0.0,20837549.69173928,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003014691795679873,NA,NA,NA,0.0,0.0003014691795679873,0.0003014691795679873,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003014691795679873,0.0,0.0,0.0,0.0,NA,417600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835200.0,0.0,835200.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.08658117605030154,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000478132317833216,0.0,0.0,417600.0,0.0,NA,417600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835200.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,417600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835200.0,0.0,835200.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.08658117605030154,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000478132317833216,0.0,0.0,417600.0,0.0,NA,417600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835200.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,417600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835200.0,0.0,835200.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.08658117605030154,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000478132317833216,0.0,0.0,417600.0,0.0,NA,417600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835200.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,417600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.017246797399901738,0.0001279737703546491,0.009359059614898585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835200.0,0.0,835200.0,0,NA,0.0,0.0,0.0008534241267239015,"[255, 192, 0]",0.003,0.08358117605030153,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,9.012581862892149e-06,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.7054531023930134e-06,0.0,3.303579971584985e-10,3.089025842420459e-10,0.0,3.447365324612984e-07,3.4473653246129813e-07,1.0993456235247987e-08,9.056732198524758e-11,0.003,0.000478132317833216,0.00021546033278831134,9.012581862892149e-06,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,9.012581862892148e-12,2.1833526225679833e-10,5.2444129994082963e-08,7.302151070973568e-05,2.6469779601696886e-22,5.496728117623993e-09,0.0004,5.57767027743295e-08,0.0002,9.012581862892149e-06,0.003,0.000478132317833216,0.000478132317833216,0.0,1.3650963035582529e-09,0.0,0.00021546033278831134,0.0001608495438637974,0.0,0.0,9.01258186289215e-05,0.000478132317833216,0.0,0.0,417600.0,0.0,NA,417600.0,Normal_root_after_emergence,0.0,2.1546033278831134e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
11,0.005,0.005,0.017000653488349664,0.0001070171017844982,0.009359059614898585,0.0,0.0,0.0,0.0,0.0,NA,0.0,835200.0,0.0,835200.0,0,NA,9.499264680740541,142.0581524213999,0.0008494925501923922,"[255, 192, 0]",0.001,0.08058117605030153,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,8.933843696220893e-06,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.6508933392579975e-06,0.0,3.039602107927451e-10,3.0646699625677426e-10,0.0,3.44736532461298e-07,3.4473653246129813e-07,1.2526243103157139e-08,8.080476645434956e-11,0.003,0.000478132317833216,0.00021546033278831134,8.933843696220893e-06,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,8.933843696220892e-12,2.2566222980242469e-10,5.420406759854242e-08,7.547199091880773e-05,-1.5881867761018131e-22,6.263121551578569e-09,0.0004,5.659420798466782e-08,0.0002,8.933843696220893e-06,0.003,0.000478132317833216,0.000478132317833216,0.0,1.364771476606688e-09,0.0,0.00021546033278831134,0.0001608495438637974,0.0,0.0,8.933843696220893e-05,0.000478132317833216,0.0,0.0,417600.0,0.0,NA,417600.0,Normal_root_after_emergence,0.0,2.1546033278831134e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.01915536230394789,0.00022643471464428425,0.009359059614898585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263297.0441236984,0.0,781697.0441236984,0,NA,79.56562693410615,5.342055502691993,9.690721401173586e-05,"[255, 185, 0]",0.003,0.009774322922785501,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,2.993734658219088e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,4.52646730943845e-07,0.0,1.3173007835909728e-10,1.8395299581356312e-10,0.0,3.779432000220313e-08,3.779432000220312e-08,0.0,3.963891737625431e-11,0.003,0.00015831341342870475,2.362145000137695e-05,2.993734658219088e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,2.9841375395540555e-12,1.443140784373088e-10,3.466424164064157e-08,0.0004402469997221286,6.617444900424222e-24,0.0,0.00015831341342870475,9.042382893251824e-08,0.0002,2.9841375395540555e-06,0.003,0.00015831341342870475,0.00015831341342870475,0.0,1.49903666650284e-10,0.0,2.362145000137695e-05,9.972246346275914e-06,0.0,0.0,2.9841375395540554e-05,0.00015831341342870475,248.5220618491876,0.0,131648.5220618492,0.0,NA,390848.5220618492,Normal_root_after_emergence,0.0,2.362145000137695e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
