node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.009505935344751333,8.621245889663358e-05,0.007796733982006513,0.0,0.0,0.0,0.0,0.0,NA,0.0,943200.0,0.0,943200.0,0,NA,0.0,0.0,0.0002926846539739539,"[255, 233, 0]",0.0,0.095206699586359,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.3952564446372312e-06,NA,NA,44236800.0,NA,8.685561874187343e-07,7.083760507806249e-09,1.0530519699191999e-10,6.13445175622103e-11,7.083760507806249e-09,1.5141658658350296e-07,1.467760794726619e-07,1.5325470947076873e-08,2.7057006414828843e-11,0.001,0.0005376313733553538,9.080694824824545e-05,3.3780375457451415e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.395256444637231e-12,3.4287511147381455e-11,2.4707580532803077e-08,2.693363182510136e-05,4.6405071108410705e-09,7.662735473538437e-09,0.0004,5.295784300560463e-08,0.0002,3.3952564446372312e-06,0.001,0.0005403718462286295,0.0005403718462286295,8.500512609367496e-09,5.739133290714474e-10,0.0,9.173504967041367e-05,NA,9.28101422168219e-07,0.0,3.3952564446372315e-05,0.000547534676622773,0.0,0.0,471600.0,0.0,NA,471600.0,Base_of_the_root_system,0.0,9.173504967041367e-10,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943200.0,0.0,943200.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.095206699586359,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000547534676622773,0.0,0.0,471600.0,0.0,NA,471600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.004057615348385166,0.005,0.0019002252449452886,1.702342344491621e-05,0.007796733982006513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79200.0,0.0,943200.0,0,NA,48.839336969355855,5.0,0.00024217010407186402,"[160, 255, 86]",0.003,0.003765747147304427,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,4.681649060885481e-07,0.0,5.417606306278456e-11,1.8643444123602357e-10,0.0,3.4755844070483796e-07,0.0,4.242157858602197e-08,1.1233815351974647e-11,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,1.7520062588404894e-10,4.208319033734854e-08,0.00014739167203841943,3.4755844070483796e-07,2.1210789293010983e-08,0.0003014691795679873,1.6721678935204781e-07,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,0.0,5.247518976651448e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,39600.0,0.0,NA,471600.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943200.0,0.0,943200.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.095206699586359,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005043336088242651,0.0,0.0,471600.0,0.0,NA,471600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943200.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,471600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943200.0,0.0,943200.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.095206699586359,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005043336088242651,0.0,0.0,471600.0,0.0,NA,471600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943200.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,471600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943200.0,0.0,943200.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.095206699586359,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005043336088242651,0.0,0.0,471600.0,0.0,NA,471600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943200.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,471600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.015026018869040545,0.00010033400944955937,0.007796733982006513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,943200.0,0.0,943200.0,0,NA,0.0,0.0,0.0008609884588342343,"[255, 200, 0]",0.003,0.09220669958635899,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,9.506464562644438e-06,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.6111008443520567e-06,8.102013698249985e-09,3.151656419883396e-10,2.7588816933128127e-10,8.102013698249987e-09,3.888619219221305e-07,3.835543664030768e-07,4.813713101583512e-09,8.29518398908647e-11,0.003,0.0005032157496815696,0.00023865996789811225,9.485393414221796e-06,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,9.506464562644437e-12,1.9293632944041658e-10,4.634330633158805e-08,5.799643802199673e-05,5.307555519053701e-09,2.406856550791756e-09,0.0004,5.363751582341362e-08,0.0002,9.506464562644438e-06,0.003,0.0005043336088242651,0.0005043336088242651,9.72241643789998e-09,1.515510658168181e-09,0.0,0.00023972147900192298,0.0001608495438637974,1.0615111038107317e-06,0.0,9.506464562644438e-05,0.0005043336088242651,0.0,0.0,471600.0,0.0,NA,471600.0,Normal_root_after_emergence,0.0,2.3972147900192298e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
