node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.00986500460260526,5.113602359308181e-05,0.006415465286930633,0.0,0.0,0.0,0.0,0.0,NA,0.0,1101600.0,0.0,1101600.0,0,NA,0.0,0.0,0.00033301329210610103,"[255, 229, 0]",0.0,0.10595329903232745,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.7321007691911795e-06,NA,NA,44236800.0,NA,1.0848918836368014e-06,0.0,8.613632864081908e-11,6.638648639082529e-11,0.0,1.773441395781427e-07,1.7734413957814263e-07,8.707785626579252e-09,2.0335541129189707e-11,0.001,0.000593982285533841,0.00011084008723633914,3.7321007691911795e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.73210076919118e-12,4.605094526163558e-11,3.31843111555346e-08,2.993890746835777e-05,7.940933880509066e-23,4.353892813289626e-09,0.0004,5.0748736251414396e-08,0.0002,3.7321007691911795e-06,0.001,0.000593982285533841,0.000593982285533841,0.0,6.938854707900442e-10,0.0,0.00011084008723633914,NA,0.0,0.0,3.7321007691911795e-05,0.000593982285533841,0.0,0.0,550800.0,0.0,NA,550800.0,Base_of_the_root_system,0.0,1.1084008723633915e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101600.0,0.0,1101600.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.10595329903232745,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005942756991976837,0.0,0.0,550800.0,0.0,NA,550800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.012432734006325918,6.0772801357835457e-05,0.006415465286930633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237600.0,0.0,1101600.0,0,NA,48.839336969355855,5.0,0.0002735119240389798,"[255, 215, 0]",0.003,0.014977350757619995,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,1.062695722006493e-06,0.0,1.4367391720882887e-10,2.48746903452739e-10,0.0,1.3704933991563612e-07,1.370493399156361e-07,2.544462260067278e-09,3.4701360788956044e-11,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,2.1404554266378295e-10,5.1413739347840663e-08,0.0001800708774092236,2.6469779601696886e-23,1.272231130033639e-09,0.0003014691795679873,9.848336161561125e-08,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,0.0,5.393739171954587e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,118800.0,0.0,NA,550800.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101600.0,0.0,1101600.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.10595329903232745,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005547267557475465,0.0,0.0,550800.0,0.0,NA,550800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101600.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,550800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101600.0,0.0,1101600.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.10595329903232745,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005547267557475465,0.0,0.0,550800.0,0.0,NA,550800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101600.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,550800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101600.0,0.0,1101600.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.10595329903232745,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005547267557475465,0.0,0.0,550800.0,0.0,NA,550800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101600.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,550800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.011095995110091239,6.467914576335665e-05,0.006415465286930633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101600.0,0.0,1101600.0,0,NA,0.0,0.0,0.0009013079612220577,"[255, 222, 0]",0.003,0.10295329903232744,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.0447373846970445e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.2370847921986083e-06,2.2429602783175446e-08,2.7853419637359084e-10,2.1680531337368587e-10,2.242960278317545e-08,4.779303168031543e-07,4.6323688792537624e-07,1.303638856660373e-08,6.825770665108182e-11,0.003,0.0005514303761885701,0.0002865843691778045,1.0394217712801608e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.0447373846970444e-11,1.4854760672260404e-10,3.568113513476949e-08,3.697232519930142e-05,1.4693428877778048e-08,6.518194283301865e-09,0.0004,5.133290955043338e-08,0.0002,1.0447373846970445e-05,0.003,0.0005542503966914456,0.0005542503966914456,2.691552333981053e-08,1.8191968582430944e-09,0.0,0.00028952305495336014,0.0001608495438637974,2.938685775555664e-06,0.0,0.00010447373846970445,0.0005547267557475465,0.0,0.0,550800.0,0.0,NA,550800.0,Normal_root_after_emergence,0.0,2.8952305495336016e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
