node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.01930058976992755,0.0001807236863073166,0.00996877660713951,0.0,0.0,0.0,0.0,0.0,NA,0.0,684000.0,0.0,684000.0,0,NA,0.0,0.0,0.0002693298740758629,"[255, 185, 0]",0.0,0.07305122588370591,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,2.837654039188969e-06,NA,NA,44236800.0,NA,1.2350469073308367e-06,0.0,1.174753234462882e-10,1.1477780765159541e-10,0.0,1.0252481889304648e-07,1.0252481889304648e-07,1.8449409050458414e-09,3.412842798630005e-11,0.001,0.0004516266671216073,6.407801180815404e-05,2.837654039188969e-06,Segment,Impossible,0.0,0.001,27648000.0,NA,NA,NA,0.0,2.8376540391889688e-12,8.064937966529535e-11,5.811594298681183e-08,9.069560890997631e-05,0.0,9.224704525229207e-10,0.0004,5.8847226471923086e-08,0.0002,2.837654039188969e-06,0.001,0.0004516266671216073,0.0004516266671216073,0.0,4.066780467768231e-10,0.0,6.407801180815404e-05,NA,0.0,0.0,2.837654039188969e-05,0.0004516266671216073,0.0,0.0,342000.0,0.0,NA,342000.0,Base_of_the_root_system,0.0,6.407801180815404e-10,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684000.0,0.0,684000.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.07305122588370591,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004516266671216073,0.0,0.0,342000.0,0.0,NA,342000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684000.0,0,NA,48.839336969355855,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,0.0,NA,NA,25127516.03910323,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003014691795679873,0.0,0.0,Apex,Impossible,NA,0.0,20837549.69173928,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003014691795679873,NA,NA,NA,0.0,0.0003014691795679873,0.0003014691795679873,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003014691795679873,0.0,0.0,0.0,0.0,NA,342000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684000.0,0.0,684000.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.07305122588370591,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004516266671216073,0.0,0.0,342000.0,0.0,NA,342000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684000.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,342000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684000.0,0.0,684000.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.07305122588370591,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004516266671216073,0.0,0.0,342000.0,0.0,NA,342000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684000.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,342000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684000.0,0.0,684000.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.07305122588370591,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004516266671216073,0.0,0.0,342000.0,0.0,NA,342000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684000.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,342000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.01858793270021861,0.00016877727403578687,0.00996877660713951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684000.0,0.0,684000.0,0,NA,0.0,0.0,0.0007977921730001241,"[255, 185, 0]",0.003,0.07005122588370591,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,8.512962117566908e-06,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.563627410481758e-06,0.0,3.447550115093209e-10,3.368450325163792e-10,0.0,3.075744566791396e-07,3.0757445667913943e-07,1.0046938216957822e-08,9.903363853934311e-11,0.003,0.0004516266671216073,0.00019223403542446214,8.512962117566908e-06,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,8.512962117566908e-12,2.3781139397703606e-10,5.712229683328407e-08,8.914492697480221e-05,1.5881867761018131e-22,5.023469108478911e-09,0.0004,5.983705304756655e-08,0.0002,8.512962117566908e-06,0.003,0.0004516266671216073,0.0004516266671216073,0.0,1.2193448603734669e-09,0.0,0.00019223403542446214,0.0001608495438637974,0.0,0.0,8.512962117566908e-05,0.0004516266671216073,0.0,0.0,342000.0,0.0,NA,342000.0,Normal_root_after_emergence,0.0,1.9223403542446214e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
11,0.005,0.005,0.017617970788280174,0.00013874474009899337,0.00996877660713951,0.0,0.0,0.0,0.0,0.0,NA,0.0,684000.0,0.0,684000.0,0,NA,9.499264680740541,142.0581524213999,0.0007839241385872435,"[255, 189, 0]",0.001,0.0670512258837059,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,8.434223950895652e-06,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.3711761974248526e-06,0.0,3.1879666315382904e-10,3.2163826073267987e-10,0.0,3.075744566791395e-07,3.0757445667913943e-07,1.603351383456715e-08,8.860029971033957e-11,0.003,0.0004516266671216073,0.00019223403542446214,8.434223950895652e-06,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,8.434223950895651e-12,2.330379610223403e-10,5.5975718237566133e-08,8.735557901695558e-05,5.293955920339377e-23,8.016756917283575e-09,0.0004,6.088771547069778e-08,0.0002,8.434223950895652e-06,0.003,0.0004516266671216073,0.0004516266671216073,0.0,1.218316062043311e-09,0.0,0.00019223403542446214,0.0001608495438637974,0.0,0.0,8.434223950895652e-05,0.0004516266671216073,0.0,0.0,342000.0,0.0,NA,342000.0,Normal_root_after_emergence,0.0,1.9223403542446214e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
