node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.010049911967346226,0.00011479152906051105,0.008601615576573273,0.0,0.0,0.0,0.0,0.0,NA,0.0,889200.0,0.0,889200.0,0,NA,0.0,0.0,0.00026448843007619314,"[255, 229, 0]",0.0,0.09090092868509082,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.145818081048766e-06,NA,NA,44236800.0,NA,8.226344706039744e-07,4.2087443706871266e-08,1.1100322238090688e-10,6.375380719994719e-11,6.0932220924940846e-09,1.299935820673829e-07,1.2600196766751816e-07,1.5003655530549938e-08,2.994447582719881e-11,0.001,0.0004981283060309488,7.79529069122259e-05,3.1298324535439137e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.145818081048766e-12,3.380933137274838e-11,2.436300418720248e-08,3.093666505461467e-05,3.991614399864749e-09,7.501827765274969e-09,0.0004,5.394305521499539e-08,0.0002,3.145818081048766e-06,0.001,0.0005006724976667718,0.0005006724976667718,5.050493244824551e-08,4.939917873822809e-10,0.0,7.875122979219885e-05,NA,7.983228799729496e-07,0.0,3.145818081048766e-05,0.000539441413575562,0.0,0.0,444600.0,0.0,NA,444600.0,Base_of_the_root_system,0.0,7.875122979219885e-10,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889200.0,0.0,889200.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.09090092868509082,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000539441413575562,0.0,0.0,444600.0,0.0,NA,444600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.0,0.005,0.001818747511303231,5.815333009264646e-06,0.008601615576573273,0.0,0.0,0.0,0.0003278498772156281,9.106941033767447e-08,0.0,0.0,25200.0,0.0,889200.0,0,NA,48.839336969355855,5.0,0.00016064945308970542,"[160, 255, 86]",0.002371297359261102,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,4.491679966203844e-06,NA,0.003198871572862077,25127516.03910323,2.2027510723303155e-07,NA,3.545198379056112e-08,1.4158574315650807e-11,1.4307904103552218e-10,7.14462054049383e-08,0.0,0.0,4.949244934841452e-08,2.776710640527719e-12,0.0020434474820454737,0.0003014691795679873,5.8344401784708506e-05,3.8706710827499824e-06,Apex,Impossible,NA,0.002371297359261102,20837549.69173928,"[3, 2, 1]","[1.0930166951245505e-07, 0.0, 1.109734377205765e-07]","[5.8344401784708506e-05, 0.0, 1.0515851656459877e-05]",0.0,4.491679966203843e-12,1.4030233039499447e-10,4.263567320554704e-08,0.0001493266815532301,0.0,2.474622467420726e-08,0.0003014691795679873,4.7347998129754077e-07,0.0002,4.491679966203844e-06,0.002371297359261102,0.0003014691795679873,0.0003014691795679873,4.2542380548673334e-08,3.795175137078634e-10,0.0,6.770515371467187e-05,6.886025344116838e-05,9.360751929963361e-06,0.0,4.491679966203844e-05,0.0003014691795679873,1800.0,0.0,12600.0,0.0,NA,444600.0,Normal_root_after_emergence,0.0,6.770515371467187e-10,1.0206823934513926e-14,-6.003341896845171e-06,0.0,-0.0017237898450331902,-0.001,-0.0026283622742145165
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889200.0,0.0,889200.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.09090092868509082,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004955352717675129,0.0,0.0,444600.0,0.0,NA,444600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889200.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,444600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889200.0,0.0,889200.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.09090092868509082,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004955352717675129,0.0,0.0,444600.0,0.0,NA,444600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889200.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,444600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889200.0,0.0,889200.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.09090092868509082,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004955352717675129,0.0,0.0,444600.0,0.0,NA,444600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889200.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,444600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.0160895384012719,0.00011392339994074365,0.008601615576573273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889200.0,0.0,889200.0,0,NA,0.0,0.0,0.0008566972682717547,"[255, 196, 0]",0.003,0.08790092868509082,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,9.246805193185484e-06,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.6734602832300835e-06,1.7669119719247485e-08,3.247160775236061e-10,2.9568749121305776e-10,1.7669119719247488e-08,3.7446260665362553e-07,3.6288772695390733e-07,5.416292978466442e-09,8.742306625880861e-11,0.003,0.0004880482888921232,0.00022448985340624847,9.199493513883381e-06,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,9.246805193185484e-12,2.0826442495424913e-10,5.002511487401064e-08,6.616937789845681e-05,1.1574879699718202e-08,2.708146489233221e-09,0.0004,5.4668796067963594e-08,0.0002,9.246805193185484e-06,0.003,0.000490558251434426,0.000490558251434426,2.1202943663096976e-08,1.4358060309111702e-09,0.0,0.00022680482934619208,0.0001608495438637974,2.3149759399436107e-06,0.0,9.246805193185484e-05,0.0004955352717675129,0.0,0.0,444600.0,0.0,NA,444600.0,Normal_root_after_emergence,0.0,2.2680482934619207e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
