node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.01041139631402746,6.0474260680793714e-05,0.0067807320083320905,0.0,0.0,0.0,0.0,0.0,NA,0.0,1051200.0,0.0,1051200.0,0,NA,0.0,0.0,0.00031811445717645846,"[255, 226, 0]",0.0,0.10274650582282657,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.6013931427318244e-06,NA,NA,44236800.0,NA,1.0663593120367628e-06,0.0,9.190292078251973e-11,6.841021532148946e-11,0.0,1.6513958362737298e-07,1.65139583627373e-07,8.378224701224574e-09,2.225199383899534e-11,0.001,0.0005731795206830256,0.00010321223976710812,3.6013931427318244e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.601393142731824e-12,4.6158221482494115e-11,3.326161440028525e-08,3.222642438080791e-05,-2.6469779601696886e-23,4.189112350612287e-09,0.0004,5.137405071844724e-08,0.0002,3.6013931427318244e-06,0.001,0.0005731795206830256,0.0005731795206830256,0.0,6.470750563014629e-10,0.0,0.00010321223976710812,NA,0.0,0.0,3.6013931427318244e-05,0.0005731795206830256,0.0,0.0,525600.0,0.0,NA,525600.0,Base_of_the_root_system,0.0,1.0321223976710811e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051200.0,0.0,1051200.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.10274650582282657,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005731795206830256,0.0,0.0,525600.0,0.0,NA,525600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.01135144323019867,4.716905065816873e-05,0.0067807320083320905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187200.0,0.0,1051200.0,0,NA,48.839336969355855,5.0,0.00026963610092767986,"[255, 218, 0]",0.003,0.011682040017215407,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,9.631413640986927e-07,0.0,1.2217225466413207e-10,2.4863573159298503e-10,0.0,1.3704933991563612e-07,1.370493399156361e-07,9.485955652995437e-09,2.838432628576283e-11,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,2.2025140530722221e-10,5.290438755479478e-08,0.00018529170619817234,2.6469779601696886e-23,4.742977826497719e-09,0.0003014691795679873,1.0853384376926244e-07,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,0.0,5.38153371247121e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,93600.0,0.0,NA,525600.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051200.0,0.0,1051200.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.10274650582282657,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005320647797174,0.0,0.0,525600.0,0.0,NA,525600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051200.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,525600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051200.0,0.0,1051200.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.10274650582282657,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005320647797174,0.0,0.0,525600.0,0.0,NA,525600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051200.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,525600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051200.0,0.0,1051200.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.10274650582282657,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005320647797174,0.0,0.0,525600.0,0.0,NA,525600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051200.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,525600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.01262894936044632,7.673805935957079e-05,0.0067807320083320905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051200.0,0.0,1051200.0,0,NA,0.0,0.0,0.0008691265269078845,"[255, 215, 0]",0.003,0.09974650582282657,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.0029184819164332e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.3849106030828915e-06,1.2513713890078702e-08,2.9240919834849827e-10,2.381288528648434e-10,1.2513713890078703e-08,4.350917011326561e-07,4.2689408092430094e-07,5.7602715945274505e-09,7.360773285076223e-11,0.003,0.0005304275075622734,0.000265169276536017,9.998322966117496e-06,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.0029184819164331e-11,1.645211200140812e-10,3.9517973027382304e-08,4.443403621824197e-05,8.197620208355153e-09,2.8801357972637253e-09,0.0004,5.198419198158365e-08,0.0002,1.0029184819164332e-05,0.003,0.0005320647797174,0.0005320647797174,1.5016456668094438e-08,1.6811282515596147e-09,0.0,0.00026680880057768807,0.0001608495438637974,1.6395240416710623e-06,0.0,0.00010029184819164332,0.0005320647797174,0.0,0.0,525600.0,0.0,NA,525600.0,Normal_root_after_emergence,0.0,2.6680880057768807e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
