node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.005679927399518966,1.7396946625848035e-05,0.0033601124878049754,0.0,0.0,0.0,0.0,0.0,NA,0.0,1544400.0,0.0,1544400.0,0,NA,0.0,0.0,0.0003708883556299004,"[228, 255, 18]",0.0,0.1260204270210475,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.544158093852544e-06,NA,NA,44236800.0,NA,9.298528602830175e-07,0.0,4.761453442247769e-11,4.370470029786261e-11,0.0,2.6291597999925583e-07,2.6291597999925594e-07,3.688744649491657e-09,9.957713528272463e-12,0.001,0.0007232252228276772,0.00016432248749953494,4.544158093852544e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.544158093852543e-12,3.3746986769590145e-11,2.431807866616666e-08,1.4798996191093737e-05,-1.0587911840678754e-22,1.8443723247458285e-09,0.0004,4.7358584919792754e-08,0.0002,4.544158093852544e-06,0.001,0.0007232252228276772,0.0007232252228276772,0.0,1.008353040110282e-09,0.0,0.00016432248749953494,NA,0.0,0.0,4.5441580938525435e-05,0.0007232252228276772,0.0,0.0,772200.0,0.0,NA,772200.0,Base_of_the_root_system,0.0,1.6432248749953493e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1544400.0,0.0,1544400.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.1260204270210475,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007232252228276772,0.0,0.0,772200.0,0.0,NA,772200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.009257929761872065,5.315172495619826e-05,0.0033601124878049754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680400.0,0.0,1544400.0,0,NA,48.839336969355855,5.0,0.0002436061677488934,"[255, 233, 0]",0.003,0.03570049534058104,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.0409252346465e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,8.963754093136772e-07,0.0,1.4277570634928266e-10,1.399492330977949e-10,0.0,1.548801588429563e-07,1.548801588429563e-07,0.0,3.389966498452648e-11,0.003,0.0003204810373141861,9.680009927684768e-05,6.0409252346465e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,6.0409252346465e-12,1.0604956811326842e-10,2.5473106260807072e-08,7.89454962890714e-05,0.0,0.0,0.0003014691795679873,6.989857299762989e-08,0.0002,6.0409252346465e-06,0.003,0.0003204810373141861,0.0003204810373141861,0.0,6.050381895907319e-10,0.0,9.680009927684768e-05,6.886025344116839e-05,0.0,0.0,6.0409252346465e-05,0.0003204810373141861,1800.0,0.0,340200.0,0.0,NA,772200.0,Normal_root_after_emergence,0.0,9.680009927684768e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1544400.0,0.0,1544400.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.1260204270210475,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006868046849688454,0.0,0.0,772200.0,0.0,NA,772200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1544400.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,772200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1544400.0,0.0,1544400.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.1260204270210475,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006868046849688454,0.0,0.0,772200.0,0.0,NA,772200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1544400.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,772200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1544400.0,0.0,1544400.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.1260204270210475,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006868046849688454,0.0,0.0,772200.0,0.0,NA,772200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1544400.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,772200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.005669697370911975,1.8427019074391448e-05,0.0033601124878049754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1544400.0,0.0,1544400.0,0,NA,0.0,0.0,0.001003049085701497,"[228, 255, 18]",0.003,0.1230204270210475,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.2945963316495062e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.51049525429716e-06,0.0,1.4232158039071107e-10,1.254301257917274e-10,0.0,7.113078605762895e-07,7.113078605762896e-07,1.0617596096348108e-08,2.990358179325738e-11,0.003,0.0006868046849688454,0.000444567412860181,1.2945963316495062e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.2945963316495061e-11,9.552654399847003e-11,2.29454758684325e-08,1.548391213886542e-05,-1.0587911840678754e-22,5.308798048174054e-09,0.0004,4.781573109307271e-08,0.0002,1.2945963316495062e-05,0.003,0.0006868046849688454,0.0006868046849688454,0.0,2.727791778020883e-09,0.0,0.000444567412860181,0.0001608495438637974,0.0,0.0,0.00012945963316495063,0.0006868046849688454,0.0,0.0,772200.0,0.0,NA,772200.0,Normal_root_after_emergence,0.0,4.44567412860181e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
