node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.009441972230342962,8.45795645575946e-05,0.007693142934950171,0.0,0.0,0.0,0.0,0.0,NA,0.0,946800.0,0.0,946800.0,0,NA,0.0,0.0,0.000293675763919292,"[255, 233, 0]",0.0,0.09550015293593125,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.412560826829592e-06,NA,NA,44236800.0,NA,8.720274510145045e-07,7.15521283524685e-09,1.048572774190019e-10,6.120951340547979e-11,7.15521283524685e-09,1.529633351155565e-07,1.4827602023457573e-07,1.495733425094865e-08,2.6855668969218224e-11,0.001,0.0005403718462286295,9.173504967041367e-05,3.3952564446372312e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.4125608268295917e-12,3.435384443626156e-11,2.4755380300770078e-08,2.67127539696375e-05,4.687314880980779e-09,7.478667125474326e-09,0.0004,5.2892963250830524e-08,0.0002,3.412560826829592e-06,0.001,0.000543125924191695,0.000543125924191695,8.586255402296219e-09,5.796766763537663e-10,0.0,9.267251264660982e-05,NA,9.374629761961528e-07,0.0,3.412560826829592e-05,0.000547534676622773,0.0,0.0,473400.0,0.0,NA,473400.0,Base_of_the_root_system,0.0,9.267251264660983e-10,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946800.0,0.0,946800.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.09550015293593125,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000547534676622773,0.0,0.0,473400.0,0.0,NA,473400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.002672134725280329,0.005,0.003938252421805466,1.6933381722265385e-05,0.007693142934950171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82800.0,0.0,946800.0,0,NA,48.839336969355855,5.0,0.00021012658002583063,"[205, 255, 41]",0.003,0.004051973103911633,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,1.6276538469423731e-07,0.0,5.824779458077197e-11,6.269156065927948e-11,0.0,0.0,1.1867450303901377e-07,5.602512637536938e-08,1.2156365237358921e-11,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,5.053519542192056e-11,1.213855394034532e-08,4.251392888832879e-05,-1.1867450303901377e-07,2.801256318768469e-08,0.0003014691795679873,1.6272926878335332e-07,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,0.0,4.810178682123126e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,41400.0,0.0,NA,473400.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946800.0,0.0,946800.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.09550015293593125,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005043336088242651,0.0,0.0,473400.0,0.0,NA,473400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946800.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,473400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946800.0,0.0,946800.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.09550015293593125,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005043336088242651,0.0,0.0,473400.0,0.0,NA,473400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946800.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,473400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946800.0,0.0,946800.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.09550015293593125,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005043336088242651,0.0,0.0,473400.0,0.0,NA,473400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946800.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,473400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.015040369959215262,9.982242610172912e-05,0.007693142934950171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946800.0,0.0,946800.0,0,NA,0.0,0.0,0.0008550242410392744,"[255, 200, 0]",0.003,0.09250015293593125,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,9.506464562644438e-06,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.6020594667972015e-06,0.0,3.1381262976447516e-10,2.736370178934448e-10,0.0,3.835543664030767e-07,3.835543664030768e-07,3.883992992971593e-09,8.246190490359272e-11,0.003,0.0005043336088242651,0.00023972147900192298,9.506464562644438e-06,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,9.506464562644437e-12,1.9117511298985207e-10,4.592026214016247e-08,5.746701838902901e-05,-1.0587911840678754e-22,1.9419964964857966e-09,0.0004,5.356967933730248e-08,0.0002,9.506464562644438e-06,0.003,0.0005043336088242651,0.0005043336088242651,0.0,1.5153199080521587e-09,0.0,0.00023972147900192298,0.0001608495438637974,0.0,0.0,9.506464562644438e-05,0.0005043336088242651,0.0,0.0,473400.0,0.0,NA,473400.0,Normal_root_after_emergence,0.0,2.3972147900192298e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
