node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.021415131708511545,5.184142040829535e-05,0.014865638324262243,0.0,0.0,0.0,0.0,0.0,NA,0.0,86400.0,0.0,86400.0,0,NA,0.0,0.0,0.0002592724167778998,"[255, 177, 0]",0.0,0.008967880265780867,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,2.5132741228718346e-06,NA,NA,44236800.0,NA,1.0575088286474414e-06,0.0,5.560823940223766e-11,2.547010419327803e-10,0.0,8.04247719318986e-08,8.04247719318987e-08,1.9228030944069672e-08,1.3001440286484017e-11,0.001,0.0004,5.0265482457436686e-05,2.5132741228718346e-06,Segment,Impossible,0.0,0.001,27648000.0,NA,NA,NA,0.0,2.5132741228718345e-12,2.4169960164629624e-10,1.7416873294632107e-07,0.00034649768475574063,-9.26442286059391e-23,9.614015472034836e-09,0.0004,1.3411244673924362e-07,0.0002,2.5132741228718346e-06,0.001,0.0004,0.0004,0.0,3.1939663189006043e-10,0.0,5.0265482457436686e-05,NA,0.0,0.0,2.5132741228718347e-05,0.0004,0.0,0.0,43200.0,0.0,NA,43200.0,Base_of_the_root_system,0.0,5.026548245743669e-10,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86400.0,0.0,86400.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.008967880265780867,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004,0.0,0.0,43200.0,0.0,NA,43200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86400.0,0,NA,48.839336969355855,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,0.0,NA,NA,25127516.03910323,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003014691795679873,0.0,0.0,Apex,Impossible,NA,0.0,20837549.69173928,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003014691795679873,NA,NA,NA,0.0,0.0003014691795679873,0.0003014691795679873,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003014691795679873,0.0,0.0,0.0,0.0,NA,43200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86400.0,0.0,86400.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.008967880265780867,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004,0.0,0.0,43200.0,0.0,NA,43200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86400.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,43200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86400.0,0.0,86400.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.008967880265780867,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004,0.0,0.0,43200.0,0.0,NA,43200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86400.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,43200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86400.0,0.0,86400.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.008967880265780867,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004,0.0,0.0,43200.0,0.0,NA,43200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86400.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,43200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.016023756768501655,4.446397871603467e-05,0.014865638324262243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86400.0,0.0,86400.0,0,NA,0.0,0.0,0.0007170367123799733,"[255, 196, 0]",0.003,0.005967880265780866,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,8.236011333084774e-06,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.3290552404007437e-06,0.0,1.511147598516787e-10,6.543581469399402e-10,0.0,2.4127431579569605e-07,2.412743157956961e-07,8.804905767170591e-08,3.4601041198164514e-11,0.003,0.0004,0.00015079644737231007,8.236011333084774e-06,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,7.539822368615502e-12,6.197571057417756e-10,1.488656567991745e-07,0.00029615881420262804,-5.293955920339377e-23,4.4024528835852953e-08,0.0004,1.5650480032039482e-07,0.0002,7.539822368615503e-06,0.003,0.0004,0.0004,0.0,9.536803119041841e-10,0.0,0.00015079644737231007,0.0001608495438637974,0.0,0.0,7.539822368615503e-05,0.0004,0.0,0.0,43200.0,0.0,NA,43200.0,Normal_root_after_emergence,0.0,1.5079644737231007e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
