node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.005040837121574376,1.4853850411758843e-05,0.0031617410478177676,0.0,0.0,0.0,0.0,0.0,NA,0.0,1623600.0,0.0,1623600.0,0,NA,0.0,0.0,0.00038141997429521463,"[218, 255, 28]",0.0,0.12855509873943932,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.685445375428818e-06,NA,NA,44236800.0,NA,8.761494817008048e-07,0.0,4.300389010367462e-11,3.962740323123378e-11,0.0,2.7951934941077585e-07,2.795193494107759e-07,4.691055866072265e-09,8.888790587486451e-12,0.001,0.0007457117920865577,0.00017469959338173492,4.685445375428818e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.685445375428818e-12,3.073861264374733e-11,2.2150244271084323e-08,1.2679047410650792e-05,-5.293955920339377e-23,2.3455279330361325e-09,0.0004,4.6984024141441565e-08,0.0002,4.685445375428818e-06,0.001,0.0007457117920865577,0.0007457117920865577,0.0,1.0656210698084424e-09,0.0,0.00017469959338173492,NA,0.0,0.0,4.685445375428818e-05,0.0007457117920865577,0.0,0.0,811800.0,0.0,NA,811800.0,Base_of_the_root_system,0.0,1.7469959338173491e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1623600.0,0.0,1623600.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.12855509873943932,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007457117920865577,0.0,0.0,811800.0,0.0,NA,811800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.006518518507702675,3.899151031174473e-05,0.0031617410478177676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759600.0,0.0,1623600.0,0,NA,48.839336969355855,5.0,0.00025458530809550705,"[234, 255, 12]",0.003,0.03841485710537098,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.45176455989003e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,7.339148879919486e-07,8.45028258686797e-09,1.26100398148935e-10,1.0525288657190249e-10,8.45028258686797e-09,1.821988188024224e-07,1.766631155005161e-07,0.0,2.8731775740038584e-11,0.003,0.00034055638935819206,0.00010930730652744128,6.4193367056445685e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,6.451764559890029e-12,7.652111083186391e-11,1.838037082181371e-08,4.994012456688962e-05,5.535703301906298e-09,0.0,0.0003014691795679873,6.789552219575364e-08,0.0002,6.45176455989003e-06,0.003,0.0003422767404572016,0.0003422767404572016,1.0140339104241561e-08,6.825808845691275e-10,0.0,0.00011041444718782256,6.886025344116839e-05,1.1071406603812797e-06,0.0,6.45176455989003e-05,0.00035706026142351643,1800.0,0.0,379800.0,0.0,NA,811800.0,Normal_root_after_emergence,0.0,1.1041444718782256e-09,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1623600.0,0.0,1623600.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.12855509873943932,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007016694818167814,0.0,0.0,811800.0,0.0,NA,811800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1623600.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,811800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1623600.0,0.0,1623600.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.12855509873943932,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007016694818167814,0.0,0.0,811800.0,0.0,NA,811800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1623600.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,811800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1623600.0,0.0,1623600.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.12855509873943932,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007016694818167814,0.0,0.0,811800.0,0.0,NA,811800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1623600.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,811800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.005298726540200669,1.5895086931656714e-05,0.0031617410478177676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1623600.0,0.0,1623600.0,0,NA,0.0,0.0,0.0010218366748650917,"[221, 255, 24]",0.003,0.12555509873943932,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.3226158135942544e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.4485270676417494e-06,0.0,1.285562678870494e-10,1.188030148385566e-10,0.0,7.424313220538895e-07,7.424313220538892e-07,1.0750843188877549e-08,2.6701751984791456e-11,0.003,0.0007016694818167814,0.0004640195762836807,1.3226158135942544e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.3226158135942543e-11,9.210126285376515e-11,2.2122723337474387e-08,1.430288147408864e-05,3.1763735522036263e-22,5.375421594438774e-09,0.0004,4.742849209405996e-08,0.0002,1.3226158135942544e-05,0.003,0.0007016694818167814,0.0007016694818167814,0.0,2.8377932445895388e-09,0.0,0.0004640195762836807,0.0001608495438637974,0.0,0.0,0.00013226158135942544,0.0007016694818167814,0.0,0.0,811800.0,0.0,NA,811800.0,Normal_root_after_emergence,0.0,4.640195762836807e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
