node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.010571903244411195,6.288096043922409e-05,0.006836953193004156,0.0,0.0,0.0,0.0,0.0,NA,0.0,1040400.0,0.0,1040400.0,0,NA,0.0,0.0,0.0003173734677286897,"[255, 226, 0]",0.0,0.10214288033370121,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.5706274737360168e-06,NA,NA,44236800.0,NA,1.0778493005586248e-06,7.852511159742675e-09,9.371140489191758e-11,7.061857232251054e-11,7.852511159742675e-09,1.674742636245769e-07,1.623301549502945e-07,7.887871240154927e-09,2.2864074001899803e-11,0.001,0.000565394323346019,0.00010042752510907759,3.552477305210451e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.5706274737360166e-12,4.7754498320610735e-11,3.441189148983209e-08,3.391792880416484e-05,5.144108674282408e-09,3.943935620077463e-09,0.0004,5.1494804470352945e-08,0.0002,3.5706274737360168e-06,0.001,0.0005682830123848138,0.0005682830123848138,9.423013391691208e-09,6.36690605639968e-10,0.0,0.00010145634684393405,NA,1.028821734856461e-06,0.0,3.570627473736017e-05,0.0005731795206830256,0.0,0.0,520200.0,0.0,NA,520200.0,Base_of_the_root_system,0.0,1.0145634684393406e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040400.0,0.0,1040400.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.10214288033370121,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005731795206830256,0.0,0.0,520200.0,0.0,NA,520200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.011006447030934839,4.3674789616552735e-05,0.006836953193004156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176400.0,0.0,1040400.0,0,NA,48.839336969355855,5.0,0.00026879509192113683,"[255, 222, 0]",0.003,0.011019607336705674,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,9.31084404750338e-07,0.0,1.1591905190096521e-10,2.4593609694186083e-10,0.0,1.3704933991563617e-07,1.370493399156361e-07,1.199095029445234e-08,2.663650295600805e-11,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,2.1929959398585277e-10,5.267576247540183e-08,0.00018449097240276575,7.940933880509066e-23,5.99547514722617e-09,0.0003014691795679873,1.1103085883100421e-07,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,0.0,5.377061822055396e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,88200.0,0.0,NA,520200.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040400.0,0.0,1040400.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.10214288033370121,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005320647797174,0.0,0.0,520200.0,0.0,NA,520200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040400.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,520200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040400.0,0.0,1040400.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.10214288033370121,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005320647797174,0.0,0.0,520200.0,0.0,NA,520200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040400.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,520200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040400.0,0.0,1040400.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.10214288033370121,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005320647797174,0.0,0.0,520200.0,0.0,NA,520200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040400.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,520200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.013266038769072723,8.026151160880752e-05,0.006836953193004156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040400.0,0.0,1040400.0,0,NA,0.0,0.0,0.0008650068621096766,"[255, 211, 0]",0.003,0.09914288033370121,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,9.89658265016606e-06,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.4784232842141932e-06,2.0186785021056053e-08,2.9579471205239827e-10,2.496144452248747e-10,2.0186785021056053e-08,4.2890441525371714e-07,4.156802359026503e-07,1.9542190615029936e-09,7.505974312068415e-11,0.003,0.0005223507058068283,0.00025715531156894313,9.846078839761051e-06,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,9.896582650166059e-12,1.7455470210419055e-10,4.1928039445426575e-08,4.841572246056465e-05,1.3224179351066861e-08,9.771095307514968e-10,0.0004,5.211005566040609e-08,0.0002,9.89658265016606e-06,0.003,0.000525030016163806,0.000525030016163806,2.4224142025267262e-08,1.6389363768672757e-09,0.0,0.0002598001474391564,0.0001608495438637974,2.6448358702132655e-06,0.0,9.89658265016606e-05,0.0005320647797174,0.0,0.0,520200.0,0.0,NA,520200.0,Normal_root_after_emergence,0.0,2.598001474391564e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
