node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.009833495607201813,7.961725684822344e-05,0.007633959484741813,0.0,0.0,0.0,0.0,0.0,NA,0.0,964800.0,0.0,964800.0,0,NA,0.0,0.0,0.0002969707831001926,"[255, 229, 0]",0.0,0.0967207124539043,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.4402618353275337e-06,NA,NA,44236800.0,NA,9.126636724521186e-07,0.0,1.0202273463723355e-10,6.263516691817925e-11,0.0,1.5069301212029837e-07,1.506930121202983e-07,1.3620801222515037e-08,2.582274392138916e-11,0.001,0.000547534676622773,9.418313257518643e-05,3.4402618353275337e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.4402618353275337e-12,3.6812422996790083e-11,2.6527032011486935e-08,2.816537450621574e-05,7.940933880509066e-23,6.8104006112575184e-09,0.0004,5.262606217243874e-08,0.0002,3.4402618353275337e-06,0.001,0.000547534676622773,0.000547534676622773,0.0,5.894448062109349e-10,0.0,9.418313257518643e-05,NA,0.0,0.0,3.4402618353275336e-05,0.000547534676622773,0.0,0.0,482400.0,0.0,NA,482400.0,Base_of_the_root_system,0.0,9.418313257518642e-10,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964800.0,0.0,964800.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.0967207124539043,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000547534676622773,0.0,0.0,482400.0,0.0,NA,482400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.00411484837145671,2.0959012402411584e-05,0.007633959484741813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100800.0,0.0,964800.0,0,NA,48.839336969355855,5.0,0.00025052648848760046,"[208, 255, 37]",0.003,0.005477384912633245,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,5.58636819818547e-07,0.0,6.546131243399659e-11,1.93273455273521e-10,0.0,3.150164489762832e-07,7.364596972187943e-08,3.5462046084455384e-08,1.3820450127055815e-11,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,1.7945300514646518e-10,4.310461183618093e-08,0.0001509690867106926,2.413704792544038e-07,1.7731023042227692e-08,0.0003014691795679873,1.4529882346669552e-07,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,0.0,5.289025066919643e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,50400.0,0.0,NA,482400.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964800.0,0.0,964800.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.0967207124539043,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005043336088242651,0.0,0.0,482400.0,0.0,NA,482400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964800.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,482400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964800.0,0.0,964800.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.0967207124539043,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005043336088242651,0.0,0.0,482400.0,0.0,NA,482400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964800.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,482400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964800.0,0.0,964800.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.0967207124539043,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005043336088242651,0.0,0.0,482400.0,0.0,NA,482400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964800.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,482400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.015054989424571324,9.731695387917548e-05,0.007633959484741813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964800.0,0.0,964800.0,0,NA,0.0,0.0,0.0008485067909643541,"[255, 200, 0]",0.003,0.0937207124539043,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,9.506464562644438e-06,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.6085155981156444e-06,0.0,3.10183341934205e-10,2.727492247220231e-10,0.0,3.83554366403077e-07,3.835543664030768e-07,9.328883398562097e-10,8.115552168514253e-11,0.003,0.0005043336088242651,0.00023972147900192298,9.506464562644438e-06,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,9.506464562644437e-12,1.9159370303688055e-10,4.602080746945871e-08,5.7592846074201226e-05,2.117582368135751e-22,4.664441699281048e-10,0.0004,5.329071361872134e-08,0.0002,9.506464562644438e-06,0.003,0.0005043336088242651,0.0005043336088242651,0.0,1.5153692154970475e-09,0.0,0.00023972147900192298,0.0001608495438637974,0.0,0.0,9.506464562644438e-05,0.0005043336088242651,0.0,0.0,482400.0,0.0,NA,482400.0,Normal_root_after_emergence,0.0,2.3972147900192298e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
