node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.005641871248912977,1.7071548057840775e-05,0.0032677167832754553,0.0,0.0,0.0,0.0,0.0,NA,0.0,1555200.0,0.0,1555200.0,0,NA,0.0,0.0,0.00037116470583709233,"[228, 255, 18]",0.0,0.12632806065471222,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.5555324187169316e-06,NA,NA,44236800.0,NA,9.394632716890126e-07,6.286527470324279e-09,4.717643998749116e-11,4.422723099673527e-11,6.286527470324279e-09,2.6835206603339467e-07,2.64233819037835e-07,2.878098731046545e-09,9.855171662281244e-12,0.001,0.0007232252228276772,0.00016432248749953494,4.544158093852544e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.555532418716931e-12,3.437205933445403e-11,2.4768505956407575e-08,1.4997932389789082e-05,4.118246995559648e-09,1.4390493655232725e-09,0.0004,4.7312566012115935e-08,0.0002,4.5555324187169316e-06,0.001,0.0007250355028541775,0.0007250355028541775,7.543832964389133e-09,1.0138935439118533e-09,0.0,0.00016514613689864687,NA,8.236493991119339e-07,0.0,4.555532418716932e-05,0.0007250355028541775,0.0,0.0,777600.0,0.0,NA,777600.0,Base_of_the_root_system,0.0,1.6514613689864687e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555200.0,0.0,1555200.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.12632806065471222,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007250355028541775,0.0,0.0,777600.0,0.0,NA,777600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.009251518578446393,5.205090472559811e-05,0.0032677167832754553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691200.0,0.0,1555200.0,0,NA,48.839336969355855,5.0,0.00024222579644826047,"[255, 233, 0]",0.003,0.03602089094049498,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.0409252346465e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,8.957547680997553e-07,0.0,1.4094288066742367e-10,1.3937396698334635e-10,0.0,1.548801588429562e-07,1.548801588429563e-07,0.0,3.336038195479027e-11,0.003,0.0003204810373141861,9.680009927684768e-05,6.0409252346465e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,6.0409252346465e-12,1.0601358502855608e-10,2.5464463123859167e-08,7.891870973509324e-05,-1.0587911840678754e-22,0.0,0.0003014691795679873,6.965129017521027e-08,0.0002,6.0409252346465e-06,0.003,0.0003204810373141861,0.0003204810373141861,0.0,6.050259570924616e-10,0.0,9.680009927684768e-05,6.886025344116839e-05,0.0,0.0,6.0409252346465e-05,0.0003204810373141861,1800.0,0.0,345600.0,0.0,NA,777600.0,Normal_root_after_emergence,0.0,9.680009927684768e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555200.0,0.0,1555200.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.12632806065471222,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006887107032419503,0.0,0.0,777600.0,0.0,NA,777600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555200.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,777600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555200.0,0.0,1555200.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.12632806065471222,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006887107032419503,0.0,0.0,777600.0,0.0,NA,777600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555200.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,777600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555200.0,0.0,1555200.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.12632806065471222,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006887107032419503,0.0,0.0,777600.0,0.0,NA,777600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555200.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,777600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.005625335475632721,1.8027465790214862e-05,0.0032677167832754553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555200.0,0.0,1555200.0,0,NA,0.0,0.0,0.0010044659951034879,"[228, 255, 18]",0.003,0.12332806065471223,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.2981890914521428e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.538235914170125e-06,1.8859582410973465e-08,1.4077468019850115e-10,1.270529155757819e-10,1.8859582410973465e-08,7.276161186787064e-07,7.15261377692027e-07,8.274068893242446e-09,2.9538340131515346e-11,0.003,0.0006868046849688454,0.000444567412860181,1.2945963316495062e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.2981890914521428e-11,9.751457544426655e-11,2.3423001021712824e-08,1.571878594465801e-05,1.2354740986679369e-08,4.137034446621223e-09,0.0004,4.7768140550583175e-08,0.0002,1.2981890914521428e-05,0.003,0.0006887107032419503,0.0006887107032419503,2.263149889316815e-08,2.744361988270786e-09,0.0,0.00044703836105751686,0.0001608495438637974,2.470948197335883e-06,0.0,0.0001298189091452143,0.0006887107032419503,0.0,0.0,777600.0,0.0,NA,777600.0,Normal_root_after_emergence,0.0,4.470383610575169e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
