node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.010552967210449914,0.00011695738280185193,0.008588564902079533,0.0,0.0,0.0,0.0,0.0,NA,0.0,885600.0,0.0,885600.0,0,NA,0.0,0.0,0.00026589730490564735,"[255, 226, 0]",0.0,0.09064280610513399,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.1298324535439137e-06,NA,NA,44236800.0,NA,8.721856343559944e-07,5.8661646818048286e-08,1.1127474022073148e-10,6.805463300892923e-11,6.039155855205831e-09,1.286808471588899e-07,1.2472465105956146e-07,1.3186258738789703e-08,3.0111669086795054e-11,0.001,0.0004955938020285025,7.716166769236021e-05,3.1139076952347556e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.1298324535439136e-12,3.794296392213417e-11,2.7341699802289885e-08,3.507463786190338e-05,3.956196099328439e-09,6.5931293693948515e-09,0.0004,5.400417853056096e-08,0.0002,3.1298324535439137e-06,0.001,0.0004981283060309488,0.0004981283060309488,7.039397618165792e-08,4.898196570646933e-10,0.0,7.79529069122259e-05,NA,7.912392198656908e-07,0.0,3.1298324535439135e-05,0.000539441413575562,0.0,0.0,442800.0,0.0,NA,442800.0,Base_of_the_root_system,0.0,7.79529069122259e-10,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885600.0,0.0,885600.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.09064280610513399,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000539441413575562,0.0,0.0,442800.0,0.0,NA,442800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.0,0.005,0.0018733874402514132,4.586288504633459e-06,0.008588564902079533,0.0,0.0,0.0,0.00033391639441164296,9.275455400323415e-08,0.0,0.0,21600.0,0.0,885600.0,0,NA,48.839336969355855,5.0,0.00013794182451501278,"[160, 255, 86]",0.0020434474820454737,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,3.8706710827499824e-06,NA,0.004551133211299654,25127516.03910323,3.1339218637461267e-07,NA,2.014575133703109e-08,8.914912229985788e-12,1.170576736418055e-10,7.276824229987356e-08,0.0,0.0,4.28548340795466e-08,1.7358287713818706e-12,0.0017095310876338308,0.0003014691795679873,4.881043898447416e-05,3.2381710829890284e-06,Apex,Impossible,NA,0.0020434474820454737,20837549.69173928,"[3, 2, 1]","[8.676203874285996e-08, 0.0, 2.2663014763175268e-07]","[4.881043898447416e-05, 0.0, 2.004981445669422e-05]",0.0,3.870671082749982e-12,1.1532184487042364e-10,4.0667020877112996e-08,0.0001424316967380531,0.0,2.14274170397733e-08,0.0003014691795679873,4.7347998129754077e-07,0.0002,3.8706710827499824e-06,0.0020434474820454737,0.0003014691795679873,0.0003014691795679873,2.4174901604437306e-08,3.247807682999563e-10,0.0,5.8344401784708506e-05,6.886025344116838e-05,9.533962800234346e-06,0.0,3.8706710827499826e-05,0.0003014691795679873,1800.0,0.0,10800.0,0.0,NA,442800.0,Normal_root_after_emergence,0.0,5.83444017847085e-10,1.0206823934513926e-14,-5.173334264346596e-06,0.0,-0.0014854628014709364,-0.001,-0.002403228817383889
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885600.0,0.0,885600.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.09064280610513399,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004955352717675129,0.0,0.0,442800.0,0.0,NA,442800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885600.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,442800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885600.0,0.0,885600.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.09064280610513399,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004955352717675129,0.0,0.0,442800.0,0.0,NA,442800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885600.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,442800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885600.0,0.0,885600.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.09064280610513399,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004955352717675129,0.0,0.0,442800.0,0.0,NA,442800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885600.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,442800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.016363591616688346,0.00011561693564696889,0.008588564902079533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885600.0,0.0,885600.0,0,NA,0.0,0.0,0.0008522200015971831,"[255, 196, 0]",0.003,0.08764280610513399,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,9.199493513883381e-06,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.6995143688434474e-06,1.7492521620072417e-08,3.250291157883786e-10,2.9967328282088337e-10,1.7492521620072417e-08,3.706429573403831e-07,3.591837654499976e-07,3.3465007875767247e-09,8.772695002273718e-11,0.003,0.0004855506320109896,0.00022219801502817136,9.152413790829636e-06,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,9.199493513883381e-12,2.119463327981462e-10,5.0909509138114714e-08,6.803359933509275e-05,1.1459191890385524e-08,1.6732503937883624e-09,0.0004,5.4732850631109e-08,0.0002,9.199493513883381e-06,0.003,0.0004880482888921232,0.0004880482888921232,2.0991025944086896e-08,1.4215593461133444e-09,0.0,0.00022448985340624847,0.0001608495438637974,2.291838378077108e-06,0.0,9.199493513883381e-05,0.0004955352717675129,0.0,0.0,442800.0,0.0,NA,442800.0,Normal_root_after_emergence,0.0,2.244898534062485e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
