node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.009564864849816338,8.787567514240187e-05,0.007917008069261124,0.0,0.0,0.0,0.0,0.0,NA,0.0,939600.0,0.0,939600.0,0,NA,0.0,0.0,0.00029174871182675193,"[255, 233, 0]",0.0,0.09491081938449042,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.3780375457451415e-06,NA,NA,44236800.0,NA,8.645503916450237e-07,7.012913409065731e-09,1.0574477562540447e-10,6.14412841924981e-11,7.012913409065732e-09,1.4988521301771334e-07,1.4529111719719274e-07,1.5741688191648284e-08,2.725739831420533e-11,0.001,0.0005349044787440736,8.988812908414132e-05,3.3609039615893183e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.3780375457451415e-12,3.418388587829277e-11,2.4632908163897775e-08,2.7126677681708924e-05,4.5940958205205994e-09,7.870844095824142e-09,0.0004,5.3023542193200207e-08,0.0002,3.3780375457451415e-06,0.001,0.0005376313733553538,0.0005376313733553538,8.415496090878875e-09,5.68195814838206e-10,0.0,9.080694824824545e-05,NA,9.188191641041368e-07,0.0,3.3780375457451416e-05,0.000547534676622773,0.0,0.0,469800.0,0.0,NA,469800.0,Base_of_the_root_system,0.0,9.080694824824545e-10,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939600.0,0.0,939600.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.09491081938449042,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000547534676622773,0.0,0.0,469800.0,0.0,NA,469800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.0,0.005,0.005465650912312169,1.561050674912459e-05,0.007917008069261124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75600.0,0.0,939600.0,0,NA,48.839336969355855,5.0,0.0002154362826795066,"[224, 255, 21]",0.003,0.003481888440449492,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,4.2277665023599513e-07,0.0,5.028004260438093e-11,1.7329608095117206e-10,0.0,0.0,0.0,4.563819583552297e-08,1.036212749662877e-11,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,1.629339534545433e-10,3.9136735619781306e-08,0.00013707204360895834,0.0,2.2819097917761484e-08,0.0003014691795679873,1.7212653708451883e-07,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,0.0,5.220361770926273e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,37800.0,0.0,NA,469800.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939600.0,0.0,939600.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.09491081938449042,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005043336088242651,0.0,0.0,469800.0,0.0,NA,469800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939600.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,469800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939600.0,0.0,939600.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.09491081938449042,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005043336088242651,0.0,0.0,469800.0,0.0,NA,469800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939600.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,469800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939600.0,0.0,939600.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.09491081938449042,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005043336088242651,0.0,0.0,469800.0,0.0,NA,469800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939600.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,469800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.015130735481761621,0.00010129242312774326,0.007917008069261124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939600.0,0.0,939600.0,0,NA,0.0,0.0,0.0008661921909771702,"[255, 200, 0]",0.003,0.09191081938449042,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,9.485393414221796e-06,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.637574680275552e-06,1.8578166264961878e-08,3.166213298478551e-10,2.8051534084649285e-10,1.8578166264961878e-08,3.940263364647354e-07,3.818559486369796e-07,4.723227877178076e-09,8.355134145132051e-11,0.003,0.0005006430407167104,0.00023622589033256108,9.436898992718839e-06,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,9.485393414221796e-12,1.9696399939517235e-10,4.73107526547204e-08,5.947049235536408e-05,1.2170387827755811e-08,2.361613938589038e-09,0.0004,5.370621868895436e-08,0.0002,9.485393414221796e-06,0.003,0.0005032157496815696,0.0005032157496815696,2.2293799517954248e-08,1.509274251360164e-09,0.0,0.00023865996789811225,0.0001608495438637974,2.4340775655511745e-06,0.0,9.485393414221796e-05,0.0005043336088242651,0.0,0.0,469800.0,0.0,NA,469800.0,Normal_root_after_emergence,0.0,2.3865996789811226e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
11,0.005,0.005,0.015031088119300545,8.649631387191645e-05,0.007917008069261124,0.0,0.0,0.0,0.0,0.0,NA,0.0,939600.0,0.0,939600.0,0,NA,9.499264680740541,142.0581524213999,0.0008644104145612357,"[255, 200, 0]",0.001,0.08891081938449041,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,9.406642063772044e-06,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.613126870269056e-06,1.8576450070532157e-08,2.915512044759618e-10,2.8025851067382283e-10,1.857645007053216e-08,3.940241507165074e-07,3.8185488715212054e-07,5.384759476239007e-09,7.489318372886653e-11,0.003,0.0005006425759712819,0.00023622545175719796,9.358152065802639e-06,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,9.406642063772043e-12,2.0536532694495628e-10,4.932875153217851e-08,6.200732668903382e-05,1.216926356438685e-08,2.6923797381195036e-09,0.0004,5.442068309365765e-08,0.0002,9.406642063772044e-06,0.003,0.0005032150502603975,0.0005032150502603975,2.2291740084638585e-08,1.5090888165028019e-09,0.0,0.00023865930447007532,0.0001608495438637974,2.433852712877368e-06,0.0,9.406642063772045e-05,0.0005043336088242651,0.0,0.0,469800.0,0.0,NA,469800.0,Normal_root_after_emergence,0.0,2.3865930447007533e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
