node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.0034000000000000007,0.005,0.00661036344956233,1.4018808454713324e-05,0.00312968726174811,0.0,0.0,0.0,0.0,0.0,NA,0.0,1681200.0,0.0,1681200.0,0,NA,0.0,0.0,0.000363795753832545,"[234, 255, 12]",0.0,0.13015713815075644,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.718620701790885e-06,NA,NA,44236800.0,NA,8.837443426487147e-07,0.0,4.120375380584014e-11,3.9500439682869695e-11,0.0,0.0,2.834916398461475e-07,4.214344483636365e-09,8.4828276777817e-12,0.001,0.0007509918092657677,0.0001771822749038422,4.718620701790885e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.718620701790885e-12,3.101761200508799e-11,2.235129121086641e-08,1.2614857339988765e-05,-2.834916398461475e-07,2.1071722418181826e-09,0.0004,4.6752557137459607e-08,0.0002,4.718620701790885e-06,0.001,0.0007509918092657677,0.0007509918092657677,0.0,1.0804525909805735e-09,0.0,0.0001771822749038422,NA,0.0,0.0,4.7186207017908856e-05,0.0007509918092657677,0.0,0.0,840600.0,0.0,NA,840600.0,Base_of_the_root_system,0.0,1.7718227490384218e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681200.0,0.0,1681200.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.13015713815075644,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007509918092657677,0.0,0.0,840600.0,0.0,NA,840600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.0034000000000000007,0.005,0.0059257224171584315,2.7471004643564194e-05,0.00312968726174811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817200.0,0.0,1681200.0,0,NA,48.839336969355855,5.0,0.00025460778961860727,"[228, 255, 18]",0.003,0.040113959838115935,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.9275976960889356e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,5.409780643804178e-07,0.0,1.05068964309794e-10,7.02663330126411e-11,0.0,0.0,2.0368271820777831e-07,9.869269806979851e-09,2.2948037574664376e-11,0.003,0.0003675204723615266,0.00012730169887986145,6.9275976960889356e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,6.927597696088935e-12,4.731829543797673e-11,1.1365854564202013e-08,2.6784845758252576e-05,-2.0368271820777831e-07,4.934634903489926e-09,0.0003014691795679873,6.673903335880856e-08,0.0002,6.9275976960889356e-06,0.003,0.0003675204723615266,0.0003675204723615266,0.0,7.692198299435494e-10,0.0,0.00012730169887986145,6.886025344116839e-05,0.0,0.0,6.927597696088936e-05,0.0003675204723615266,1800.0,0.0,408600.0,0.0,NA,840600.0,Normal_root_after_emergence,0.0,1.2730169887986145e-09,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681200.0,0.0,1681200.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.13015713815075644,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007045942440737444,0.0,0.0,840600.0,0.0,NA,840600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681200.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,840600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681200.0,0.0,1681200.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.13015713815075644,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007045942440737444,0.0,0.0,840600.0,0.0,NA,840600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681200.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,840600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681200.0,0.0,1681200.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.13015713815075644,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007045942440737444,0.0,0.0,840600.0,0.0,NA,840600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681200.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,840600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.005397545603088243,1.472066954512526e-05,0.00312968726174811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681200.0,0.0,1681200.0,0,NA,0.0,0.0,0.001027918131352595,"[224, 255, 21]",0.003,0.12715713815075644,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.3281288605662376e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.5179661758745904e-06,0.0,1.2085374720033536e-10,1.2108577279853272e-10,0.0,7.486335604345528e-07,7.486335604345532e-07,8.09719334144573e-09,2.496257339978057e-11,0.003,0.0007045942440737444,0.00046789597527159576,1.3281288605662376e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.3281288605662375e-11,9.612319939875215e-11,2.3088792495580266e-08,1.4803798525203025e-05,-4.235164736271502e-22,4.048596670722865e-09,0.0004,4.7189319169728765e-08,0.0002,1.3281288605662376e-05,0.003,0.0007045942440737444,0.0007045942440737444,0.0,2.8642919205064224e-09,0.0,0.00046789597527159576,0.0001608495438637974,0.0,0.0,0.00013281288605662374,0.0007045942440737444,0.0,0.0,840600.0,0.0,NA,840600.0,Normal_root_after_emergence,0.0,4.678959752715958e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
11,0.005,0.005,0.005388110780676553,1.4541742237435487e-05,0.00312968726174811,0.0,0.0,0.0,0.0,0.0,NA,0.0,1681200.0,0.0,1681200.0,0,NA,9.499264680740541,142.0581524213999,0.00102759933871206,"[224, 255, 21]",0.001,0.12415713815075644,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,1.315037093104095e-05,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,2.5135421869690236e-06,0.0,1.183887406864232e-10,1.208299309383056e-10,0.0,7.486335604345528e-07,7.486335604345532e-07,8.106899982169499e-09,2.4432246339085018e-11,0.003,0.0007045942440737444,0.00046789597527159576,1.315037093104095e-05,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,1.315037093104095e-11,9.639768459922058e-11,2.3154723840732785e-08,1.4846071604244308e-05,-4.235164736271502e-22,4.053449991084749e-09,0.0004,4.7640703920097894e-08,0.0002,1.315037093104095e-05,0.003,0.0007045942440737444,0.0007045942440737444,0.0,2.8640440232363384e-09,0.0,0.00046789597527159576,0.0001608495438637974,0.0,0.0,0.0001315037093104095,0.0007045942440737444,0.0,0.0,840600.0,0.0,NA,840600.0,Normal_root_after_emergence,0.0,4.678959752715958e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.0062517562990389046,1.583891306088392e-05,0.00312968726174811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109297.0441236985,0.0,1627697.0441236985,0,NA,79.56562693410615,5.342055502691993,8.875215369313274e-05,"[231, 255, 15]",0.003,0.04667384026933049,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,3.8479137429737475e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,2.4561424382591835e-07,0.0,3.728694859502459e-11,4.2019047785234316e-11,0.0,6.284048381828416e-08,6.284048381828416e-08,0.0,7.742610100088515e-12,0.003,0.00020413816426183626,3.92753023864276e-05,3.8479137429737475e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,3.847913742973747e-12,3.42764376851458e-11,8.23320033197202e-09,6.288837894333188e-05,0.0,0.0,0.00015831341342870475,4.862852030791349e-08,0.0002,3.8479137429737475e-06,0.003,0.00020413816426183626,0.00020413816426183626,0.0,2.420897833601383e-10,0.0,3.92753023864276e-05,9.972246346275914e-06,0.0,0.0,3.847913742973747e-05,0.00020413816426183626,248.5220618491876,0.0,554648.5220618492,0.0,NA,813848.5220618492,Normal_root_after_emergence,0.0,3.9275302386427605e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
13,0.005,0.005,0.005406229172980715,1.457012069635993e-05,0.00312968726174811,0.0,0.0,0.0,0.0,0.0,NA,0.0,1681200.0,0.0,1681200.0,0,NA,0.5344215207588315,11.029076210699957,0.000985050735521161,"[224, 255, 21]",0.004,0.12115713815075643,<bound method proxy.<locals>.new_f of _ProxyNode(13)>,0.0,1.2999592568238978e-05,NA,0.0028654872331026564,44236800.0,4.6091231439209716e-07,2.4160955099029593e-06,0.0,1.1721467422882127e-10,1.2101861020878972e-10,0.0,7.172133185254115e-07,7.172133185254111e-07,7.845926033629214e-09,2.419300123832435e-11,0.003,0.0006896498051386334,0.0004482583240783819,1.2999592568238978e-05,Segment,Impossible,NA,0.003,27648000.0,"[13, 11]","[3.8284637719051926e-07, 7.806593720157788e-08]","[0.00014918193343538066, 1.1667610428416738e-05]",0.0,1.2999592568238976e-11,9.682560897046537e-11,2.325751127470578e-08,1.5565251123349357e-05,4.235164736271502e-22,3.922963016814607e-09,0.0004,4.810757123236462e-08,0.0002,1.2999592568238978e-05,0.003,0.0006896498051386334,0.0006896498051386334,0.0,2.744289981751506e-09,0.0,0.0004482583240783819,0.00016084954386379739,0.0,0.0,0.00012999592568238978,0.0006896498051386334,0.0,0.0,840600.0,0.0,NA,840600.0,Normal_root_after_emergence,0.0,4.482583240783819e-09,8.025375900382086e-05,0.0001681255697895332,0.0004586792710163142,0.0008670214511502938,-0.006963641790181846,-0.009934422025876279
14,0.005,0.005,0.005391232370579237,1.471877593022183e-05,0.00312968726174811,0.0,0.0,0.0,0.0,0.0,NA,0.0,1681200.0,0.0,1681200.0,0,NA,-2.091066156567587,106.84063787306604,0.0009845651783967418,"[224, 255, 21]",0.0019999999999999996,0.11815713815075643,<bound method proxy.<locals>.new_f of _ProxyNode(14)>,0.0,1.2794737773954606e-05,NA,0.0022138705842924037,44236800.0,3.5610007365691176e-07,2.409357276147491e-06,0.0,1.1636496520923304e-10,1.1996834451988576e-10,0.0,7.172133185254111e-07,7.172133185254111e-07,7.86076383614808e-09,2.403437501007187e-11,0.003,0.0006896498051386334,0.0004482583240783819,1.2794737773954606e-05,Segment,Impossible,15.0,0.003,27648000.0,"[14, 13]","[3.001733695229589e-07, 5.5926704133952894e-08]","[0.00014798937370120546, 1.2860170162591932e-05]",0.0,1.2794737773954606e-11,9.593396950981388e-11,2.3043339476257293e-08,1.5421915158163104e-05,0.0,3.93038191807404e-09,0.0004,4.859085437896335e-08,0.0002,1.2794737773954606e-05,0.003,0.0006896498051386334,0.0006896498051386334,0.0,2.7439131669514115e-09,0.0,0.0004482583240783819,0.00016084954386379739,0.0,0.0,0.00012794737773954608,0.0006896498051386334,0.0,0.0,840600.0,0.0,NA,840600.0,Normal_root_after_emergence,0.0,4.482583240783819e-09,0.0001681255697895332,0.00022049634868962775,0.0008670214511502938,0.0013484491000949812,-0.009934422025876279,-0.012895078155917217
