node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.007498661363535634,2.6972814629386187e-05,0.004569146302993175,0.0,0.0,0.0,0.0,0.0,NA,0.0,1346400.0,0.0,1346400.0,0,NA,0.0,0.0,0.00036016118824486377,"[244, 248, 2]",0.0,0.11840641305655747,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.1919018424020325e-06,NA,NA,44236800.0,NA,1.0574886864754477e-06,8.23748043774726e-09,6.255917676054711e-11,5.563798395753758e-11,8.23748043774726e-09,2.2913047409491958e-07,2.237341755463372e-07,4.898620497774756e-09,1.3632173923167025e-11,0.001,0.0006645822818554838,0.00013875460000674426,4.175693628766258e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.1919018424020324e-12,4.200581003437056e-11,3.026938671076742e-08,2.1646678974709165e-05,5.396298548582397e-09,2.449310248887378e-09,0.0004,4.855004811924199e-08,0.0002,4.1919018424020325e-06,0.001,0.0006671618991743066,0.0006671618991743066,9.884976525296708e-09,8.68566041832923e-10,0.0,0.00013983385971646074,NA,1.0792597097164817e-06,0.0,4.191901842402033e-05,0.0006671618991743066,0.0,0.0,673200.0,0.0,NA,673200.0,Base_of_the_root_system,0.0,1.3983385971646074e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346400.0,0.0,1346400.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.11840641305655747,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006671618991743066,0.0,0.0,673200.0,0.0,NA,673200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.01225158769335245,7.363489002270367e-05,0.004569146302993175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482400.0,0.0,1346400.0,0,NA,48.839336969355855,5.0,0.00024921558749430825,"[255, 215, 0]",0.003,0.02792611943718316,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,1.0496616143873428e-06,0.0,1.6121186176370914e-10,1.9197591477154212e-10,0.0,1.3704933991563617e-07,1.370493399156361e-07,0.0,4.0236626400841746e-11,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,1.5173928837070036e-10,3.644777706664222e-08,0.0001276542667243613,7.940933880509066e-23,0.0,0.0003014691795679873,7.704230673848597e-08,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,0.0,5.392269970187833e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,241200.0,0.0,NA,673200.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346400.0,0.0,1346400.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.11840641305655747,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006321891857625927,0.0,0.0,673200.0,0.0,NA,673200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346400.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,673200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346400.0,0.0,1346400.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.11840641305655747,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006321891857625927,0.0,0.0,673200.0,0.0,NA,673200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346400.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,673200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346400.0,0.0,1346400.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.11840641305655747,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006321891857625927,0.0,0.0,673200.0,0.0,NA,673200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346400.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,673200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.007431213388576208,3.075585589760712e-05,0.004569146302993175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346400.0,0.0,1346400.0,0,NA,0.0,0.0,0.000968924689497489,"[244, 248, 2]",0.003,0.11540641305655747,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.191258480497347e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.8315478579495597e-06,2.8909367486895094e-08,1.9648314940881567e-10,1.5917848724758565e-10,2.8909367486895094e-08,6.212216378297582e-07,6.02283374001525e-07,1.4115312652559876e-08,4.3459420203513494e-11,0.003,0.0006287946745487819,0.00037263945598530645,1.1852500381073027e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.1912584804973469e-11,1.1571906704407216e-10,2.779571990398613e-08,2.2152272717193687e-05,1.8938263828233298e-08,7.057656326279938e-09,0.0004,4.904927294709421e-08,0.0002,1.191258480497347e-05,0.003,0.0006319822522376433,0.0006319822522376433,3.46912409842741e-08,2.337899080991188e-09,0.0,0.0003764271087509531,0.0001608495438637974,3.7876527656466536e-06,0.0,0.0001191258480497347,0.0006321891857625927,0.0,0.0,673200.0,0.0,NA,673200.0,Normal_root_after_emergence,0.0,3.764271087509531e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
