node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.006622839631345943,2.2694574130166514e-05,0.004130931692350853,0.0,0.0,0.0,0.0,0.0,NA,0.0,1422000.0,0.0,1422000.0,0,NA,0.0,0.0,0.0003637372341339899,"[237, 255, 8]",0.0,0.12150822865856047,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.3357453284961275e-06,NA,NA,44236800.0,NA,9.856690997972863e-07,0.0,5.6327172274121125e-11,4.924761956783128e-11,0.0,2.393523238233363e-07,2.393523238233366e-07,5.267144641695729e-09,1.2054265450766336e-11,0.001,0.0006900553010177521,0.00014959520238958538,4.3357453284961275e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.3357453284961274e-12,3.7193354117064946e-11,2.6801530976757e-08,1.7916036442772237e-05,-3.1763735522036263e-22,2.6335723208478643e-09,0.0004,4.8052104174574654e-08,0.0002,4.3357453284961275e-06,0.001,0.0006900553010177521,0.0006900553010177521,0.0,9.24096239410322e-10,0.0,0.00014959520238958538,NA,0.0,0.0,4.3357453284961275e-05,0.0006900553010177521,0.0,0.0,711000.0,0.0,NA,711000.0,Base_of_the_root_system,0.0,1.4959520238958537e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422000.0,0.0,1422000.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.12150822865856047,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006907164013426606,0.0,0.0,711000.0,0.0,NA,711000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.0121934316405192,7.065331363739691e-05,0.004130931692350853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558000.0,0.0,1422000.0,0,NA,48.839336969355855,5.0,0.00024288014241111324,"[255, 215, 0]",0.003,0.031145952802313588,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,1.0446723686137021e-06,0.0,1.5774851054523117e-10,1.8302290760961912e-10,0.0,1.3704933991563612e-07,1.370493399156361e-07,0.0,3.911445360534778e-11,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,1.4390845400427132e-10,3.4566810651825966e-08,0.00012106639202414326,2.6469779601696886e-23,0.0,0.0003014691795679873,7.378443738128446e-08,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,0.0,5.391698097326757e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,279000.0,0.0,NA,711000.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422000.0,0.0,1422000.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.12150822865856047,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000656998716870176,0.0,0.0,711000.0,0.0,NA,711000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422000.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,711000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422000.0,0.0,1422000.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.12150822865856047,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000656998716870176,0.0,0.0,711000.0,0.0,NA,711000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422000.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,711000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422000.0,0.0,1422000.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.12150822865856047,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000656998716870176,0.0,0.0,711000.0,0.0,NA,711000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422000.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,711000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.00641774965706239,2.4843929478474164e-05,0.004130931692350853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422000.0,0.0,1422000.0,0,NA,0.0,0.0,0.0009879712500612118,"[234, 255, 12]",0.003,0.11850822865856046,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.2384134054023592e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.640691130443805e-06,2.702047232649865e-08,1.7394906494393142e-10,1.411384114350184e-10,2.702047232649865e-08,6.686096804237721e-07,6.5090881464334e-07,1.5408625751194136e-08,3.7593491939420926e-11,0.003,0.0006541338346147332,0.00040327783599600117,1.2330132295741e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.2384134054023591e-11,1.0354491949559747e-10,2.4871489662842518e-08,1.83409945749558e-05,1.7700865780432038e-08,7.704312875597068e-09,0.0004,4.853341538392956e-08,0.0002,1.2384134054023592e-05,0.003,0.000656998716870176,0.000656998716870176,3.2424566791798374e-08,2.5124066757536626e-09,0.0,0.0004068180091520875,0.0001608495438637974,3.540173156086322e-06,0.0,0.00012384134054023593,0.000656998716870176,0.0,0.0,711000.0,0.0,NA,711000.0,Normal_root_after_emergence,0.0,4.068180091520875e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
11,0.005,0.005,0.006406153958647983,2.3628628615477913e-05,0.004130931692350853,0.0,0.0,0.0,0.0,0.0,NA,0.0,1422000.0,0.0,1422000.0,0,NA,9.499264680740541,142.0581524213999,0.0009876330254921044,"[234, 255, 12]",0.001,0.11550822865856046,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,1.2269689367384407e-05,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,2.6360307461163046e-06,2.702931966350186e-08,1.6570794788291878e-10,1.410479512019847e-10,2.702931966350186e-08,6.686154762338125e-07,6.5090881464334e-07,1.5368155104870473e-08,3.5632075775089844e-11,0.003,0.0006541328945089718,0.0004032766768339931,1.221566988852569e-05,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,1.2269689367384406e-11,1.0541587542689485e-10,2.5320893277540147e-08,1.8672398498519285e-05,1.7706661590472467e-08,7.684077552435237e-09,0.0004,4.90320341437236e-08,0.0002,1.2269689367384407e-05,0.003,0.000656998716870176,0.000656998716870176,3.2435183596202226e-08,2.512225877022852e-09,0.0,0.0004068180091520875,0.0001608495438637974,3.541332318094401e-06,0.0,0.00012269689367384407,0.000656998716870176,0.0,0.0,711000.0,0.0,NA,711000.0,Normal_root_after_emergence,0.0,4.068180091520875e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.008791423706402722,3.41855445481037e-05,0.004130931692350853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850097.0441236984,0.0,1368497.0441236985,0,NA,79.56562693410615,5.342055502691993,8.893594094585876e-05,"[254, 237, 0]",0.003,0.03703199280828255,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,3.597692194222553e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,3.019214143113943e-07,0.0,6.391479605968836e-11,6.049551000955183e-11,0.0,5.4933449586809226e-08,5.4933449586809246e-08,0.0,1.4311490510832594e-11,0.003,0.0001908634988112155,3.4333405991755776e-05,3.597692194222553e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,3.597692194222553e-12,4.618401949871924e-11,1.1093401483592359e-08,9.693242918797047e-05,-1.9852334701272664e-23,0.0,0.00015831341342870475,5.332572948530398e-08,0.0002,3.597692194222553e-06,0.003,0.0001908634988112155,0.0001908634988112155,0.0,2.1426560654722455e-10,0.0,3.4333405991755776e-05,9.972246346275914e-06,0.0,0.0,3.597692194222553e-05,0.0001908634988112155,248.5220618491876,0.0,425048.5220618492,0.0,NA,684248.5220618492,Normal_root_after_emergence,0.0,3.433340599175578e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
