node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.005064411374677536,1.478592610444046e-05,0.0031285038846630376,0.0,0.0,0.0,0.0,0.0,NA,0.0,1627200.0,0.0,1627200.0,0,NA,0.0,0.0,0.00038070759752804255,"[221, 255, 24]",0.0,0.12867720102046687,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.685445375428818e-06,NA,NA,44236800.0,NA,8.806321954425985e-07,0.0,4.2832190124782166e-11,3.981623776417293e-11,0.0,2.795193494107757e-07,2.795193494107759e-07,4.327029332662951e-09,8.850396508648254e-12,0.001,0.0007457117920865577,0.00017469959338173492,4.685445375428818e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.685445375428818e-12,3.096584125552468e-11,2.2313985208731086e-08,1.2772774553614984e-05,-2.117582368135751e-22,2.1635146663314755e-09,0.0004,4.696624103070607e-08,0.0002,4.685445375428818e-06,0.001,0.0007457117920865577,0.0007457117920865577,0.0,1.0659063600456403e-09,0.0,0.00017469959338173492,NA,0.0,0.0,4.685445375428818e-05,0.0007457117920865577,0.0,0.0,813600.0,0.0,NA,813600.0,Base_of_the_root_system,0.0,1.7469959338173491e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1627200.0,0.0,1627200.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.12867720102046687,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007457117920865577,0.0,0.0,813600.0,0.0,NA,813600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.006324965823231939,3.814653315763963e-05,0.0031285038846630376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763200.0,0.0,1627200.0,0,NA,48.839336969355855,5.0,0.00025492760510673794,"[234, 255, 12]",0.003,0.038503768604433594,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.4843268035950735e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,7.197386175115809e-07,8.528147624816678e-09,1.2489798824256545e-10,1.026014147077379e-10,8.52814762481668e-09,1.8403757531464758e-07,1.7845086333424494e-07,0.0,2.8378373061504266e-11,0.003,0.0003422767404572016,0.00011041444718782256,6.45176455989003e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,6.484326803595073e-12,7.422304164623363e-11,1.7828374603425318e-08,4.7955048520081525e-05,5.586711980402645e-09,0.0,0.0003014691795679873,6.783325382678092e-08,0.0002,6.4843268035950735e-06,0.003,0.0003440042211384752,0.0003440042211384752,1.0233777149780011e-08,6.886652557937663e-10,0.0,0.00011153178958390309,6.886025344116839e-05,1.1173423960805329e-06,0.0,6.484326803595074e-05,0.00035706026142351643,1800.0,0.0,381600.0,0.0,NA,813600.0,Normal_root_after_emergence,0.0,1.1153178958390309e-09,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1627200.0,0.0,1627200.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.12867720102046687,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007016694818167814,0.0,0.0,813600.0,0.0,NA,813600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1627200.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,813600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1627200.0,0.0,1627200.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.12867720102046687,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007016694818167814,0.0,0.0,813600.0,0.0,NA,813600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1627200.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,813600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1627200.0,0.0,1627200.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.12867720102046687,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007016694818167814,0.0,0.0,813600.0,0.0,NA,813600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1627200.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,813600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.005318537861140649,1.5818898653820368e-05,0.0031285038846630376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1627200.0,0.0,1627200.0,0,NA,0.0,0.0,0.0010198205330793418,"[221, 255, 24]",0.003,0.12567720102046687,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.3226158135942544e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.458712844027008e-06,0.0,1.2802527021675926e-10,1.1925427637028783e-10,0.0,7.424313220538886e-07,7.424313220538892e-07,9.758576899344366e-09,2.6581858552933146e-11,0.003,0.0007016694818167814,0.0004640195762836807,1.3226158135942544e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.3226158135942543e-11,9.267241781735468e-11,2.2259914759728594e-08,1.4391579082508289e-05,-5.293955920339377e-22,4.879288449672183e-09,0.0004,4.74101134801408e-08,0.0002,1.3226158135942544e-05,0.003,0.0007016694818167814,0.0007016694818167814,0.0,2.8383824000301563e-09,0.0,0.0004640195762836807,0.0001608495438637974,0.0,0.0,0.00013226158135942544,0.0007016694818167814,0.0,0.0,813600.0,0.0,NA,813600.0,Normal_root_after_emergence,0.0,4.640195762836807e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
11,0.005,0.005,0.005308504658739511,1.5536742092125273e-05,0.0031285038846630376,0.0,0.0,0.0,0.0,0.0,NA,0.0,1627200.0,0.0,1627200.0,0,NA,9.499264680740541,142.0581524213999,0.0010194852265858582,"[221, 255, 24]",0.001,0.12267720102046686,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,1.3095240461321118e-05,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,2.4540596870261266e-06,0.0,1.248098329811757e-10,1.1899700467847068e-10,0.0,7.424313220538895e-07,7.424313220538892e-07,9.756531792164574e-09,2.587960684752315e-11,0.003,0.0007016694818167814,0.0004640195762836807,1.3095240461321118e-05,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,1.3095240461321118e-11,9.311739783094753e-11,2.236679895899359e-08,1.4460682330341727e-05,3.1763735522036263e-22,4.878265896082287e-09,0.0004,4.7869024123011946e-08,0.0002,1.3095240461321118e-05,0.003,0.0007016694818167814,0.0007016694818167814,0.0,2.838113833239667e-09,0.0,0.0004640195762836807,0.0001608495438637974,0.0,0.0,0.0001309524046132112,0.0007016694818167814,0.0,0.0,813600.0,0.0,NA,813600.0,Normal_root_after_emergence,0.0,4.640195762836807e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
