node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.012233132921118705,0.00012122535312781355,0.008537339404562777,0.0,0.0,0.0,0.0,0.0,NA,0.0,878400.0,0.0,878400.0,0,NA,0.0,0.0,0.00027056848691123616,"[255, 215, 0]",0.0,0.09015043290980863,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.098042251019795e-06,NA,NA,44236800.0,NA,1.0053818678618784e-06,7.525296032625458e-08,1.1170813220268656e-10,7.952851123977328e-11,5.933085201747622e-09,1.2609053285600386e-07,1.2220382267747714e-07,8.22195230943808e-09,3.040887043522327e-11,0.001,0.0004905531816214852,7.560004713771788e-05,3.082236543154315e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.098042251019795e-12,4.9119640804550004e-11,3.5395613163758726e-08,4.634305197758085e-05,3.8867101785267195e-09,4.11097615471904e-09,0.0004,5.412144780780035e-08,0.0002,3.098042251019795e-06,0.001,0.0004930687381573428,0.0004930687381573428,9.030355239150547e-08,4.816565953907995e-10,0.0,7.637738917342321e-05,NA,7.773420357053373e-07,0.0,3.098042251019795e-05,0.0005302841213547405,0.0,0.0,439200.0,0.0,NA,439200.0,Base_of_the_root_system,0.0,7.637738917342321e-10,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878400.0,0.0,878400.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.09015043290980863,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005302841213547405,0.0,0.0,439200.0,0.0,NA,439200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.0,0.005,0.001567083764706257,2.053036881889389e-06,0.008537339404562777,0.0,0.0,0.0,0.00034049622850825987,9.458228569673886e-08,0.0,0.0,14400.0,0.0,878400.0,0,NA,48.839336969355855,5.0,9.064043745773425e-05,"[150, 255, 95]",0.0013717412890180845,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,2.5983341324249068e-06,NA,0.008148427367391332,25127516.03910323,5.611027736655195e-07,NA,4.882267905755256e-09,1.705814328250036e-12,5.549220196693016e-11,7.420214303026223e-08,0.0,0.0,2.9429244285183255e-08,3.2759005439553054e-13,0.0010312450605098247,0.0003014691795679873,2.9444053090444097e-05,1.9533706983007785e-06,Apex,Impossible,NA,0.0013717412890180845,20837549.69173928,"[3, 2, 1]","[3.69187998058247e-08, 0.0, 5.241839738596948e-07]","[2.9444053090444097e-05, 0.0, 3.941620035072428e-05]",0.0,2.5983341324249067e-12,5.5164611912534626e-11,2.897894789813269e-08,0.00010149552708291954,0.0,1.4714622142591627e-08,0.0003014691795679873,4.7347998129754077e-07,0.0002,2.5983341324249068e-06,0.0013717412890180845,0.0003014691795679873,0.0003014691795679873,5.858721486906307e-09,2.063535635908828e-10,0.0,3.916588295728173e-05,6.886025344116838e-05,9.72182986683763e-06,0.0,2.598334132424907e-05,0.0003014691795679873,1800.0,0.0,7200.0,0.0,NA,439200.0,Normal_root_after_emergence,0.0,3.916588295728173e-10,1.0206823934513926e-14,-3.4727959821784724e-06,0.0,-0.0009971730010102664,-0.001,-0.001941970333790386
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878400.0,0.0,878400.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.09015043290980863,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004855506320109896,0.0,0.0,439200.0,0.0,NA,439200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878400.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,439200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878400.0,0.0,878400.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.09015043290980863,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004855506320109896,0.0,0.0,439200.0,0.0,NA,439200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878400.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,439200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878400.0,0.0,878400.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.09015043290980863,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004855506320109896,0.0,0.0,439200.0,0.0,NA,439200.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878400.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,439200.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.016638702469218374,0.00011782779448273199,0.008537339404562777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878400.0,0.0,878400.0,0,NA,0.0,0.0,0.0008404836760511324,"[255, 192, 0]",0.003,0.08715043290980863,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,9.152413790829636e-06,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.6951958254176556e-06,0.0,3.245292930282625e-10,2.984394661326249e-10,0.0,3.555168240450743e-07,3.555168240450742e-07,2.3360561537616426e-09,8.772244498833702e-11,0.003,0.0004855506320109896,0.00022219801502817136,9.152413790829636e-06,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,9.152413790829636e-12,2.1071702114428788e-10,5.0614228478857946e-08,6.833665252019577e-05,1.0587911840678754e-22,1.1680280768808213e-09,0.0004,5.485576793108942e-08,0.0002,9.152413790829636e-06,0.003,0.0004855506320109896,0.0004855506320109896,0.0,1.4070194737020308e-09,0.0,0.00022219801502817136,0.0001608495438637974,0.0,0.0,9.152413790829635e-05,0.0004855506320109896,0.0,0.0,439200.0,0.0,NA,439200.0,Normal_root_after_emergence,0.0,2.2219801502817136e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
