node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.011303353860019663,0.00011910706475644104,0.008577432305122928,0.0,0.0,0.0,0.0,0.0,NA,0.0,882000.0,0.0,882000.0,0,NA,0.0,0.0,0.00026792235626508295,"[255, 222, 0]",0.0,0.09040416582387548,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.1139076952347556e-06,NA,NA,44236800.0,NA,9.343347539264989e-07,6.895844811555345e-08,1.1151067031255037e-10,7.34013575862283e-11,5.986028107345898e-09,1.2738006090246135e-07,1.2345866830777634e-07,1.0854811438197637e-08,3.0266910253419675e-11,0.001,0.0004930687381573428,7.637738917342321e-05,3.098042251019795e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.1139076952347554e-12,4.313444733280863e-11,3.108268274802189e-08,4.028254401129201e-05,3.921392594685016e-09,5.4274057190988185e-09,0.0004,5.406090467565425e-08,0.0002,3.1139076952347556e-06,0.001,0.0004955938020285025,0.0004955938020285025,8.275013773866414e-08,4.857351067856168e-10,0.0,7.716166769236021e-05,NA,7.842785189369968e-07,0.0,3.113907695234756e-05,0.0005302841213547405,0.0,0.0,441000.0,0.0,NA,441000.0,Base_of_the_root_system,0.0,7.71616676923602e-10,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882000.0,0.0,882000.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.09040416582387548,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005302841213547405,0.0,0.0,441000.0,0.0,NA,441000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.0,0.005,0.0017775303920224445,3.302107703349168e-06,0.008577432305122928,0.0,0.0,0.0,0.00033778979861574625,9.383049961548507e-08,0.0,0.0,18000.0,0.0,882000.0,0,NA,48.839336969355855,5.0,0.0001143787419978157,"[157, 255, 89]",0.0017095310876338308,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,3.2381710829890284e-06,NA,0.006166567493305267,25127516.03910323,4.2463140045107105e-07,NA,1.0639928242636724e-08,4.7048214846337665e-12,8.638270145453215e-11,7.361234825084428e-08,0.0,0.0,3.615569700447062e-08,9.09555618474176e-13,0.0013717412890180845,0.0003014691795679873,3.916588295728173e-05,2.5983341324249068e-06,Apex,Impossible,NA,0.0017095310876338308,20837549.69173928,"[3, 2, 1]","[6.137621931274168e-08, 0.0, 3.6325518113832935e-07]","[3.916588295728173e-05, 0.0, 2.9694370483886652e-05]",0.0,3.2381710829890282e-12,8.547314583605797e-11,3.602856323292315e-08,0.00012618601711214848,0.0,1.807784850223531e-08,0.0003014691795679873,4.7347998129754077e-07,0.0002,3.2381710829890284e-06,0.0017095310876338308,0.0003014691795679873,0.0003014691795679873,1.2767913891164066e-08,2.6685711527745087e-10,0.0,4.881043898447416e-05,6.886025344116838e-05,9.644556027192433e-06,0.0,3.2381710829890284e-05,0.0003014691795679873,1800.0,0.0,9000.0,0.0,NA,441000.0,Normal_root_after_emergence,0.0,4.881043898447416e-10,1.0206823934513926e-14,-4.327968213482457e-06,0.0,-0.0012427257666031348,-0.001,-0.002173929502695206
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882000.0,0.0,882000.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.09040416582387548,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004855506320109896,0.0,0.0,441000.0,0.0,NA,441000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882000.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,441000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882000.0,0.0,882000.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.09040416582387548,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004855506320109896,0.0,0.0,441000.0,0.0,NA,441000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882000.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,441000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882000.0,0.0,882000.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.09040416582387548,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0004855506320109896,0.0,0.0,441000.0,0.0,NA,441000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882000.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,441000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.01664962834332433,0.00011731838249928975,0.008577432305122928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882000.0,0.0,882000.0,0,NA,0.0,0.0,0.0008420607634222051,"[255, 192, 0]",0.003,0.08740416582387547,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,9.152413790829636e-06,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.6970866613046565e-06,0.0,3.239473962825101e-10,2.982570747848564e-10,0.0,3.555168240450743e-07,3.555168240450742e-07,2.8729698234061696e-09,8.750001005477511e-11,0.003,0.0004855506320109896,0.00022219801502817136,9.152413790829636e-06,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,9.152413790829636e-12,2.1075706473008126e-10,5.062384694816552e-08,6.834963886839473e-05,1.0587911840678754e-22,1.4364849117030848e-09,0.0004,5.479230488752157e-08,0.0002,9.152413790829636e-06,0.003,0.0004855506320109896,0.0004855506320109896,0.0,1.4070313193122594e-09,0.0,0.00022219801502817136,0.0001608495438637974,0.0,0.0,9.152413790829635e-05,0.0004855506320109896,0.0,0.0,441000.0,0.0,NA,441000.0,Normal_root_after_emergence,0.0,2.2219801502817136e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
11,0.005,0.005,0.01648535916295543,9.89920873138166e-05,0.008577432305122928,0.0,0.0,0.0,0.0,0.0,NA,0.0,882000.0,0.0,882000.0,0,NA,9.499264680740541,142.0581524213999,0.0008393488959881291,"[255, 196, 0]",0.001,0.08440416582387547,<bound method proxy.<locals>.new_f of _ProxyNode(11)>,0.0,9.073651553276419e-06,NA,0.004435564920896316,44236800.0,7.134585943044331e-07,3.6594952163745316e-06,0.0,2.98183942859432e-10,2.970974490718871e-10,0.0,3.5551495402642135e-07,3.555149540264214e-07,3.952937584023706e-09,7.822345037316619e-11,0.003,0.00048554935501104004,0.00022219684626651335,9.073651553276419e-06,Segment,Impossible,12.0,0.003,27648000.0,"[11, 10]","[5.898211047212719e-07, 1.236374895831612e-07]","[0.0001479045616825124, 1.2944982181285008e-05]",0.0,9.073651553276419e-12,2.1887399869872095e-10,5.2573534487432774e-08,7.098237716349979e-05,-5.293955920339377e-23,1.976468792011853e-09,0.0004,5.555955308831213e-08,0.0002,9.073651553276419e-06,0.003,0.00048554935501104004,0.00048554935501104004,0.0,1.4067862823524337e-09,0.0,0.00022219684626651335,0.0001608495438637974,0.0,0.0,9.073651553276419e-05,0.00048554935501104004,0.0,0.0,441000.0,0.0,NA,441000.0,Normal_root_after_emergence,0.0,2.2219684626651334e-09,4.08272957380557e-14,8.025375900382086e-05,0.0,0.0004586792710163142,-0.004,-0.006963641790181846
12,0.005,0.005,0.019067022220759903,0.00022834571860123364,0.008577432305122928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310097.0441236984,0.0,828497.0441236984,0,NA,79.56562693410615,5.342055502691993,9.366236269595576e-05,"[255, 185, 0]",0.003,0.012028264433802924,<bound method proxy.<locals>.new_f of _ProxyNode(12)>,0.0,2.993734658219088e-06,NA,0.003791264464381561,6929456.082217942,3.780742320269473e-08,4.505445485798527e-07,0.0,1.3213254255699147e-10,1.6868429008100687e-10,0.0,3.7794320002203116e-08,3.779432000220312e-08,0.0,3.983004865472379e-11,0.003,0.00015831341342870475,2.362145000137695e-05,2.993734658219088e-06,Segment,Impossible,NA,0.003,10942623.136192072,[12],[3.780742320269473e-08],[9.972246346275914e-06],0.0,2.9841375395540555e-12,1.2885424142628307e-10,3.095078879059319e-08,0.00039308495611559407,-6.617444900424222e-24,0.0,0.00015831341342870475,8.332129286592632e-08,0.0002,2.9841375395540555e-06,0.003,0.00015831341342870475,0.00015831341342870475,0.0,1.4989365361882265e-10,0.0,2.362145000137695e-05,9.972246346275914e-06,0.0,0.0,2.9841375395540554e-05,0.00015831341342870475,248.5220618491876,0.0,155048.5220618492,0.0,NA,414248.5220618492,Normal_root_after_emergence,0.0,2.362145000137695e-10,8.025375900382086e-05,0.001471669687293098,0.0004586792710163142,-0.0020104323083734053,-0.006963641790181846,-0.007947232011273179
