node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.004929155365734074,1.4218781446909064e-05,0.003015158088333148,0.0,0.0,0.0,0.0,0.0,NA,0.0,1656000.0,0.0,1656000.0,0,NA,0.0,0.0,0.0003819285923877749,"[218, 255, 28]",0.0,0.12946273277967948,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.718620701790885e-06,NA,NA,44236800.0,NA,8.852956777392458e-07,9.086895495067916e-09,4.1951079949057556e-11,3.99211058394309e-11,9.086895495067916e-09,2.8944438247682575e-07,2.834916398461475e-07,3.3143496335108813e-09,8.648900444822202e-12,0.001,0.0007484644707170582,0.00017599172637770656,4.702740965355365e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.718620701790885e-12,3.1272205394608694e-11,2.2534751207355025e-08,1.2718400426670648e-05,5.952742630678251e-09,1.6571748167554406e-09,0.0004,4.685239577301802e-08,0.0002,4.718620701790885e-06,0.001,0.0007509918092657677,0.0007509918092657677,1.0904274594081497e-08,1.0809359182339353e-09,0.0,0.0001771822749038422,NA,1.190548526135626e-06,0.0,4.7186207017908856e-05,0.0007509918092657677,0.0,0.0,828000.0,0.0,NA,828000.0,Base_of_the_root_system,0.0,1.7718227490384218e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1656000.0,0.0,1656000.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.12946273277967948,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007509918092657677,0.0,0.0,828000.0,0.0,NA,828000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.004975800054357408,3.160208347471653e-05,0.003015158088333148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792000.0,0.0,1656000.0,0,NA,48.839336969355855,5.0,0.0002612473855390724,"[218, 255, 28]",0.003,0.039288085072221396,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.749561757565663e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,6.12319830106136e-07,9.16301105674544e-09,1.1415708459165247e-10,8.315373055606704e-11,9.16301105674544e-09,1.9935075247304807e-07,1.933481472298746e-07,4.3151450495652306e-09,2.5351915833420985e-11,0.003,0.00035629226763648906,0.00011964207097003695,6.715951023225854e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,6.749561757565663e-12,5.780181472264605e-11,1.3883995896379582e-08,3.4467969441356415e-05,6.002605243173472e-09,2.1575725247826153e-09,0.0003014691795679873,6.729248162895868e-08,0.0002,6.749561757565663e-06,0.003,0.00035807537247353207,0.00035807537247353207,1.0995613268094524e-08,7.378866351796891e-10,0.0,0.00012084259201867163,6.886025344116839e-05,1.200521048634674e-06,0.0,6.749561757565663e-05,0.0003675204723615266,1800.0,0.0,396000.0,0.0,NA,828000.0,Normal_root_after_emergence,0.0,1.2084259201867163e-09,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1656000.0,0.0,1656000.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.12946273277967948,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007045942440737444,0.0,0.0,828000.0,0.0,NA,828000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1656000.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,828000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1656000.0,0.0,1656000.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.12946273277967948,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007045942440737444,0.0,0.0,828000.0,0.0,NA,828000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1656000.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,828000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1656000.0,0.0,1656000.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.12946273277967948,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007045942440737444,0.0,0.0,828000.0,0.0,NA,828000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1656000.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,828000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.005292819498851482,1.5126078139567837e-05,0.003015158088333148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1656000.0,0.0,1656000.0,0,NA,0.0,0.0,0.0010169727419278977,"[221, 255, 24]",0.003,0.12646273277967948,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.3281288605662376e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.470110281264024e-06,0.0,1.2374150994431837e-10,1.190283069728349e-10,0.0,7.486335604345532e-07,7.486335604345532e-07,6.94900711324978e-09,2.560887077709222e-11,0.003,0.0007045942440737444,0.00046789597527159576,1.3281288605662376e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.3281288605662375e-11,9.341943619574269e-11,2.2439348574217394e-08,1.4387395763251997e-05,0.0,3.47450355662489e-09,0.0004,4.7292469600866695e-08,0.0002,1.3281288605662376e-05,0.003,0.0007045942440737444,0.0007045942440737444,0.0,2.8615655366768268e-09,0.0,0.00046789597527159576,0.0001608495438637974,0.0,0.0,0.00013281288605662374,0.0007045942440737444,0.0,0.0,828000.0,0.0,NA,828000.0,Normal_root_after_emergence,0.0,4.678959752715958e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
