node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.009641914023757348,4.67347879649832e-05,0.005844958253398167,0.0,0.0,0.0,0.0,0.0,NA,0.0,1134000.0,0.0,1134000.0,0,NA,0.0,0.0,0.00033294871510306965,"[255, 233, 0]",0.0,0.10795283110841745,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,3.7895181080610956e-06,NA,NA,44236800.0,NA,1.1114322412195584e-06,8.829380393792922e-09,8.316543245030405e-11,6.719141359447718e-11,8.829380393792922e-09,1.8862694308933158e-07,1.8284289626045237e-07,5.195392699029867e-09,1.9409112835927468e-11,0.001,0.0006000601184781869,0.00011312000079700688,3.770288919846586e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,3.789518108061095e-12,4.778230075854971e-11,3.4431925926610924e-08,3.0130282668516934e-05,5.784046828879207e-09,2.5976963495149333e-09,0.0004,5.0372036918689924e-08,0.0002,3.7895181080610956e-06,0.001,0.0006031205388341706,0.0006031205388341706,1.0595256472551504e-08,7.15475378200862e-10,0.0,0.00011427681016278273,NA,1.1568093657758437e-06,0.0,3.789518108061096e-05,0.0006049957531913035,0.0,0.0,567000.0,0.0,NA,567000.0,Base_of_the_root_system,0.0,1.1427681016278273e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1134000.0,0.0,1134000.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.10795283110841745,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006049957531913035,0.0,0.0,567000.0,0.0,NA,567000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.012430924486334444,6.681803054715192e-05,0.005844958253398167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270000.0,0.0,1134000.0,0,NA,48.839336969355855,5.0,0.0002656647181155144,"[255, 215, 0]",0.003,0.017052835424926287,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.242801017185312e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,1.0650706318091882e-06,0.0,1.5210242618117997e-10,2.368008515280379e-10,0.0,1.3704933991563617e-07,1.370493399156361e-07,0.0,3.731621450827058e-11,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.682560158887185e-12,1.9948463701976732e-10,4.791620981214811e-08,0.00016782117100300623,7.940933880509066e-23,0.0,0.0003014691795679873,9.359139121522813e-08,0.0002,5.682560158887186e-06,0.003,0.0003014691795679873,0.0003014691795679873,0.0,5.394003083097955e-10,0.0,8.565583744727256e-05,6.886025344116839e-05,0.0,0.0,5.6825601588871857e-05,0.0003014691795679873,1800.0,0.0,135000.0,0.0,NA,567000.0,Normal_root_after_emergence,0.0,8.565583744727256e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1134000.0,0.0,1134000.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.10795283110841745,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005661961040706788,0.0,0.0,567000.0,0.0,NA,567000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1134000.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,567000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1134000.0,0.0,1134000.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.10795283110841745,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005661961040706788,0.0,0.0,567000.0,0.0,NA,567000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1134000.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,567000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1134000.0,0.0,1134000.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.10795283110841745,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0005661961040706788,0.0,0.0,567000.0,0.0,NA,567000.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1134000.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,567000.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.010611904750169945,5.897795997997922e-05,0.005844958253398167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1134000.0,0.0,1134000.0,0,NA,0.0,0.0,0.0008913164544230925,"[255, 226, 0]",0.003,0.10495283110841745,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.0608413632291642e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,3.1996602403596652e-06,2.3108494997971892e-08,2.6834468397268744e-10,2.0949237353589225e-10,2.3108494997971892e-08,4.927661378234515e-07,4.776279728275073e-07,6.882481717656369e-09,6.482115818306065e-11,0.003,0.0005599325570331246,0.0002954898500180032,1.0554480046086072e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.0608413632291641e-11,1.446712153528316e-10,3.475002592775015e-08,3.492260377166806e-05,1.5138164995944224e-08,3.4412408588281846e-09,0.0004,5.094096104235648e-08,0.0002,1.0608413632291642e-05,0.003,0.0005627938226475544,0.0005627938226475544,2.7730193997566262e-08,1.8737689748184826e-09,0.0,0.00029851748301719204,0.0001608495438637974,3.0276329991888286e-06,0.0,0.00010608413632291643,0.0005661961040706788,0.0,0.0,567000.0,0.0,NA,567000.0,Normal_root_after_emergence,0.0,2.9851748301719205e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
