node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.0066681133201022475,2.1713271041978955e-05,0.003922722170447675,0.0,0.0,0.0,0.0,0.0,NA,0.0,1447200.0,0.0,1447200.0,0,NA,0.0,0.0,0.0003633875105840454,"[237, 255, 8]",0.0,0.12260038646503375,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.353124020063701e-06,NA,NA,44236800.0,NA,1.0017170354630786e-06,0.0,5.4590219183317925e-11,4.9680999122131497e-11,0.0,2.4127493056621964e-07,2.412749305662195e-07,4.006677333927699e-09,1.163391924437832e-11,0.001,0.0006928212056852011,0.00015079683160388718,4.353124020063701e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.353124020063701e-12,3.8047079877753176e-11,2.7416725759908937e-08,1.8181234624297103e-05,1.5881867761018131e-22,2.0033386669638496e-09,0.0004,4.788097969239414e-08,0.0002,4.353124020063701e-06,0.001,0.0006928212056852011,0.0006928212056852011,0.0,9.318256201969091e-10,0.0,0.00015079683160388718,NA,0.0,0.0,4.353124020063701e-05,0.0006928212056852011,0.0,0.0,723600.0,0.0,NA,723600.0,Base_of_the_root_system,0.0,1.5079683160388718e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1447200.0,0.0,1447200.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.12260038646503375,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006928212056852011,0.0,0.0,723600.0,0.0,NA,723600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.011672834122252559,6.803491944707226e-05,0.003922722170447675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583200.0,0.0,1447200.0,0,NA,48.839336969355855,5.0,0.0002439478232985333,"[255, 218, 0]",0.003,0.03227101347364949,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,5.740896532828204e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,1.031931695329914e-06,6.779208893914003e-09,1.570539788257292e-10,1.7827084239055514e-10,6.779208893914002e-09,1.4431864038244358e-07,1.398776422652123e-07,0.0,3.877436343390705e-11,0.003,0.0003030129261386813,8.65353267923114e-05,5.711659096200166e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.740896532828204e-12,1.3949647895664808e-10,3.350705424538686e-08,0.00011498182109254533,4.4409981172312914e-09,0.0,0.0003014691795679873,7.275426285597531e-08,0.0002,5.740896532828204e-06,0.003,0.00030456402032624406,0.00030456402032624406,8.135050672696802e-09,5.500176378487231e-10,0.0,8.742352641575767e-05,6.886025344116839e-05,8.88199623446268e-07,0.0,5.740896532828204e-05,0.00031097880660275914,1800.0,0.0,291600.0,0.0,NA,723600.0,Normal_root_after_emergence,0.0,8.742352641575767e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1447200.0,0.0,1447200.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.12260038646503375,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000656998716870176,0.0,0.0,723600.0,0.0,NA,723600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1447200.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,723600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1447200.0,0.0,1447200.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.12260038646503375,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000656998716870176,0.0,0.0,723600.0,0.0,NA,723600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1447200.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,723600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1447200.0,0.0,1447200.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.12260038646503375,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000656998716870176,0.0,0.0,723600.0,0.0,NA,723600.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1447200.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,723600.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.0066537557645473654,2.3721792721225e-05,0.003922722170447675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1447200.0,0.0,1447200.0,0,NA,0.0,0.0,0.0009798693045000796,"[237, 255, 8]",0.003,0.11960038646503375,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.2384134054023592e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.695850602611185e-06,0.0,1.6662410373087695e-10,1.4234728540579396e-10,0.0,6.509088146433404e-07,6.5090881464334e-07,1.1542543136971423e-08,3.58121194953488e-11,0.003,0.000656998716870176,0.0004068180091520875,1.2384134054023592e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.2384134054023591e-11,1.0653516591044515e-10,2.5589746851688927e-08,1.8870659318911045e-05,3.1763735522036263e-22,5.771271568485711e-09,0.0004,4.835624401315236e-08,0.0002,1.2384134054023592e-05,0.003,0.000656998716870176,0.000656998716870176,0.0,2.5136223891643345e-09,0.0,0.0004068180091520875,0.0001608495438637974,0.0,0.0,0.00012384134054023593,0.000656998716870176,0.0,0.0,723600.0,0.0,NA,723600.0,Normal_root_after_emergence,0.0,4.068180091520875e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
