node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.005086245302961342,1.472015613495561e-05,0.0030981010199180883,0.0,0.0,0.0,0.0,0.0,NA,0.0,1630800.0,0.0,1630800.0,0,NA,0.0,0.0,0.0003801675348256684,"[221, 255, 24]",0.0,0.1287938868430735,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.685445375428818e-06,NA,NA,44236800.0,NA,8.847506078739987e-07,0.0,4.2665840836859727e-11,3.998907683259166e-11,0.0,2.7951934941077596e-07,2.795193494107759e-07,4.0232485886825385e-09,8.813222921464e-12,0.001,0.0007457117920865577,0.00017469959338173492,4.685445375428818e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.685445375428818e-12,3.117585391112766e-11,2.246532032835859e-08,1.2859400467675829e-05,5.293955920339377e-23,2.0116242943412693e-09,0.0004,4.6949268772240975e-08,0.0002,4.685445375428818e-06,0.001,0.0007457117920865577,0.0007457117920865577,0.0,1.0661660499872114e-09,0.0,0.00017469959338173492,NA,0.0,0.0,4.685445375428818e-05,0.0007457117920865577,0.0,0.0,815400.0,0.0,NA,815400.0,Base_of_the_root_system,0.0,1.7469959338173491e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630800.0,0.0,1630800.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.1287938868430735,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007457117920865577,0.0,0.0,815400.0,0.0,NA,815400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.0061335588655248895,3.730563450927953e-05,0.0030981010199180883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766800.0,0.0,1630800.0,0,NA,48.839336969355855,5.0,0.0002553939439730716,"[231, 255, 15]",0.003,0.03859471143037826,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,6.517022403057726e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,7.05434757322083e-07,8.606271462495504e-09,1.2366168006688172e-10,9.995826236700418e-11,8.606271462495504e-09,1.8589287839329406e-07,1.8025498819704472e-07,0.0,2.8018499197463926e-11,0.003,0.0003440042211384752,0.00011153178958390309,6.4843268035950735e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,6.5170224030577254e-12,7.193976316954025e-11,1.727993111332357e-08,4.601463192424042e-05,5.63789019624934e-09,0.0,0.0003014691795679873,6.776976913319528e-08,0.0002,6.517022403057726e-06,0.003,0.0003457387765624198,0.0003457387765624198,1.0327525754994601e-08,6.947569845070079e-10,0.0,0.00011265936762315295,6.886025344116839e-05,1.127578039249866e-06,0.0,6.517022403057725e-05,0.00035706026142351643,1800.0,0.0,383400.0,0.0,NA,815400.0,Normal_root_after_emergence,0.0,1.1265936762315295e-09,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630800.0,0.0,1630800.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.1287938868430735,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007016694818167814,0.0,0.0,815400.0,0.0,NA,815400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630800.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,815400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630800.0,0.0,1630800.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.1287938868430735,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007016694818167814,0.0,0.0,815400.0,0.0,NA,815400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630800.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,815400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630800.0,0.0,1630800.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.1287938868430735,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007016694818167814,0.0,0.0,815400.0,0.0,NA,815400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630800.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,815400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.00533657707395217,1.57449446958729e-05,0.0030981010199180883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630800.0,0.0,1630800.0,0,NA,0.0,0.0,0.0010182602504719266,"[224, 255, 21]",0.003,0.1257938868430735,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.3226158135942544e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.4679056847751973e-06,0.0,1.2750952262399675e-10,1.1965892968136433e-10,0.0,7.424313220538891e-07,7.424313220538892e-07,8.936893016268427e-09,2.6465491288652386e-11,0.003,0.0007016694818167814,0.0004640195762836807,1.3226158135942544e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.3226158135942543e-11,9.319343839271196e-11,2.2385063901929406e-08,1.4472491062474605e-05,-1.0587911840678754e-22,4.468446508134214e-09,0.0004,4.739257341201538e-08,0.0002,1.3226158135942544e-05,0.003,0.0007016694818167814,0.0007016694818167814,0.0,2.838910155496762e-09,0.0,0.0004640195762836807,0.0001608495438637974,0.0,0.0,0.00013226158135942544,0.0007016694818167814,0.0,0.0,815400.0,0.0,NA,815400.0,Normal_root_after_emergence,0.0,4.640195762836807e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
