node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.006555928722882139,2.1454636719106986e-05,0.0038788976761837727,0.0,0.0,0.0,0.0,0.0,NA,0.0,1450800.0,0.0,1450800.0,0,NA,0.0,0.0,0.00036540058110212485,"[234, 255, 12]",0.0,0.12274729301300683,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.368461110281843e-06,NA,NA,44236800.0,NA,1.0055303614470956e-06,8.124506008254624e-09,5.456408403117666e-11,5.0023390375984696e-11,8.124506008254625e-09,2.4830035340167756e-07,2.429780633748154e-07,3.7030498403494272e-09,1.1622982969907828e-11,0.001,0.0006928212056852011,0.00015079683160388718,4.353124020063701e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.3684611102818425e-12,3.840040740607687e-11,2.7671333576818992e-08,1.822145304311426e-05,5.32229002686216e-09,1.8515249201747136e-09,0.0004,4.7858123978037895e-08,0.0002,4.368461110281843e-06,0.001,0.0006952621794060648,0.0006952621794060648,9.749407209905545e-09,9.385464099261197e-10,0.0,0.0001518612896092596,NA,1.0644580053724266e-06,0.0,4.368461110281843e-05,0.0006952621794060648,0.0,0.0,725400.0,0.0,NA,725400.0,Base_of_the_root_system,0.0,1.518612896092596e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450800.0,0.0,1450800.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.12274729301300683,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006952621794060648,0.0,0.0,725400.0,0.0,NA,725400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.011423395151941577,6.711528901876031e-05,0.0038788976761837727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586800.0,0.0,1450800.0,0,NA,48.839336969355855,5.0,0.0002443640490264044,"[255, 218, 0]",0.003,0.03238719949438327,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,5.770272737681049e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,1.0204803222335041e-06,6.846245070587588e-09,1.5672149941315637e-10,1.751363797542211e-10,6.846245070587588e-09,1.457977273026507e-07,1.413128143955004e-07,0.0,3.861097018585575e-11,0.003,0.00030456402032624406,8.742352641575767e-05,5.740896532828204e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.770272737681049e-12,1.3652540956836534e-10,3.279340337832136e-08,0.00011138999452335202,4.484912907150292e-09,0.0,0.0003014691795679873,7.265071555112091e-08,0.0002,5.770272737681049e-06,0.003,0.00030612247639678084,0.00030612247639678084,8.215494084705104e-09,5.553873042668945e-10,0.0,8.832050899718775e-05,6.886025344116839e-05,8.969825814300787e-07,0.0,5.7702727376810494e-05,0.00031097880660275914,1800.0,0.0,293400.0,0.0,NA,725400.0,Normal_root_after_emergence,0.0,8.832050899718775e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450800.0,0.0,1450800.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.12274729301300683,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006595722773392108,0.0,0.0,725400.0,0.0,NA,725400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450800.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,725400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450800.0,0.0,1450800.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.12274729301300683,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006595722773392108,0.0,0.0,725400.0,0.0,NA,725400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450800.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,725400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450800.0,0.0,1450800.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.12274729301300683,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006595722773392108,0.0,0.0,725400.0,0.0,NA,725400.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450800.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,725400.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.0065282693096604776,2.33936133831583e-05,0.0038788976761837727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450800.0,0.0,1450800.0,0,NA,0.0,0.0,0.0009861234452338036,"[234, 255, 12]",0.003,0.11974729301300682,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.2432644526002128e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.706867673517385e-06,2.43735180247645e-08,1.6647104898695288e-10,1.4342398765390676e-10,2.4373518024764503e-08,6.719850831497148e-07,6.560182130691278e-07,1.066740512791107e-08,3.575764650322547e-11,0.003,0.000656998716870176,0.0004068180091520875,1.2384134054023592e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.2432644526002128e-11,1.0766634115068129e-10,2.5861455144393642e-08,1.892249059859696e-05,1.5966870080587064e-08,5.333702563955535e-09,0.0004,4.8332584865419074e-08,0.0002,1.2432644526002128e-05,0.003,0.0006595722773392108,0.0006595722773392108,2.9248221629717393e-08,2.5337691021603072e-09,0.0,0.00041001138316820485,0.0001608495438637974,3.193374016117361e-06,0.0,0.00012432644526002128,0.0006595722773392108,0.0,0.0,725400.0,0.0,NA,725400.0,Normal_root_after_emergence,0.0,4.100113831682048e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
