node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.005783894740752938,1.838775588874224e-05,0.0036489799588151108,0.0,0.0,0.0,0.0,0.0,NA,0.0,1515600.0,0.0,1515600.0,0,NA,0.0,0.0,0.000374337017854236,"[228, 255, 18]",0.0,0.12495876765868051,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.506984256805033e-06,NA,NA,44236800.0,NA,9.50225518777916e-07,1.1838716472900779e-08,4.982131027962899e-11,4.5618067017169363e-11,1.1838716472900782e-08,2.6638740130575257e-07,2.586319657690507e-07,4.50700161695765e-09,1.0473883931274747e-11,0.001,0.000713859008359138,0.00016009389149831626,4.485308432719926e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.506984256805032e-12,3.5144183085894614e-11,2.532489833169566e-08,1.5666987338640058e-05,7.755435536701855e-09,2.253500808478825e-09,0.0004,4.751861047608935e-08,0.0002,4.506984256805033e-06,0.001,0.0007173088229078732,0.0007173088229078732,1.4206459767480932e-08,9.940954548372946e-10,0.0,0.00016164497860565667,NA,1.55108710734041e-06,0.0,4.506984256805033e-05,0.0007173088229078732,0.0,0.0,757800.0,0.0,NA,757800.0,Base_of_the_root_system,0.0,1.6164497860565668e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1515600.0,0.0,1515600.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.12495876765868051,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0007173088229078732,0.0,0.0,757800.0,0.0,NA,757800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.01018527069756049,5.8443856221551744e-05,0.0036489799588151108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651600.0,0.0,1515600.0,0,NA,48.839336969355855,5.0,0.0002452718609393295,"[255, 226, 0]",0.003,0.034766056863732776,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,5.9192398011839475e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,9.587310026428703e-07,7.189272931990933e-09,1.4878748886731452e-10,1.559712499275921e-10,7.189272931990934e-09,1.5341297067576063e-07,1.4870334333504002e-07,0.0,3.5881223511468014e-11,0.003,0.00031243007747878575,9.19976641162559e-05,5.88916821700706e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.919239801183947e-12,1.2009002641612406e-10,2.8845624345153e-08,9.31108835561119e-05,4.7096273407206085e-09,0.0,0.0003014691795679873,7.063773060654531e-08,0.0002,5.9192398011839475e-06,0.003,0.0003140254245682377,0.0003140254245682377,8.627127518389118e-09,5.82803438729759e-10,0.0,9.293958958440002e-05,6.886025344116839e-05,9.419254681441124e-07,0.0,5.9192398011839475e-05,0.0003206759044421792,1800.0,0.0,325800.0,0.0,NA,757800.0,Normal_root_after_emergence,0.0,9.293958958440002e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1515600.0,0.0,1515600.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.12495876765868051,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006805258478386943,0.0,0.0,757800.0,0.0,NA,757800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1515600.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,757800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1515600.0,0.0,1515600.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.12495876765868051,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006805258478386943,0.0,0.0,757800.0,0.0,NA,757800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1515600.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,757800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1515600.0,0.0,1515600.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.12495876765868051,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006805258478386943,0.0,0.0,757800.0,0.0,NA,757800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1515600.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,757800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.005800235534969674,1.964722372430566e-05,0.0036489799588151108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1515600.0,0.0,1515600.0,0,NA,0.0,0.0,0.0010085215064304619,"[228, 255, 18]",0.003,0.12195876765868051,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.2827610024888045e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.546359579119913e-06,1.6702790662980893e-08,1.4920514513561999e-10,1.294756943966547e-10,1.6702790662980897e-08,7.093034613542532e-07,6.983616150344857e-07,1.3493792393048321e-08,3.1533043593866455e-11,0.003,0.0006788177205053773,0.0004342876401326001,1.2795412583197577e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.2827610024888045e-11,9.794265080278824e-11,2.3525824722829735e-08,1.6169840414841018e-05,1.0941846319767475e-08,6.7468961965241606e-09,0.0004,4.7981252501018306e-08,0.0002,1.2827610024888045e-05,0.003,0.0006805258478386943,0.0006805258478386943,2.0043348795577067e-08,2.6827920945741773e-09,0.0,0.00043647600939655356,0.0001608495438637974,2.1883692639534805e-06,0.0,0.00012827610024888046,0.0006805258478386943,0.0,0.0,757800.0,0.0,NA,757800.0,Normal_root_after_emergence,0.0,4.364760093965536e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
