node_index,C_hexose_reserve,C_hexose_reserve_max,C_hexose_root,C_hexose_soil,C_sucrose_root,Deficit_hexose_root,Deficit_hexose_soil,Deficit_sucrose_root,actual_elongation,actual_elongation_rate,actual_potential_time_since_emergence,actual_time_since_death,actual_time_since_emergence,actual_time_since_growth_stopped,actual_time_since_primordium_formation,adventitious_emerging_primordium_index,adventitious_root_emergence,angle_down,angle_roll,biomass,color,dist_to_ramif,dist_to_tip,edge_type,emergence_cost,external_surface,global_sucrose_deficit,growing_zone_C_hexose_root,growth_duration,hexose_available_for_elongation,hexose_available_for_thickening,hexose_consumption_by_growth,hexose_degradation,hexose_exudation,hexose_growth_demand,hexose_immobilization_as_reserve,hexose_mobilization_from_reserve,hexose_production_from_phloem,hexose_uptake,initial_length,initial_radius,initial_struct_mass,initial_surface,label,lateral_emergence_possibility,lateral_primordium_index,length,life_duration,list_of_elongation_supporting_elements,list_of_elongation_supporting_elements_hexose,list_of_elongation_supporting_elements_mass,max_loading_rate,max_unloading_rate,net_hexose_exudation,net_hexose_exudation_rate_per_day_per_cm,net_hexose_exudation_rate_per_day_per_gram,net_hexose_immobilization,net_sucrose_unloading,original_radius,permeability_coeff,phloem_permeability,phloem_surface,potential_length,potential_radius,radius,resp_growth,resp_maintenance,specific_net_exudation,struct_mass,struct_mass_contributing_to_elongation,struct_mass_produced,sucrose_loading_in_phloem,symplasm_surface,theoretical_radius,thermal_potential_time_since_emergence,thermal_time_since_death,thermal_time_since_emergence,thermal_time_since_growth_stopped,thermal_time_since_last_adventitious_root_emergence,thermal_time_since_primordium_formation,type,unloading_coeff,volume,x1,x2,y1,y2,z1,z2
1,0.005,0.005,0.0066428254812036566,2.1822975862230222e-05,0.003960589295738627,0.0,0.0,0.0,0.0,0.0,NA,0.0,1443600.0,0.0,1443600.0,0,NA,0.0,0.0,0.00036564236911220706,"[237, 255, 8]",0.0,0.12244771769089735,<bound method proxy.<locals>.new_f of _ProxyNode(1)>,0.0,4.353124020063701e-06,NA,NA,44236800.0,NA,1.013251754138866e-06,9.171469162725452e-09,5.515135204318089e-11,5.06829918639257e-11,9.171469162725452e-09,2.472830766377283e-07,2.412749305662195e-07,3.839236704530872e-09,1.1767508614601471e-11,0.001,0.0006900553010177521,0.00014959520238958538,4.3357453284961275e-06,Segment,Impossible,3.0,0.001,27648000.0,NA,NA,NA,0.0,4.353124020063701e-12,3.8915483249324234e-11,2.804249722946304e-08,1.859621116120332e-05,6.008146071508834e-09,1.919618352265436e-09,0.0004,4.7904772424064025e-08,0.0002,4.353124020063701e-06,0.001,0.0006928212056852011,0.0006928212056852011,1.100576299527054e-08,9.32547977006887e-10,0.0,0.00015079683160388718,NA,1.2016292143018003e-06,0.0,4.353124020063701e-05,0.0006928212056852011,0.0,0.0,721800.0,0.0,NA,721800.0,Base_of_the_root_system,0.0,1.5079683160388718e-09,0.0,1.0206823934513926e-14,0.0,0.0,0.0,-0.001
2,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443600.0,0.0,1443600.0,0,NA,0.0,90.19953984819797,NA,"[0, 0, 0]",0.0,0.12244771769089735,<bound method proxy.<locals>.new_f of _ProxyNode(2)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0006928212056852011,0.0,0.0,721800.0,0.0,NA,721800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
3,0.005,0.005,0.011924976002073644,6.893612468421592e-05,0.003960589295738627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579600.0,0.0,1443600.0,0,NA,48.839336969355855,5.0,0.0002435391153500738,"[255, 218, 0]",0.003,0.03213496696798776,<bound method proxy.<locals>.new_f of _ProxyNode(3)>,0.0,5.711659096200166e-06,NA,0.0013269219700021617,25127516.03910323,9.13721831510033e-08,1.0432751930622198e-06,6.7127274461749575e-09,1.573401920358943e-10,1.814661514006709e-10,6.7127274461749575e-09,1.428539695928926e-07,1.3845652286769824e-07,0.0,3.892418603594042e-11,0.003,0.0003014691795679873,8.565583744727256e-05,6.242801017185312e-06,Segment,Impossible,NA,0.003,20837549.69173928,[3],[9.13721831510033e-08],[6.886025344116839e-05],0.0,5.711659096200166e-12,1.4254196536473048e-10,3.423858008060825e-08,0.00011869804396572868,4.3974467251943644e-09,0.0,0.0003014691795679873,7.287616942566451e-08,0.0002,5.711659096200166e-06,0.003,0.0003030129261386813,0.0003030129261386813,8.055272935409947e-09,5.446895734304615e-10,0.0,8.65353267923114e-05,6.886025344116839e-05,8.794893450388445e-07,0.0,5.7116590962001665e-05,0.00031097880660275914,1800.0,0.0,289800.0,0.0,NA,721800.0,Normal_root_after_emergence,0.0,8.653532679231141e-10,1.0206823934513926e-14,-7.595009384468133e-06,0.0,-0.00218081866236758,-0.001,-0.003060090356683797
4,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443600.0,0.0,1443600.0,0,NA,0.0,329.6855707433133,NA,"[0, 0, 0]",0.0,0.12244771769089735,<bound method proxy.<locals>.new_f of _ProxyNode(4)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000656998716870176,0.0,0.0,721800.0,0.0,NA,721800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
5,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443600.0,0,NA,44.54599707888732,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(5)>,0.0,0.0,NA,NA,36991209.94319496,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036577785436149796,0.0,0.0,Apex,Impossible,NA,0.0,25282565.29346674,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00036577785436149796,NA,NA,NA,0.0,0.00036577785436149796,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00036577785436149796,0.0,0.0,0.0,0.0,NA,721800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
6,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443600.0,0.0,1443600.0,0,NA,0.0,404.90185343493226,NA,"[0, 0, 0]",0.0,0.12244771769089735,<bound method proxy.<locals>.new_f of _ProxyNode(6)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000656998716870176,0.0,0.0,721800.0,0.0,NA,721800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
7,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443600.0,0,NA,55.154348677788555,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(7)>,0.0,0.0,NA,NA,25164561.949290212,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003016913282037572,0.0,0.0,Apex,Impossible,NA,0.0,20852904.605443694,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0003016913282037572,NA,NA,NA,0.0,0.0003016913282037572,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0003016913282037572,0.0,0.0,0.0,0.0,NA,721800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
8,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443600.0,0.0,1443600.0,0,NA,0.0,175.1374496681962,NA,"[0, 0, 0]",0.0,0.12244771769089735,<bound method proxy.<locals>.new_f of _ProxyNode(8)>,0.0,0.0,NA,NA,44236800.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,Segment,Impossible,NA,0.0,27648000.0,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0004,NA,NA,NA,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.000656998716870176,0.0,0.0,721800.0,0.0,NA,721800.0,Support_for_adventitious_root,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
9,0.0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443600.0,0,NA,62.42439496690478,5.0,NA,"[0, 0, 0]",0.0,0.0,<bound method proxy.<locals>.new_f of _ProxyNode(9)>,0.0,0.0,NA,NA,21120511.14625718,NA,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027638874371587553,0.0,0.0,Apex,Impossible,NA,0.0,19103989.965641316,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.00027638874371587553,NA,NA,NA,0.0,0.00027638874371587553,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.00027638874371587553,0.0,0.0,0.0,0.0,NA,721800.0,adventitious_root_before_emergence,0.0,0.0,1.0206823934513926e-14,1.0206823934513926e-14,0.0,0.0,-0.001,-0.001
10,0.005,0.005,0.006626674684904008,2.3869497435541046e-05,0.003960589295738627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443600.0,0.0,1443600.0,0,NA,0.0,0.0,0.0009812654632549312,"[237, 255, 8]",0.003,0.11944771769089735,<bound method proxy.<locals>.new_f of _ProxyNode(10)>,0.0,1.2384134054023592e-05,NA,0.002201442644692677,44236800.0,3.541010452411289e-07,2.6838834464367235e-06,0.0,1.6744558698119122e-10,1.4178201821823712e-10,0.0,6.509088146433404e-07,6.5090881464334e-07,1.249178905390324e-08,3.6010920263369804e-11,0.003,0.000656998716870176,0.0004068180091520875,1.2384134054023592e-05,Segment,Impossible,NA,0.003,27648000.0,"[10, 8, 6, 4, 2, 1]","[2.534212466580716e-07, 0.0, 0.0, 0.0, 0.0, 1.006797985830573e-07]","[0.00014344402465105431, 0.0, 0.0, 0.0, 0.0, 1.74055192127431e-05]",0.0,1.2384134054023591e-11,1.0577109795486731e-10,2.5406217728759122e-08,1.873531934958742e-05,3.1763735522036263e-22,6.24589452695162e-09,0.0004,4.838087416642938e-08,0.0002,1.2384134054023592e-05,0.003,0.000656998716870176,0.000656998716870176,0.0,2.513170688918991e-09,0.0,0.0004068180091520875,0.0001608495438637974,0.0,0.0,0.00012384134054023593,0.000656998716870176,0.0,0.0,721800.0,0.0,NA,721800.0,Normal_root_after_emergence,0.0,4.068180091520875e-09,1.0206823934513926e-14,4.08272957380557e-14,0.0,0.0,-0.001,-0.004
